time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1533000,0.00100,0.00010,100,100,0,0.0010,0.89851375,0.99712429
1534000,0.00100,0.00010,100,100,0,0.0010,0.90061479,0.99725213
1535000,0.00100,0.00010,100,100,0,0.0010,0.90006160,0.99537944
1536000,0.00100,0.00010,100,100,0,0.0010,0.89978367,0.99551423
1537000,0.00100,0.00010,100,100,0,0.0010,0.89979568,0.99662227
1538000,0.00100,0.00010,100,100,0,0.0010,0.90054349,0.99543451
1539000,0.00100,0.00010,100,100,0,0.0010,0.90081489,0.99577662
1540000,0.00100,0.00010,100,100,0,0.0010,0.90166598,0.99552617
1541000,0.00100,0.00010,100,100,0,0.0010,0.90178637,0.99584686
1542000,0.00100,0.00010,100,100,0,0.0010,0.90179576,0.99579748
1543000,0.00100,0.00010,100,100,0,0.0010,0.90164936,0.99496530
1544000,0.00100,0.00010,100,100,0,0.0010,0.90330281,0.99389175
1545000,0.00100,0.00010,100,100,0,0.0010,0.90318877,0.99329029
1546000,0.00100,0.00010,100,100,0,0.0010,0.90235812,0.99494233
1547000,0.00100,0.00010,100,100,0,0.0010,0.90206889,0.99617399
1548000,0.00100,0.00010,100,100,0,0.0010,0.90137234,0.99636651
1549000,0.00100,0.00010,100,100,0,0.0010,0.90130981,0.99483726
1550000,0.00100,0.00010,100,100,0,0.0010,0.90032617,0.99617698
1551000,0.00100,0.00010,100,100,0,0.0010,0.90028904,0.99663893
1552000,0.00100,0.00010,100,100,0,0.0010,0.90062554,0.99614545
1553000,0.00100,0.00010,100,100,0,0.0010,0.90150032,0.99406137
1554000,0.00100,0.00010,100,100,0,0.0010,0.90172656,0.99419624
1555000,0.00100,0.00010,100,100,0,0.0010,0.90120502,0.99502732
1556000,0.00100,0.00010,100,100,0,0.0010,0.89973986,0.99571084
1557000,0.00100,0.00010,100,100,0,0.0010,0.90038863,0.99472457
1558000,0.00100,0.00010,100,100,0,0.0010,0.90108373,0.99224505
1559000,0.00100,0.00010,100,100,0,0.0010,0.90127470,0.99259929
1560000,0.00100,0.00010,100,100,0,0.0010,0.90032306,0.99375890
1561000,0.00100,0.00010,100,100,0,0.0010,0.90056326,0.99358693
1562000,0.00100,0.00010,100,100,0,0.0010,0.90028687,0.99285752
1563000,0.00100,0.00010,100,100,0,0.0010,0.90018960,0.99333480
1564000,0.00100,0.00010,100,100,0,0.0010,0.90060444,0.99247760
1565000,0.00100,0.00010,100,100,0,0.0010,0.90124029,0.99182343
1566000,0.00100,0.00010,100,100,0,0.0010,0.90137547,0.99104048
1567000,0.00100,0.00010,100,100,0,0.0010,0.90345905,0.99130002
1568000,0.00100,0.00010,100,100,0,0.0010,0.90293960,0.99150022
1569000,0.00100,0.00010,100,100,0,0.0010,0.90298413,0.99181271
1570000,0.00100,0.00010,100,100,0,0.0010,0.90323734,0.99199256
1571000,0.00100,0.00010,100,100,0,0.0010,0.90240425,0.99326392
1572000,0.00100,0.00010,100,100,0,0.0010,0.90166461,0.99487991
1573000,0.00100,0.00010,100,100,0,0.0010,0.90228452,0.99438230
1574000,0.00100,0.00010,100,100,0,0.0010,0.90092400,0.99583412
1575000,0.00100,0.00010,100,100,0,0.0010,0.90082728,0.99485120
1576000,0.00100,0.00010,100,100,0,0.0010,0.90000372,0.99629485
1577000,0.00100,0.00010,100,100,0,0.0010,0.89988456,0.99585012
1578000,0.00100,0.00010,100,100,0,0.0010,0.90022741,0.99557600
1579000,0.00100,0.00010,100,100,0,0.0010,0.89987907,0.99530532
1580000,0.00100,0.00010,100,100,0,0.0010,0.89971710,0.99636368
1581000,0.00100,0.00010,100,100,0,0.0010,0.90004967,0.99644249
1582000,0.00100,0.00010,100,100,0,0.0010,0.90191585,0.99369100
1583000,0.00100,0.00010,100,100,0,0.0010,0.90167326,0.99521934
1584000,0.00100,0.00010,100,100,0,0.0010,0.89943871,0.99469325
1585000,0.00100,0.00010,100,100,0,0.0010,0.89827476,0.99619376
1586000,0.00100,0.00010,100,100,0,0.0010,0.89758261,0.99673360
1587000,0.00100,0.00010,100,100,0,0.0010,0.89732745,0.99760348
1588000,0.00100,0.00010,100,100,0,0.0010,0.89812590,0.99593896
1589000,0.00100,0.00010,100,100,0,0.0010,0.89893472,0.99508853
1590000,0.00100,0.00010,100,100,0,0.0010,0.89810881,0.99532937
1591000,0.00100,0.00010,100,100,0,0.0010,0.89864943,0.99492425
1592000,0.00100,0.00010,100,100,0,0.0010,0.89818240,0.99633522
1593000,0.00100,0.00010,100,100,0,0.0010,0.89903245,0.99579334
1594000,0.00100,0.00010,100,100,0,0.0010,0.89903648,0.99664573
1595000,0.00100,0.00010,100,100,0,0.0010,0.89839231,0.99761493
1596000,0.00100,0.00010,100,100,0,0.0010,0.89807527,0.99814630
1597000,0.00100,0.00010,100,100,0,0.0010,0.89875749,0.99710091
1598000,0.00100,0.00010,100,100,0,0.0010,0.89720278,0.99868131
1599000,0.00100,0.00010,100,100,0,0.0010,0.89680514,1.00078654
1600000,0.00100,0.00010,100,100,0,0.0010,0.89777484,1.00052794
1601000,0.00100,0.00010,100,100,0,0.0010,0.89847644,0.99967119
1602000,0.00100,0.00010,100,100,0,0.0010,0.89878374,0.99944732
1603000,0.00100,0.00010,100,100,0,0.0010,0.89830622,1.00061334
1604000,0.00100,0.00010,100,100,0,0.0010,0.90022992,0.99987609
1605000,0.00100,0.00010,100,100,0,0.0010,0.90099007,0.99931399
1606000,0.00100,0.00010,100,100,0,0.0010,0.90095079,0.99929944
1607000,0.00100,0.00010,100,100,0,0.0010,0.90405993,0.99823861
1608000,0.00100,0.00010,100,100,0,0.0010,0.90418752,0.99734805
1609000,0.00100,0.00010,100,100,0,0.0010,0.90377783,0.99674040
1610000,0.00100,0.00010,100,100,0,0.0010,0.90436320,0.99434720
1611000,0.00100,0.00010,100,100,0,0.0010,0.90336128,0.99522276
1612000,0.00100,0.00010,100,100,0,0.0010,0.90458831,0.99377084
1613000,0.00100,0.00010,100,100,0,0.0010,0.90375434,0.99501443
1614000,0.00100,0.00010,100,100,0,0.0010,0.90566666,0.99387721
1615000,0.00100,0.00010,100,100,0,0.0010,0.90394916,0.99425605
1616000,0.00100,0.00010,100,100,0,0.0010,0.90384375,0.99323056
1617000,0.00100,0.00010,100,100,0,0.0010,0.90451814,0.99168324
1618000,0.00100,0.00010,100,100,0,0.0010,0.90399733,0.99069603
1619000,0.00100,0.00010,100,100,0,0.0010,0.90277017,0.99193429
1620000,0.00100,0.00010,100,100,0,0.0010,0.90254878,0.99209060
1621000,0.00100,0.00010,100,100,0,0.0010,0.90355691,0.99040285
1622000,0.00100,0.00010,100,100,0,0.0010,0.90336081,0.99086150
1623000,0.00100,0.00010,100,100,0,0.0010,0.90407566,0.98843322
1624000,0.00100,0.00010,100,100,0,0.0010,0.90412695,0.98831021
1625000,0.00100,0.00010,100,100,0,0.0010,0.90585716,0.98930203
1626000,0.00100,0.00010,100,100,0,0.0010,0.90555024,0.99017661
1627000,0.00100,0.00010,100,100,0,0.0010,0.90656303,0.98860607
1628000,0.00100,0.00010,100,100,0,0.0010,0.90864223,0.98787149
1629000,0.00100,0.00010,100,100,0,0.0010,0.91016482,0.98515110
1630000,0.00100,0.00010,100,100,0,0.0010,0.91105338,0.98362768
1631000,0.00100,0.00010,100,100,0,0.0010,0.91108901,0.98390206
1632000,0.00100,0.00010,100,100,0,0.0010,0.91174577,0.98305652
1633000,0.00100,0.00010,100,100,0,0.0010,0.91057256,0.98410708
1634000,0.00100,0.00010,100,100,0,0.0010,0.91072493,0.98429092
1635000,0.00100,0.00010,100,100,0,0.0010,0.91130818,0.98418131
1636000,0.00100,0.00010,100,100,0,0.0010,0.90977549,0.98692146
1637000,0.00100,0.00010,100,100,0,0.0010,0.90991045,0.98727077
1638000,0.00100,0.00010,100,100,0,0.0010,0.90993453,0.98677135
1639000,0.00100,0.00010,100,100,0,0.0010,0.91043076,0.98605076
1640000,0.00100,0.00010,100,100,0,0.0010,0.90992316,0.98736018
1641000,0.00100,0.00010,100,100,0,0.0010,0.91031490,0.98643484
1642000,0.00100,0.00010,100,100,0,0.0010,0.90978290,0.98697254
1643000,0.00100,0.00010,100,100,0,0.0010,0.90989408,0.98693237
1644000,0.00100,0.00010,100,100,0,0.0010,0.91010608,0.98756638
1645000,0.00100,0.00010,100,100,0,0.0010,0.91209574,0.98798887
1646000,0.00100,0.00010,100,100,0,0.0010,0.91151554,0.98772377
1647000,0.00100,0.00010,100,100,0,0.0010,0.91139310,0.98715789
1648000,0.00100,0.00010,100,100,0,0.0010,0.91056710,0.98807396
1649000,0.00100,0.00010,100,100,0,0.0010,0.91141201,0.98673942
1650000,0.00100,0.00010,100,100,0,0.0010,0.91113611,0.98624307
1651000,0.00100,0.00010,100,100,0,0.0010,0.91144132,0.98654722
1652000,0.00100,0.00010,100,100,0,0.0010,0.91150281,0.98696512
1653000,0.00100,0.00010,100,100,0,0.0010,0.91051229,0.98950932
1654000,0.00100,0.00010,100,100,0,0.0010,0.91027965,0.98978088
1655000,0.00100,0.00010,100,100,0,0.0010,0.91036166,0.98991780
1656000,0.00100,0.00010,100,100,0,0.0010,0.90930450,0.98990517
1657000,0.00100,0.00010,100,100,0,0.0010,0.90838524,0.99133455
1658000,0.00100,0.00010,100,100,0,0.0010,0.90860510,0.98999806
1659000,0.00100,0.00010,100,100,0,0.0010,0.90895377,0.98962202
1660000,0.00100,0.00010,100,100,0,0.0010,0.90838463,0.99086691
1661000,0.00100,0.00010,100,100,0,0.0010,0.90788510,0.99104020
1662000,0.00100,0.00010,100,100,0,0.0010,0.90891054,0.98980684
1663000,0.00100,0.00010,100,100,0,0.0010,0.90950327,0.98854913
1664000,0.00100,0.00010,100,100,0,0.0010,0.91000249,0.98725543
1665000,0.00100,0.00010,100,100,0,0.0010,0.91077142,0.98646432
1666000,0.00100,0.00010,100,100,0,0.0010,0.91000163,0.98527025
1667000,0.00100,0.00010,100,100,0,0.0010,0.90771490,0.98693345
1668000,0.00100,0.00010,100,100,0,0.0010,0.90815688,0.98729927
1669000,0.00100,0.00010,100,100,0,0.0010,0.90752995,0.98722885
1670000,0.00100,0.00010,100,100,0,0.0010,0.90669284,0.98738261
1671000,0.00100,0.00010,100,100,0,0.0010,0.90598150,0.98803397
1672000,0.00100,0.00010,100,100,0,0.0010,0.90698156,0.98714838
1673000,0.00100,0.00010,100,100,0,0.0010,0.90747304,0.98683785
1674000,0.00100,0.00010,100,100,0,0.0010,0.90912164,0.98475242
1675000,0.00100,0.00010,100,100,0,0.0010,0.90673154,0.98820517
1676000,0.00100,0.00010,100,100,0,0.0010,0.90619051,0.98875505
1677000,0.00100,0.00010,100,100,0,0.0010,0.90583544,0.98765519
1678000,0.00100,0.00010,100,100,0,0.0010,0.90607955,0.98937113
1679000,0.00100,0.00010,100,100,0,0.0010,0.90725231,0.98832423
1680000,0.00100,0.00010,100,100,0,0.0010,0.90623632,0.98815450
1681000,0.00100,0.00010,100,100,0,0.0010,0.90663772,0.98808465
1682000,0.00100,0.00010,100,100,0,0.0010,0.90648437,0.98810336
1683000,0.00100,0.00010,100,100,0,0.0010,0.90556620,0.98920623
1684000,0.00100,0.00010,100,100,0,0.0010,0.90606125,0.98898137
1685000,0.00100,0.00010,100,100,0,0.0010,0.90505655,0.99003226
1686000,0.00100,0.00010,100,100,0,0.0010,0.90542253,0.98869480
1687000,0.00100,0.00010,100,100,0,0.0010,0.90587211,0.98735904
1688000,0.00100,0.00010,100,100,0,0.0010,0.90634176,0.98711366
1689000,0.00100,0.00010,100,100,0,0.0010,0.90639371,0.98592973
1690000,0.00100,0.00010,100,100,0,0.0010,0.90607012,0.98606240
1691000,0.00100,0.00010,100,100,0,0.0010,0.90565900,0.98655190
1692000,0.00100,0.00010,100,100,0,0.0010,0.90594455,0.98715144
1693000,0.00100,0.00010,100,100,0,0.0010,0.90663482,0.98576100
1694000,0.00100,0.00010,100,100,0,0.0010,0.90557114,0.98668376
1695000,0.00100,0.00010,100,100,0,0.0010,0.90575847,0.98692214
1696000,0.00100,0.00010,100,100,0,0.0010,0.90598739,0.98746162
1697000,0.00100,0.00010,100,100,0,0.0010,0.90639103,0.98708608
1698000,0.00100,0.00010,100,100,0,0.0010,0.90540332,0.98812843
1699000,0.00100,0.00010,100,100,0,0.0010,0.90484190,0.98730885
1700000,0.00100,0.00010,100,100,0,0.0010,0.90523298,0.98813547
1701000,0.00100,0.00010,100,100,0,0.0010,0.90469681,0.98955636
1702000,0.00100,0.00010,100,100,0,0.0010,0.90464704,0.98999491
1703000,0.00100,0.00010,100,100,0,0.0010,0.90473849,0.98994515
1704000,0.00100,0.00010,100,100,0,0.0010,0.90412039,0.99056009
1705000,0.00100,0.00010,100,100,0,0.0010,0.90357491,0.99167947
1706000,0.00100,0.00010,100,100,0,0.0010,0.90328586,0.99213512
1707000,0.00100,0.00010,100,100,0,0.0010,0.90334650,0.99244079
1708000,0.00100,0.00010,100,100,0,0.0010,0.90393193,0.99141072
1709000,0.00100,0.00010,100,100,0,0.0010,0.90472212,0.99023974
1710000,0.00100,0.00010,100,100,0,0.0010,0.90667256,0.99155269
1711000,0.00100,0.00010,100,100,0,0.0010,0.90615773,0.99056260
1712000,0.00100,0.00010,100,100,0,0.0010,0.90708227,0.98958917
1713000,0.00100,0.00010,100,100,0,0.0010,0.90717350,0.98986312
1714000,0.00100,0.00010,100,100,0,0.0010,0.90739122,0.99007506
1715000,0.00100,0.00010,100,100,0,0.0010,0.90505827,0.99049022
1716000,0.00100,0.00010,100,100,0,0.0010,0.90475550,0.99126869
1717000,0.00100,0.00010,100,100,0,0.0010,0.90594108,0.98956688
1718000,0.00100,0.00010,100,100,0,0.0010,0.90551745,0.99037362
1719000,0.00100,0.00010,100,100,0,0.0010,0.90482840,0.99105405
1720000,0.00100,0.00010,100,100,0,0.0010,0.90574598,0.99004280
1721000,0.00100,0.00010,100,100,0,0.0010,0.90616612,0.98936807
1722000,0.00100,0.00010,100,100,0,0.0010,0.90530279,0.99104843
1723000,0.00100,0.00010,100,100,0,0.0010,0.90605326,0.99014804
1724000,0.00100,0.00010,100,100,0,0.0010,0.90501345,0.99071437
1725000,0.00100,0.00010,100,100,0,0.0010,0.90489492,0.99186618
1726000,0.00100,0.00010,100,100,0,0.0010,0.90615334,0.99090629
1727000,0.00100,0.00010,100,100,0,0.0010,0.90555639,0.99145805
1728000,0.00100,0.00010,100,100,0,0.0010,0.90613736,0.98944403
1729000,0.00100,0.00010,100,100,0,0.0010,0.90435456,0.99188667
1730000,0.00100,0.00010,100,100,0,0.0010,0.90745377,0.99047899
1731000,0.00100,0.00010,100,100,0,0.0010,0.90781373,0.98894299
1732000,0.00100,0.00010,100,100,0,0.0010,0.90568042,0.98834028
1733000,0.00100,0.00010,100,100,0,0.0010,0.90408740,0.98741899
1734000,0.00100,0.00010,100,100,0,0.0010,0.90477021,0.98604778
1735000,0.00100,0.00010,100,100,0,0.0010,0.90421222,0.98652574
1736000,0.00100,0.00010,100,100,0,0.0010,0.90106075,0.98728568
1737000,0.00100,0.00010,100,100,0,0.0010,0.90091485,0.98787742
1738000,0.00100,0.00010,100,100,0,0.0010,0.90157225,0.98602880
1739000,0.00100,0.00010,100,100,0,0.0010,0.90189697,0.98525591
1740000,0.00100,0.00010,100,100,0,0.0010,0.90204451,0.98521841
1741000,0.00100,0.00010,100,100,0,0.0010,0.90222427,0.98465789
1742000,0.00100,0.00010,100,100,0,0.0010,0.90204349,0.98358236
1743000,0.00100,0.00010,100,100,0,0.0010,0.90334586,0.98328054
1744000,0.00100,0.00010,100,100,0,0.0010,0.90290768,0.98270192
1745000,0.00100,0.00010,100,100,0,0.0010,0.90311559,0.98197985
1746000,0.00100,0.00010,100,100,0,0.0010,0.90157096,0.98451508
1747000,0.00100,0.00010,100,100,0,0.0010,0.90170759,0.98428620
1748000,0.00100,0.00010,100,100,0,0.0010,0.90197975,0.98371918
1749000,0.00100,0.00010,100,100,0,0.0010,0.90214911,0.98410187
1750000,0.00100,0.00010,100,100,0,0.0010,0.90162003,0.98479039
1751000,0.00100,0.00010,100,100,0,0.0010,0.90189895,0.98514054
1752000,0.00100,0.00010,100,100,0,0.0010,0.90119823,0.98581453
1753000,0.00100,0.00010,100,100,0,0.0010,0.90035293,0.98621394
1754000,0.00100,0.00010,100,100,0,0.0010,0.89530771,0.98691286
1755000,0.00100,0.00010,100,100,0,0.0010,0.89349347,0.98864741
1756000,0.00100,0.00010,100,100,0,0.0010,0.89461284,0.98653238
1757000,0.00100,0.00010,100,100,0,0.0010,0.89443531,0.98673845
1758000,0.00100,0.00010,100,100,0,0.0010,0.89498339,0.98526506
1759000,0.00100,0.00010,100,100,0,0.0010,0.89494794,0.98553044
1760000,0.00100,0.00010,100,100,0,0.0010,0.89469347,0.98570244
1761000,0.00100,0.00010,100,100,0,0.0010,0.89406195,0.98714387
1762000,0.00100,0.00010,100,100,0,0.0010,0.89430743,0.98687188
1763000,0.00100,0.00010,100,100,0,0.0010,0.89367426,0.98693121
1764000,0.00100,0.00010,100,100,0,0.0010,0.89312509,0.98514280
1765000,0.00100,0.00010,100,100,0,0.0010,0.89260318,0.98438109
1766000,0.00100,0.00010,100,100,0,0.0010,0.89275668,0.98549334
1767000,0.00100,0.00010,100,100,0,0.0010,0.89331070,0.98464821
1768000,0.00100,0.00010,100,100,0,0.0010,0.89352829,0.98470620
1769000,0.00100,0.00010,100,100,0,0.0010,0.89383133,0.98343221
1770000,0.00100,0.00010,100,100,0,0.0010,0.89469745,0.98211105
1771000,0.00100,0.00010,100,100,0,0.0010,0.89551194,0.98207372
1772000,0.00100,0.00010,100,100,0,0.0010,0.89460289,0.98301484
1773000,0.00100,0.00010,100,100,0,0.0010,0.89581893,0.98303106
1774000,0.00100,0.00010,100,100,0,0.0010,0.89542450,0.98466497
1775000,0.00100,0.00010,100,100,0,0.0010,0.89554285,0.98472451
1776000,0.00100,0.00010,100,100,0,0.0010,0.89471219,0.98540163
1777000,0.00100,0.00010,100,100,0,0.0010,0.89554521,0.98330914
1778000,0.00100,0.00010,100,100,0,0.0010,0.89482596,0.98434653
1779000,0.00100,0.00010,100,100,0,0.0010,0.89474177,0.98518233
1780000,0.00100,0.00010,100,100,0,0.0010,0.89708988,0.98601923
1781000,0.00100,0.00010,100,100,0,0.0010,0.89611450,0.98762548
1782000,0.00100,0.00010,100,100,0,0.0010,0.89609330,0.98649671
1783000,0.00100,0.00010,100,100,0,0.0010,0.89678761,0.98480601
1784000,0.00100,0.00010,100,100,0,0.0010,0.89645218,0.98436074
1785000,0.00100,0.00010,100,100,0,0.0010,0.89717362,0.98355581
1786000,0.00100,0.00010,100,100,0,0.0010,0.89739401,0.98234827
1787000,0.00100,0.00010,100,100,0,0.0010,0.89746226,0.98212405
1788000,0.00100,0.00010,100,100,0,0.0010,0.89697651,0.98012601
1789000,0.00100,0.00010,100,100,0,0.0010,0.89580771,0.98113384
1790000,0.00100,0.00010,100,100,0,0.0010,0.89427079,0.98258762
1791000,0.00100,0.00010,100,100,0,0.0010,0.89488012,0.98263691
1792000,0.00100,0.00010,100,100,0,0.0010,0.89460963,0.98258236
1793000,0.00100,0.00010,100,100,0,0.0010,0.89464212,0.98179462
1794000,0.00100,0.00010,100,100,0,0.0010,0.89410146,0.98267326
1795000,0.00100,0.00010,100,100,0,0.0010,0.89425153,0.98295833
1796000,0.00100,0.00010,100,100,0,0.0010,0.89491018,0.98276957
1797000,0.00100,0.00010,100,100,0,0.0010,0.89491728,0.98250474
1798000,0.00100,0.00010,100,100,0,0.0010,0.89450513,0.98335896
1799000,0.00100,0.00010,100,100,0,0.0010,0.89494829,0.98427805
1800000,0.00100,0.00010,100,100,0,0.0010,0.89408426,0.98450940
1801000,0.00100,0.00010,100,100,0,0.0010,0.89601339,0.98202846
1802000,0.00100,0.00010,100,100,0,0.0010,0.89530025,0.98352089
1803000,0.00100,0.00010,100,100,0,0.0010,0.89535116,0.98400899
1804000,0.00100,0.00010,100,100,0,0.0010,0.89334683,0.98750841
1805000,0.00100,0.00010,100,100,0,0.0010,0.89341389,0.98813502
1806000,0.00100,0.00010,100,100,0,0.0010,0.89351453,0.98806388
1807000,0.00100,0.00010,100,100,0,0.0010,0.89608655,0.98570730
1808000,0.00100,0.00010,100,100,0,0.0010,0.89600383,0.98523562
1809000,0.00100,0.00010,100,100,0,0.0010,0.89552924,0.98683833
1810000,0.00100,0.00010,100,100,0,0.0010,0.89496953,0.98723762
1811000,0.00100,0.00010,100,100,0,0.0010,0.89519499,0.98641283
1812000,0.00100,0.00010,100,100,0,0.0010,0.89508513,0.98479938
1813000,0.00100,0.00010,100,100,0,0.0010,0.89527657,0.98433395
1814000,0.00100,0.00010,100,100,0,0.0010,0.89506335,0.98406635
1815000,0.00100,0.00010,100,100,0,0.0010,0.89426599,0.98521876
1816000,0.00100,0.00010,100,100,0,0.0010,0.89355940,0.98721925
1817000,0.00100,0.00010,100,100,0,0.0010,0.89367455,0.98798508
1818000,0.00100,0.00010,100,100,0,0.0010,0.89486382,0.98674292
1819000,0.00100,0.00010,100,100,0,0.0010,0.89844923,0.98586640
1820000,0.00100,0.00010,100,100,0,0.0010,0.89854118,0.98548581
1821000,0.00100,0.00010,100,100,0,0.0010,0.89845303,0.98552188
1822000,0.00100,0.00010,100,100,0,0.0010,0.89621048,0.98562184
1823000,0.00100,0.00010,100,100,0,0.0010,0.89562830,0.98750716
1824000,0.00100,0.00010,100,100,0,0.0010,0.89702166,0.98867226
1825000,0.00100,0.00010,100,100,0,0.0010,0.89679344,0.98834806
1826000,0.00100,0.00010,100,100,0,0.0010,0.89676913,0.98754220
1827000,0.00100,0.00010,100,100,0,0.0010,0.89652456,0.98808245
1828000,0.00100,0.00010,100,100,0,0.0010,0.89646368,0.98701457
1829000,0.00100,0.00010,100,100,0,0.0010,0.89593350,0.98847545
1830000,0.00100,0.00010,100,100,0,0.0010,0.89525970,0.98957133
1831000,0.00100,0.00010,100,100,0,0.0010,0.89602315,0.98892990
1832000,0.00100,0.00010,100,100,0,0.0010,0.89777782,0.98844749
1833000,0.00100,0.00010,100,100,0,0.0010,0.89627535,0.99043445
1834000,0.00100,0.00010,100,100,0,0.0010,0.89701407,0.99011748
1835000,0.00100,0.00010,100,100,0,0.0010,0.89766485,0.98843605
1836000,0.00100,0.00010,100,100,0,0.0010,0.89864437,0.98788046
1837000,0.00100,0.00010,100,100,0,0.0010,0.89590833,0.98768180
1838000,0.00100,0.00010,100,100,0,0.0010,0.89302363,0.98744591
1839000,0.00100,0.00010,100,100,0,0.0010,0.89423825,0.98704305
1840000,0.00100,0.00010,100,100,0,0.0010,0.89489560,0.98671542
1841000,0.00100,0.00010,100,100,0,0.0010,0.89581550,0.98566643
1842000,0.00100,0.00010,100,100,0,0.0010,0.89592255,0.98494899
1843000,0.00100,0.00010,100,100,0,0.0010,0.89657712,0.98486874
1844000,0.00100,0.00010,100,100,0,0.0010,0.89740824,0.98465318
1845000,0.00100,0.00010,100,100,0,0.0010,0.89795880,0.98262911
1846000,0.00100,0.00010,100,100,0,0.0010,0.89749144,0.98464766
1847000,0.00100,0.00010,100,100,0,0.0010,0.89799329,0.98347825
1848000,0.00100,0.00010,100,100,0,0.0010,0.89715597,0.98344330
1849000,0.00100,0.00010,100,100,0,0.0010,0.89634114,0.98384031
1850000,0.00100,0.00010,100,100,0,0.0010,0.89396598,0.98331247
1851000,0.00100,0.00010,100,100,0,0.0010,0.89362310,0.98409378
1852000,0.00100,0.00010,100,100,0,0.0010,0.89449661,0.98341883
1853000,0.00100,0.00010,100,100,0,0.0010,0.89504063,0.98145155
1854000,0.00100,0.00010,100,100,0,0.0010,0.89412182,0.98200910
1855000,0.00100,0.00010,100,100,0,0.0010,0.89413042,0.98263237
1856000,0.00100,0.00010,100,100,0,0.0010,0.89468587,0.98149373
1857000,0.00100,0.00010,100,100,0,0.0010,0.89513222,0.97970111
1858000,0.00100,0.00010,100,100,0,0.0010,0.89389859,0.98093748
1859000,0.00100,0.00010,100,100,0,0.0010,0.89144552,0.98100936
1860000,0.00100,0.00010,100,100,0,0.0010,0.89229028,0.97949555
1861000,0.00100,0.00010,100,100,0,0.0010,0.89176029,0.98225256
1862000,0.00100,0.00010,100,100,0,0.0010,0.88862073,0.98491668
1863000,0.00100,0.00010,100,100,0,0.0010,0.89179622,0.98415712
1864000,0.00100,0.00010,100,100,0,0.0010,0.89132258,0.98350865
1865000,0.00100,0.00010,100,100,0,0.0010,0.89068076,0.98562421
1866000,0.00100,0.00010,100,100,0,0.0010,0.88979641,0.98641030
1867000,0.00100,0.00010,100,100,0,0.0010,0.88927862,0.98732511
1868000,0.00100,0.00010,100,100,0,0.0010,0.88843057,0.98869916
1869000,0.00100,0.00010,100,100,0,0.0010,0.88818068,0.98889210
1870000,0.00100,0.00010,100,100,0,0.0010,0.88629545,0.98983136
1871000,0.00100,0.00010,100,100,0,0.0010,0.88601597,0.99030877
1872000,0.00100,0.00010,100,100,0,0.0010,0.88612868,0.99181876
1873000,0.00100,0.00010,100,100,0,0.0010,0.88061004,0.99283143
1874000,0.00100,0.00010,100,100,0,0.0010,0.88339439,0.99064582
1875000,0.00100,0.00010,100,100,0,0.0010,0.88198781,0.99246297
1876000,0.00100,0.00010,100,100,0,0.0010,0.88189588,0.99383984
1877000,0.00100,0.00010,100,100,0,0.0010,0.88205237,0.99353519
1878000,0.00100,0.00010,100,100,0,0.0010,0.88321214,0.99249105
1879000,0.00100,0.00010,100,100,0,0.0010,0.88360874,0.99188077
1880000,0.00100,0.00010,100,100,0,0.0010,0.88600888,0.99148049
1881000,0.00100,0.00010,100,100,0,0.0010,0.88572311,0.99118099
1882000,0.00100,0.00010,100,100,0,0.0010,0.88273014,0.99317793
1883000,0.00100,0.00010,100,100,0,0.0010,0.88145667,0.99492406
1884000,0.00100,0.00010,100,100,0,0.0010,0.88216189,0.99487893
1885000,0.00100,0.00010,100,100,0,0.0010,0.88254062,0.99433911
1886000,0.00100,0.00010,100,100,0,0.0010,0.88295407,0.99416751
1887000,0.00100,0.00010,100,100,0,0.0010,0.88238861,0.99364669
1888000,0.00100,0.00010,100,100,0,0.0010,0.88197668,0.99532711
1889000,0.00100,0.00010,100,100,0,0.0010,0.88063200,0.99615524
1890000,0.00100,0.00010,100,100,0,0.0010,0.88057720,0.99493327
1891000,0.00100,0.00010,100,100,0,0.0010,0.88098435,0.99460249
1892000,0.00100,0.00010,100,100,0,0.0010,0.88381708,0.99325106
1893000,0.00100,0.00010,100,100,0,0.0010,0.88467233,0.99296367
1894000,0.00100,0.00010,100,100,0,0.0010,0.88520032,0.99265023
1895000,0.00100,0.00010,100,100,0,0.0010,0.88458572,0.99261595
1896000,0.00100,0.00010,100,100,0,0.0010,0.88416489,0.99409202
1897000,0.00100,0.00010,100,100,0,0.0010,0.88378836,0.99539767
1898000,0.00100,0.00010,100,100,0,0.0010,0.88301356,0.99592264
1899000,0.00100,0.00010,100,100,0,0.0010,0.88282423,0.99724334
1900000,0.00100,0.00010,100,100,0,0.0010,0.88305787,0.99648936
1901000,0.00100,0.00010,100,100,0,0.0010,0.88255135,0.99607135
1902000,0.00100,0.00010,100,100,0,0.0010,0.88182160,0.99746223
1903000,0.00100,0.00010,100,100,0,0.0010,0.88151165,0.99679180
1904000,0.00100,0.00010,100,100,0,0.0010,0.88260482,0.99589323
1905000,0.00100,0.00010,100,100,0,0.0010,0.88304586,0.99563182
1906000,0.00100,0.00010,100,100,0,0.0010,0.88227544,0.99628928
1907000,0.00100,0.00010,100,100,0,0.0010,0.88235530,0.99594848
1908000,0.00100,0.00010,100,100,0,0.0010,0.88290985,0.99531501
1909000,0.00100,0.00010,100,100,0,0.0010,0.88320996,0.99491719
