time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1533000,0.00100,0.00010,100,100,0,0.0100,0.89399725,0.59172132
1534000,0.00100,0.00010,100,100,0,0.0100,0.89805517,0.58911322
1535000,0.00100,0.00010,100,100,0,0.0100,0.89732110,0.59467915
1536000,0.00100,0.00010,100,100,0,0.0100,0.89600601,0.59849427
1537000,0.00100,0.00010,100,100,0,0.0100,0.89393007,0.60191440
1538000,0.00100,0.00010,100,100,0,0.0100,0.89383060,0.60324527
1539000,0.00100,0.00010,100,100,0,0.0100,0.89511982,0.59961905
1540000,0.00100,0.00010,100,100,0,0.0100,0.89424659,0.60444052
1541000,0.00100,0.00010,100,100,0,0.0100,0.89394140,0.60336349
1542000,0.00100,0.00010,100,100,0,0.0100,0.89309253,0.60331278
1543000,0.00100,0.00010,100,100,0,0.0100,0.89751853,0.59633673
1544000,0.00100,0.00010,100,100,0,0.0100,0.89865174,0.59264574
1545000,0.00100,0.00010,100,100,0,0.0100,0.89912162,0.58807833
1546000,0.00100,0.00010,100,100,0,0.0100,0.89872828,0.58595958
1547000,0.00100,0.00010,100,100,0,0.0100,0.89920556,0.58609579
1548000,0.00100,0.00010,100,100,0,0.0100,0.90303958,0.57925031
1549000,0.00100,0.00010,100,100,0,0.0100,0.90571814,0.57928747
1550000,0.00100,0.00010,100,100,0,0.0100,0.90220329,0.57830313
1551000,0.00100,0.00010,100,100,0,0.0100,0.90239467,0.57826025
1552000,0.00100,0.00010,100,100,0,0.0100,0.90351053,0.58083776
1553000,0.00100,0.00010,100,100,0,0.0100,0.89876166,0.58466258
1554000,0.00100,0.00010,100,100,0,0.0100,0.89574709,0.58454562
1555000,0.00100,0.00010,100,100,0,0.0100,0.89800516,0.58368549
1556000,0.00100,0.00010,100,100,0,0.0100,0.89772454,0.58440447
1557000,0.00100,0.00010,100,100,0,0.0100,0.89684726,0.58353436
1558000,0.00100,0.00010,100,100,0,0.0100,0.89808337,0.58779061
1559000,0.00100,0.00010,100,100,0,0.0100,0.89743430,0.58679972
1560000,0.00100,0.00010,100,100,0,0.0100,0.89989239,0.59006615
1561000,0.00100,0.00010,100,100,0,0.0100,0.90117251,0.59308826
1562000,0.00100,0.00010,100,100,0,0.0100,0.89982338,0.58978236
1563000,0.00100,0.00010,100,100,0,0.0100,0.89809914,0.58991649
1564000,0.00100,0.00010,100,100,0,0.0100,0.89751896,0.58769954
1565000,0.00100,0.00010,100,100,0,0.0100,0.89971826,0.58732236
1566000,0.00100,0.00010,100,100,0,0.0100,0.90209146,0.58545471
1567000,0.00100,0.00010,100,100,0,0.0100,0.89885824,0.58593029
1568000,0.00100,0.00010,100,100,0,0.0100,0.90062281,0.58589317
1569000,0.00100,0.00010,100,100,0,0.0100,0.89940983,0.58428096
1570000,0.00100,0.00010,100,100,0,0.0100,0.90014997,0.58829748
1571000,0.00100,0.00010,100,100,0,0.0100,0.89982341,0.58763375
1572000,0.00100,0.00010,100,100,0,0.0100,0.90036028,0.59083852
1573000,0.00100,0.00010,100,100,0,0.0100,0.90235285,0.59088450
1574000,0.00100,0.00010,100,100,0,0.0100,0.90205026,0.58661180
1575000,0.00100,0.00010,100,100,0,0.0100,0.90096971,0.59192903
1576000,0.00100,0.00010,100,100,0,0.0100,0.90158678,0.58884171
1577000,0.00100,0.00010,100,100,0,0.0100,0.90200687,0.59128173
1578000,0.00100,0.00010,100,100,0,0.0100,0.90117202,0.58560875
1579000,0.00100,0.00010,100,100,0,0.0100,0.90529785,0.57922835
1580000,0.00100,0.00010,100,100,0,0.0100,0.90396569,0.57826007
1581000,0.00100,0.00010,100,100,0,0.0100,0.90265228,0.58263148
1582000,0.00100,0.00010,100,100,0,0.0100,0.90130512,0.58063458
1583000,0.00100,0.00010,100,100,0,0.0100,0.90313060,0.57629393
1584000,0.00100,0.00010,100,100,0,0.0100,0.90271959,0.57807470
1585000,0.00100,0.00010,100,100,0,0.0100,0.90241242,0.57467087
1586000,0.00100,0.00010,100,100,0,0.0100,0.90030674,0.57705002
1587000,0.00100,0.00010,100,100,0,0.0100,0.90149738,0.57763304
1588000,0.00100,0.00010,100,100,0,0.0100,0.90159311,0.57282951
1589000,0.00100,0.00010,100,100,0,0.0100,0.90191719,0.57096924
1590000,0.00100,0.00010,100,100,0,0.0100,0.90434567,0.56926218
1591000,0.00100,0.00010,100,100,0,0.0100,0.90251541,0.56756541
1592000,0.00100,0.00010,100,100,0,0.0100,0.90157724,0.56857248
1593000,0.00100,0.00010,100,100,0,0.0100,0.90061788,0.57411446
1594000,0.00100,0.00010,100,100,0,0.0100,0.90051964,0.57496102
1595000,0.00100,0.00010,100,100,0,0.0100,0.89771396,0.57500926
1596000,0.00100,0.00010,100,100,0,0.0100,0.89736562,0.57399057
1597000,0.00100,0.00010,100,100,0,0.0100,0.89641950,0.57479637
1598000,0.00100,0.00010,100,100,0,0.0100,0.89632442,0.57657211
1599000,0.00100,0.00010,100,100,0,0.0100,0.89622956,0.57986713
1600000,0.00100,0.00010,100,100,0,0.0100,0.89621236,0.57914933
1601000,0.00100,0.00010,100,100,0,0.0100,0.89800545,0.57856565
1602000,0.00100,0.00010,100,100,0,0.0100,0.89654311,0.58002732
1603000,0.00100,0.00010,100,100,0,0.0100,0.89831405,0.57622625
1604000,0.00100,0.00010,100,100,0,0.0100,0.89524947,0.58017235
1605000,0.00100,0.00010,100,100,0,0.0100,0.89510374,0.57697537
1606000,0.00100,0.00010,100,100,0,0.0100,0.89292688,0.57787124
1607000,0.00100,0.00010,100,100,0,0.0100,0.89298733,0.57846643
1608000,0.00100,0.00010,100,100,0,0.0100,0.89312995,0.57667734
1609000,0.00100,0.00010,100,100,0,0.0100,0.89275525,0.57773675
1610000,0.00100,0.00010,100,100,0,0.0100,0.89371274,0.57339658
1611000,0.00100,0.00010,100,100,0,0.0100,0.89599740,0.57224869
1612000,0.00100,0.00010,100,100,0,0.0100,0.89591756,0.57145293
1613000,0.00100,0.00010,100,100,0,0.0100,0.89619065,0.57418928
1614000,0.00100,0.00010,100,100,0,0.0100,0.89664986,0.57541168
1615000,0.00100,0.00010,100,100,0,0.0100,0.89223326,0.58240169
1616000,0.00100,0.00010,100,100,0,0.0100,0.89369212,0.57966224
1617000,0.00100,0.00010,100,100,0,0.0100,0.88994238,0.58240976
1618000,0.00100,0.00010,100,100,0,0.0100,0.88785467,0.58584110
1619000,0.00100,0.00010,100,100,0,0.0100,0.88797644,0.58259379
1620000,0.00100,0.00010,100,100,0,0.0100,0.88662813,0.57843248
1621000,0.00100,0.00010,100,100,0,0.0100,0.88923181,0.57443733
1622000,0.00100,0.00010,100,100,0,0.0100,0.88745826,0.57360568
1623000,0.00100,0.00010,100,100,0,0.0100,0.88799511,0.57962166
1624000,0.00100,0.00010,100,100,0,0.0100,0.88929208,0.57919624
1625000,0.00100,0.00010,100,100,0,0.0100,0.88835532,0.57593083
1626000,0.00100,0.00010,100,100,0,0.0100,0.88781588,0.57888096
1627000,0.00100,0.00010,100,100,0,0.0100,0.88975957,0.57788996
1628000,0.00100,0.00010,100,100,0,0.0100,0.89188852,0.57640317
1629000,0.00100,0.00010,100,100,0,0.0100,0.89053877,0.57441599
1630000,0.00100,0.00010,100,100,0,0.0100,0.88551206,0.57880414
1631000,0.00100,0.00010,100,100,0,0.0100,0.88644006,0.57833138
1632000,0.00100,0.00010,100,100,0,0.0100,0.88799003,0.57550714
1633000,0.00100,0.00010,100,100,0,0.0100,0.88891248,0.57220716
1634000,0.00100,0.00010,100,100,0,0.0100,0.88819677,0.56923534
1635000,0.00100,0.00010,100,100,0,0.0100,0.88953865,0.56932754
1636000,0.00100,0.00010,100,100,0,0.0100,0.88963987,0.57016881
1637000,0.00100,0.00010,100,100,0,0.0100,0.89060617,0.56981839
1638000,0.00100,0.00010,100,100,0,0.0100,0.89063093,0.56784964
1639000,0.00100,0.00010,100,100,0,0.0100,0.89127676,0.56778038
1640000,0.00100,0.00010,100,100,0,0.0100,0.89106297,0.57134879
1641000,0.00100,0.00010,100,100,0,0.0100,0.89135360,0.57003466
1642000,0.00100,0.00010,100,100,0,0.0100,0.89417347,0.56534454
1643000,0.00100,0.00010,100,100,0,0.0100,0.89349209,0.56373342
1644000,0.00100,0.00010,100,100,0,0.0100,0.89440422,0.56227031
1645000,0.00100,0.00010,100,100,0,0.0100,0.89533851,0.55913158
1646000,0.00100,0.00010,100,100,0,0.0100,0.89485025,0.56189216
1647000,0.00100,0.00010,100,100,0,0.0100,0.89870096,0.56256401
1648000,0.00100,0.00010,100,100,0,0.0100,0.89831556,0.55988919
1649000,0.00100,0.00010,100,100,0,0.0100,0.90115082,0.55783700
1650000,0.00100,0.00010,100,100,0,0.0100,0.90111747,0.56119960
1651000,0.00100,0.00010,100,100,0,0.0100,0.90397628,0.55987157
1652000,0.00100,0.00010,100,100,0,0.0100,0.90529879,0.55369090
1653000,0.00100,0.00010,100,100,0,0.0100,0.90305335,0.55205940
1654000,0.00100,0.00010,100,100,0,0.0100,0.90419153,0.55123396
1655000,0.00100,0.00010,100,100,0,0.0100,0.90307324,0.55502389
1656000,0.00100,0.00010,100,100,0,0.0100,0.90098031,0.56168364
1657000,0.00100,0.00010,100,100,0,0.0100,0.89978260,0.56193118
1658000,0.00100,0.00010,100,100,0,0.0100,0.90103259,0.56410995
1659000,0.00100,0.00010,100,100,0,0.0100,0.89976235,0.56279797
1660000,0.00100,0.00010,100,100,0,0.0100,0.89898543,0.56433563
1661000,0.00100,0.00010,100,100,0,0.0100,0.89791752,0.56440154
1662000,0.00100,0.00010,100,100,0,0.0100,0.89962286,0.56204816
1663000,0.00100,0.00010,100,100,0,0.0100,0.89949412,0.56193533
1664000,0.00100,0.00010,100,100,0,0.0100,0.89989472,0.56058623
1665000,0.00100,0.00010,100,100,0,0.0100,0.90057077,0.56140434
1666000,0.00100,0.00010,100,100,0,0.0100,0.90083059,0.56050046
1667000,0.00100,0.00010,100,100,0,0.0100,0.90027022,0.56449879
1668000,0.00100,0.00010,100,100,0,0.0100,0.89994119,0.56498567
1669000,0.00100,0.00010,100,100,0,0.0100,0.89989743,0.56257237
1670000,0.00100,0.00010,100,100,0,0.0100,0.90090265,0.56051097
1671000,0.00100,0.00010,100,100,0,0.0100,0.89874500,0.56232818
1672000,0.00100,0.00010,100,100,0,0.0100,0.89933160,0.55897617
1673000,0.00100,0.00010,100,100,0,0.0100,0.89894396,0.55743581
1674000,0.00100,0.00010,100,100,0,0.0100,0.90085930,0.55283671
1675000,0.00100,0.00010,100,100,0,0.0100,0.89958059,0.55318526
1676000,0.00100,0.00010,100,100,0,0.0100,0.89948734,0.55150984
1677000,0.00100,0.00010,100,100,0,0.0100,0.89833418,0.55492476
1678000,0.00100,0.00010,100,100,0,0.0100,0.89672269,0.55413008
1679000,0.00100,0.00010,100,100,0,0.0100,0.89565648,0.55368816
1680000,0.00100,0.00010,100,100,0,0.0100,0.89459608,0.55328607
1681000,0.00100,0.00010,100,100,0,0.0100,0.89750399,0.54991611
1682000,0.00100,0.00010,100,100,0,0.0100,0.89405634,0.54911649
1683000,0.00100,0.00010,100,100,0,0.0100,0.89611867,0.54560047
1684000,0.00100,0.00010,100,100,0,0.0100,0.89330168,0.54647559
1685000,0.00100,0.00010,100,100,0,0.0100,0.89225332,0.54635120
1686000,0.00100,0.00010,100,100,0,0.0100,0.89160093,0.54873341
1687000,0.00100,0.00010,100,100,0,0.0100,0.88764721,0.55513833
1688000,0.00100,0.00010,100,100,0,0.0100,0.88896368,0.55759605
1689000,0.00100,0.00010,100,100,0,0.0100,0.89046068,0.55432258
1690000,0.00100,0.00010,100,100,0,0.0100,0.89184392,0.54925690
1691000,0.00100,0.00010,100,100,0,0.0100,0.89319095,0.54231136
1692000,0.00100,0.00010,100,100,0,0.0100,0.89552333,0.53957100
1693000,0.00100,0.00010,100,100,0,0.0100,0.89480736,0.53922269
1694000,0.00100,0.00010,100,100,0,0.0100,0.89502267,0.53984293
1695000,0.00100,0.00010,100,100,0,0.0100,0.89206517,0.54300356
1696000,0.00100,0.00010,100,100,0,0.0100,0.89149359,0.54552615
1697000,0.00100,0.00010,100,100,0,0.0100,0.89232168,0.54315176
1698000,0.00100,0.00010,100,100,0,0.0100,0.89325770,0.54272697
1699000,0.00100,0.00010,100,100,0,0.0100,0.89216621,0.54251913
1700000,0.00100,0.00010,100,100,0,0.0100,0.89190883,0.54268577
1701000,0.00100,0.00010,100,100,0,0.0100,0.89436193,0.54213375
1702000,0.00100,0.00010,100,100,0,0.0100,0.89401271,0.53912002
1703000,0.00100,0.00010,100,100,0,0.0100,0.89285704,0.54166555
1704000,0.00100,0.00010,100,100,0,0.0100,0.89132688,0.54615013
1705000,0.00100,0.00010,100,100,0,0.0100,0.89354638,0.54291328
1706000,0.00100,0.00010,100,100,0,0.0100,0.89335660,0.54238158
1707000,0.00100,0.00010,100,100,0,0.0100,0.89510591,0.53856668
1708000,0.00100,0.00010,100,100,0,0.0100,0.89710582,0.53699279
1709000,0.00100,0.00010,100,100,0,0.0100,0.89211410,0.54460117
1710000,0.00100,0.00010,100,100,0,0.0100,0.89506243,0.53987563
1711000,0.00100,0.00010,100,100,0,0.0100,0.89500731,0.54039803
1712000,0.00100,0.00010,100,100,0,0.0100,0.89907089,0.53633983
1713000,0.00100,0.00010,100,100,0,0.0100,0.89670194,0.53801589
1714000,0.00100,0.00010,100,100,0,0.0100,0.89462991,0.53677224
1715000,0.00100,0.00010,100,100,0,0.0100,0.89596959,0.53535784
1716000,0.00100,0.00010,100,100,0,0.0100,0.89436771,0.53806372
1717000,0.00100,0.00010,100,100,0,0.0100,0.89438682,0.53554856
1718000,0.00100,0.00010,100,100,0,0.0100,0.89529516,0.53887011
1719000,0.00100,0.00010,100,100,0,0.0100,0.89233158,0.53635508
1720000,0.00100,0.00010,100,100,0,0.0100,0.89622157,0.53571499
1721000,0.00100,0.00010,100,100,0,0.0100,0.89483508,0.53490404
1722000,0.00100,0.00010,100,100,0,0.0100,0.89618387,0.53513455
1723000,0.00100,0.00010,100,100,0,0.0100,0.89090916,0.53898718
1724000,0.00100,0.00010,100,100,0,0.0100,0.89116731,0.54163848
1725000,0.00100,0.00010,100,100,0,0.0100,0.89196523,0.53886958
1726000,0.00100,0.00010,100,100,0,0.0100,0.88874109,0.54035859
1727000,0.00100,0.00010,100,100,0,0.0100,0.89283017,0.53411411
1728000,0.00100,0.00010,100,100,0,0.0100,0.89205281,0.53507546
1729000,0.00100,0.00010,100,100,0,0.0100,0.89238052,0.53638873
1730000,0.00100,0.00010,100,100,0,0.0100,0.89234609,0.53648947
1731000,0.00100,0.00010,100,100,0,0.0100,0.89011242,0.54038231
1732000,0.00100,0.00010,100,100,0,0.0100,0.88940136,0.54324691
1733000,0.00100,0.00010,100,100,0,0.0100,0.89152934,0.53947674
1734000,0.00100,0.00010,100,100,0,0.0100,0.89296395,0.54181183
1735000,0.00100,0.00010,100,100,0,0.0100,0.89153893,0.54563000
1736000,0.00100,0.00010,100,100,0,0.0100,0.89096358,0.54286715
1737000,0.00100,0.00010,100,100,0,0.0100,0.88982256,0.54450722
1738000,0.00100,0.00010,100,100,0,0.0100,0.88959699,0.54684003
1739000,0.00100,0.00010,100,100,0,0.0100,0.88790169,0.54546082
1740000,0.00100,0.00010,100,100,0,0.0100,0.88636314,0.54730976
1741000,0.00100,0.00010,100,100,0,0.0100,0.88575309,0.54868378
1742000,0.00100,0.00010,100,100,0,0.0100,0.88461747,0.55461897
1743000,0.00100,0.00010,100,100,0,0.0100,0.88425796,0.55674953
1744000,0.00100,0.00010,100,100,0,0.0100,0.88695473,0.55819801
1745000,0.00100,0.00010,100,100,0,0.0100,0.88642667,0.55986561
1746000,0.00100,0.00010,100,100,0,0.0100,0.88739412,0.56175564
1747000,0.00100,0.00010,100,100,0,0.0100,0.88570742,0.56218299
1748000,0.00100,0.00010,100,100,0,0.0100,0.88465120,0.56653529
1749000,0.00100,0.00010,100,100,0,0.0100,0.88761882,0.56168436
1750000,0.00100,0.00010,100,100,0,0.0100,0.88823941,0.56212991
1751000,0.00100,0.00010,100,100,0,0.0100,0.88709391,0.56385624
1752000,0.00100,0.00010,100,100,0,0.0100,0.88529797,0.56253096
1753000,0.00100,0.00010,100,100,0,0.0100,0.88697787,0.56020645
1754000,0.00100,0.00010,100,100,0,0.0100,0.88700739,0.55687839
1755000,0.00100,0.00010,100,100,0,0.0100,0.88958526,0.56137569
1756000,0.00100,0.00010,100,100,0,0.0100,0.88738535,0.56301559
1757000,0.00100,0.00010,100,100,0,0.0100,0.88464807,0.56496090
1758000,0.00100,0.00010,100,100,0,0.0100,0.89149563,0.55815247
1759000,0.00100,0.00010,100,100,0,0.0100,0.89040182,0.55899045
1760000,0.00100,0.00010,100,100,0,0.0100,0.89151370,0.55573658
1761000,0.00100,0.00010,100,100,0,0.0100,0.89097039,0.55215007
1762000,0.00100,0.00010,100,100,0,0.0100,0.88836136,0.55490615
1763000,0.00100,0.00010,100,100,0,0.0100,0.88615642,0.55844691
1764000,0.00100,0.00010,100,100,0,0.0100,0.88737856,0.55222406
1765000,0.00100,0.00010,100,100,0,0.0100,0.88955576,0.55135779
1766000,0.00100,0.00010,100,100,0,0.0100,0.88775889,0.55453122
1767000,0.00100,0.00010,100,100,0,0.0100,0.88678550,0.55746747
1768000,0.00100,0.00010,100,100,0,0.0100,0.88586871,0.56084164
1769000,0.00100,0.00010,100,100,0,0.0100,0.88786638,0.55907123
1770000,0.00100,0.00010,100,100,0,0.0100,0.88758935,0.55758565
1771000,0.00100,0.00010,100,100,0,0.0100,0.88540782,0.55758993
1772000,0.00100,0.00010,100,100,0,0.0100,0.88312643,0.55849568
1773000,0.00100,0.00010,100,100,0,0.0100,0.88243188,0.55617989
1774000,0.00100,0.00010,100,100,0,0.0100,0.87926774,0.56027330
1775000,0.00100,0.00010,100,100,0,0.0100,0.88097866,0.56020997
1776000,0.00100,0.00010,100,100,0,0.0100,0.88071170,0.56305307
1777000,0.00100,0.00010,100,100,0,0.0100,0.87761822,0.56663969
1778000,0.00100,0.00010,100,100,0,0.0100,0.87588622,0.57057800
1779000,0.00100,0.00010,100,100,0,0.0100,0.87778571,0.56636093
1780000,0.00100,0.00010,100,100,0,0.0100,0.87733063,0.56624343
1781000,0.00100,0.00010,100,100,0,0.0100,0.87602522,0.56814598
1782000,0.00100,0.00010,100,100,0,0.0100,0.87819023,0.56776929
1783000,0.00100,0.00010,100,100,0,0.0100,0.87841114,0.56955447
1784000,0.00100,0.00010,100,100,0,0.0100,0.88016383,0.56908275
1785000,0.00100,0.00010,100,100,0,0.0100,0.88039928,0.56801415
1786000,0.00100,0.00010,100,100,0,0.0100,0.88081942,0.56254385
1787000,0.00100,0.00010,100,100,0,0.0100,0.88227725,0.56118853
1788000,0.00100,0.00010,100,100,0,0.0100,0.88029226,0.55985802
1789000,0.00100,0.00010,100,100,0,0.0100,0.88005907,0.55984571
1790000,0.00100,0.00010,100,100,0,0.0100,0.87761536,0.56504924
1791000,0.00100,0.00010,100,100,0,0.0100,0.87475722,0.56623669
1792000,0.00100,0.00010,100,100,0,0.0100,0.87393808,0.56953424
1793000,0.00100,0.00010,100,100,0,0.0100,0.87438703,0.57141383
1794000,0.00100,0.00010,100,100,0,0.0100,0.87320141,0.57338449
1795000,0.00100,0.00010,100,100,0,0.0100,0.87455725,0.56998469
1796000,0.00100,0.00010,100,100,0,0.0100,0.87754907,0.56928770
1797000,0.00100,0.00010,100,100,0,0.0100,0.87712777,0.56305632
1798000,0.00100,0.00010,100,100,0,0.0100,0.87788592,0.56252056
1799000,0.00100,0.00010,100,100,0,0.0100,0.88188417,0.56052623
1800000,0.00100,0.00010,100,100,0,0.0100,0.88120457,0.56124770
1801000,0.00100,0.00010,100,100,0,0.0100,0.87965059,0.56218817
1802000,0.00100,0.00010,100,100,0,0.0100,0.88120090,0.56519844
1803000,0.00100,0.00010,100,100,0,0.0100,0.88399776,0.56504855
1804000,0.00100,0.00010,100,100,0,0.0100,0.88316397,0.56554215
1805000,0.00100,0.00010,100,100,0,0.0100,0.88438431,0.55947982
1806000,0.00100,0.00010,100,100,0,0.0100,0.88708898,0.55647536
1807000,0.00100,0.00010,100,100,0,0.0100,0.88809047,0.55709539
1808000,0.00100,0.00010,100,100,0,0.0100,0.88486013,0.56165452
1809000,0.00100,0.00010,100,100,0,0.0100,0.88534026,0.55321485
1810000,0.00100,0.00010,100,100,0,0.0100,0.88488901,0.55938859
1811000,0.00100,0.00010,100,100,0,0.0100,0.88341479,0.55999951
1812000,0.00100,0.00010,100,100,0,0.0100,0.88374825,0.55896603
1813000,0.00100,0.00010,100,100,0,0.0100,0.88235331,0.56120797
1814000,0.00100,0.00010,100,100,0,0.0100,0.88177215,0.56100635
1815000,0.00100,0.00010,100,100,0,0.0100,0.88237205,0.55858987
1816000,0.00100,0.00010,100,100,0,0.0100,0.88377793,0.55609384
1817000,0.00100,0.00010,100,100,0,0.0100,0.88604688,0.54915793
1818000,0.00100,0.00010,100,100,0,0.0100,0.88774505,0.54735964
1819000,0.00100,0.00010,100,100,0,0.0100,0.88824586,0.54339654
1820000,0.00100,0.00010,100,100,0,0.0100,0.88628403,0.54645312
1821000,0.00100,0.00010,100,100,0,0.0100,0.88653532,0.54605257
1822000,0.00100,0.00010,100,100,0,0.0100,0.88596321,0.54832866
1823000,0.00100,0.00010,100,100,0,0.0100,0.88582152,0.54646235
1824000,0.00100,0.00010,100,100,0,0.0100,0.88549905,0.54450299
1825000,0.00100,0.00010,100,100,0,0.0100,0.88439758,0.54713581
1826000,0.00100,0.00010,100,100,0,0.0100,0.88637168,0.54770084
1827000,0.00100,0.00010,100,100,0,0.0100,0.88674615,0.54636843
1828000,0.00100,0.00010,100,100,0,0.0100,0.88573588,0.54346323
1829000,0.00100,0.00010,100,100,0,0.0100,0.88640558,0.54265652
1830000,0.00100,0.00010,100,100,0,0.0100,0.88518307,0.54315002
1831000,0.00100,0.00010,100,100,0,0.0100,0.88739702,0.53996047
1832000,0.00100,0.00010,100,100,0,0.0100,0.88876925,0.53772984
1833000,0.00100,0.00010,100,100,0,0.0100,0.88841938,0.54079744
1834000,0.00100,0.00010,100,100,0,0.0100,0.88896977,0.54327999
1835000,0.00100,0.00010,100,100,0,0.0100,0.89084888,0.54396074
1836000,0.00100,0.00010,100,100,0,0.0100,0.89219100,0.54408150
1837000,0.00100,0.00010,100,100,0,0.0100,0.89393812,0.53955969
1838000,0.00100,0.00010,100,100,0,0.0100,0.89315109,0.53693964
1839000,0.00100,0.00010,100,100,0,0.0100,0.89356727,0.53944988
1840000,0.00100,0.00010,100,100,0,0.0100,0.89467723,0.53866674
1841000,0.00100,0.00010,100,100,0,0.0100,0.89489488,0.53706370
1842000,0.00100,0.00010,100,100,0,0.0100,0.89361192,0.53739033
1843000,0.00100,0.00010,100,100,0,0.0100,0.89020196,0.54444186
1844000,0.00100,0.00010,100,100,0,0.0100,0.88970351,0.54521090
1845000,0.00100,0.00010,100,100,0,0.0100,0.88744284,0.55240250
1846000,0.00100,0.00010,100,100,0,0.0100,0.88702315,0.55060112
1847000,0.00100,0.00010,100,100,0,0.0100,0.89024587,0.55382551
1848000,0.00100,0.00010,100,100,0,0.0100,0.89121332,0.55370067
1849000,0.00100,0.00010,100,100,0,0.0100,0.89075785,0.55371961
1850000,0.00100,0.00010,100,100,0,0.0100,0.89175004,0.55577036
1851000,0.00100,0.00010,100,100,0,0.0100,0.89241883,0.55202620
1852000,0.00100,0.00010,100,100,0,0.0100,0.89304963,0.55309456
1853000,0.00100,0.00010,100,100,0,0.0100,0.89281042,0.55144943
1854000,0.00100,0.00010,100,100,0,0.0100,0.89353661,0.55391179
1855000,0.00100,0.00010,100,100,0,0.0100,0.89192820,0.55268571
1856000,0.00100,0.00010,100,100,0,0.0100,0.88814087,0.55798535
1857000,0.00100,0.00010,100,100,0,0.0100,0.88677701,0.55579258
1858000,0.00100,0.00010,100,100,0,0.0100,0.88840814,0.54938298
1859000,0.00100,0.00010,100,100,0,0.0100,0.88697927,0.54984560
1860000,0.00100,0.00010,100,100,0,0.0100,0.88917415,0.54592439
1861000,0.00100,0.00010,100,100,0,0.0100,0.88638478,0.54503920
1862000,0.00100,0.00010,100,100,0,0.0100,0.88634549,0.54251054
1863000,0.00100,0.00010,100,100,0,0.0100,0.88767195,0.54178280
1864000,0.00100,0.00010,100,100,0,0.0100,0.88669431,0.53990164
1865000,0.00100,0.00010,100,100,0,0.0100,0.88819743,0.53956892
1866000,0.00100,0.00010,100,100,0,0.0100,0.89051305,0.53298626
1867000,0.00100,0.00010,100,100,0,0.0100,0.89008710,0.53568709
1868000,0.00100,0.00010,100,100,0,0.0100,0.89224825,0.53472574
1869000,0.00100,0.00010,100,100,0,0.0100,0.89019075,0.53733206
1870000,0.00100,0.00010,100,100,0,0.0100,0.88989886,0.53573441
1871000,0.00100,0.00010,100,100,0,0.0100,0.89152366,0.53344793
1872000,0.00100,0.00010,100,100,0,0.0100,0.89223971,0.53085395
1873000,0.00100,0.00010,100,100,0,0.0100,0.89188220,0.52691018
1874000,0.00100,0.00010,100,100,0,0.0100,0.89173767,0.52595258
1875000,0.00100,0.00010,100,100,0,0.0100,0.89013145,0.52397748
1876000,0.00100,0.00010,100,100,0,0.0100,0.89070886,0.51911853
1877000,0.00100,0.00010,100,100,0,0.0100,0.89164236,0.52208535
1878000,0.00100,0.00010,100,100,0,0.0100,0.89288506,0.52100035
1879000,0.00100,0.00010,100,100,0,0.0100,0.89010239,0.52708808
1880000,0.00100,0.00010,100,100,0,0.0100,0.88806936,0.52662046
1881000,0.00100,0.00010,100,100,0,0.0100,0.88599035,0.53226728
1882000,0.00100,0.00010,100,100,0,0.0100,0.88803234,0.53062074
1883000,0.00100,0.00010,100,100,0,0.0100,0.88983821,0.52942983
1884000,0.00100,0.00010,100,100,0,0.0100,0.88842335,0.53230128
1885000,0.00100,0.00010,100,100,0,0.0100,0.88908031,0.53184351
1886000,0.00100,0.00010,100,100,0,0.0100,0.88833856,0.52975996
1887000,0.00100,0.00010,100,100,0,0.0100,0.88717315,0.53039777
1888000,0.00100,0.00010,100,100,0,0.0100,0.89032167,0.52520916
1889000,0.00100,0.00010,100,100,0,0.0100,0.89045905,0.52245486
1890000,0.00100,0.00010,100,100,0,0.0100,0.89239114,0.52158613
1891000,0.00100,0.00010,100,100,0,0.0100,0.89272283,0.52043770
1892000,0.00100,0.00010,100,100,0,0.0100,0.89169678,0.52465352
1893000,0.00100,0.00010,100,100,0,0.0100,0.89068729,0.52233340
1894000,0.00100,0.00010,100,100,0,0.0100,0.88971984,0.52166890
1895000,0.00100,0.00010,100,100,0,0.0100,0.88780683,0.52107140
1896000,0.00100,0.00010,100,100,0,0.0100,0.89002121,0.51599964
1897000,0.00100,0.00010,100,100,0,0.0100,0.88916815,0.51908237
1898000,0.00100,0.00010,100,100,0,0.0100,0.89137880,0.51545643
1899000,0.00100,0.00010,100,100,0,0.0100,0.89102228,0.51772244
1900000,0.00100,0.00010,100,100,0,0.0100,0.88947752,0.52423357
1901000,0.00100,0.00010,100,100,0,0.0100,0.88709899,0.52558832
1902000,0.00100,0.00010,100,100,0,0.0100,0.88412605,0.52992242
1903000,0.00100,0.00010,100,100,0,0.0100,0.88516159,0.52675414
1904000,0.00100,0.00010,100,100,0,0.0100,0.88593303,0.52249023
1905000,0.00100,0.00010,100,100,0,0.0100,0.88632040,0.51796713
1906000,0.00100,0.00010,100,100,0,0.0100,0.88933837,0.51352470
1907000,0.00100,0.00010,100,100,0,0.0100,0.88839935,0.51172596
1908000,0.00100,0.00010,100,100,0,0.0100,0.89197466,0.50748943
1909000,0.00100,0.00010,100,100,0,0.0100,0.89400657,0.50395011
