time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1533000,0.00100,0.00010,100,100,0,0.1000,0.96495242,0.16788694
1534000,0.00100,0.00010,100,100,0,0.1000,0.96412213,0.17248530
1535000,0.00100,0.00010,100,100,0,0.1000,0.96141942,0.18770770
1536000,0.00100,0.00010,100,100,0,0.1000,0.95940855,0.18768035
1537000,0.00100,0.00010,100,100,0,0.1000,0.95890444,0.18414393
1538000,0.00100,0.00010,100,100,0,0.1000,0.95885872,0.19321744
1539000,0.00100,0.00010,100,100,0,0.1000,0.95884569,0.21050036
1540000,0.00100,0.00010,100,100,0,0.1000,0.96259591,0.20168231
1541000,0.00100,0.00010,100,100,0,0.1000,0.95937674,0.21748912
1542000,0.00100,0.00010,100,100,0,0.1000,0.96020210,0.22276347
1543000,0.00100,0.00010,100,100,0,0.1000,0.95897216,0.21930844
1544000,0.00100,0.00010,100,100,0,0.1000,0.95883527,0.22613379
1545000,0.00100,0.00010,100,100,0,0.1000,0.95910288,0.22240924
1546000,0.00100,0.00010,100,100,0,0.1000,0.96046613,0.21072082
1547000,0.00100,0.00010,100,100,0,0.1000,0.95886488,0.22295571
1548000,0.00100,0.00010,100,100,0,0.1000,0.95884094,0.22562833
1549000,0.00100,0.00010,100,100,0,0.1000,0.95883007,0.21586796
1550000,0.00100,0.00010,100,100,0,0.1000,0.95882362,0.21427958
1551000,0.00100,0.00010,100,100,0,0.1000,0.95882780,0.22970567
1552000,0.00100,0.00010,100,100,0,0.1000,0.95884287,0.22425619
1553000,0.00100,0.00010,100,100,0,0.1000,0.95881144,0.22876208
1554000,0.00100,0.00010,100,100,0,0.1000,0.95883370,0.21739841
1555000,0.00100,0.00010,100,100,0,0.1000,0.95885334,0.20367892
1556000,0.00100,0.00010,100,100,0,0.1000,0.96195688,0.20961536
1557000,0.00100,0.00010,100,100,0,0.1000,0.96389369,0.20965898
1558000,0.00100,0.00010,100,100,0,0.1000,0.96524434,0.21265482
1559000,0.00100,0.00010,100,100,0,0.1000,0.96496262,0.22204609
1560000,0.00100,0.00010,100,100,0,0.1000,0.96618949,0.21980284
1561000,0.00100,0.00010,100,100,0,0.1000,0.96639021,0.22091809
1562000,0.00100,0.00010,100,100,0,0.1000,0.96820879,0.20832874
1563000,0.00100,0.00010,100,100,0,0.1000,0.96835617,0.19959362
1564000,0.00100,0.00010,100,100,0,0.1000,0.96858224,0.18366476
1565000,0.00100,0.00010,100,100,0,0.1000,0.96859537,0.18770111
1566000,0.00100,0.00010,100,100,0,0.1000,0.96859563,0.17360447
1567000,0.00100,0.00010,100,100,0,0.1000,0.96857546,0.17346170
1568000,0.00100,0.00010,100,100,0,0.1000,0.96815669,0.16699653
1569000,0.00100,0.00010,100,100,0,0.1000,0.96748299,0.16695612
1570000,0.00100,0.00010,100,100,0,0.1000,0.96738643,0.17213775
1571000,0.00100,0.00010,100,100,0,0.1000,0.96755474,0.17374318
1572000,0.00100,0.00010,100,100,0,0.1000,0.96727964,0.17562818
1573000,0.00100,0.00010,100,100,0,0.1000,0.96778649,0.17346224
1574000,0.00100,0.00010,100,100,0,0.1000,0.96776576,0.17170299
1575000,0.00100,0.00010,100,100,0,0.1000,0.96740050,0.19111094
1576000,0.00100,0.00010,100,100,0,0.1000,0.96777489,0.19630493
1577000,0.00100,0.00010,100,100,0,0.1000,0.96818706,0.18821357
1578000,0.00100,0.00010,100,100,0,0.1000,0.96806757,0.18163078
1579000,0.00100,0.00010,100,100,0,0.1000,0.96825820,0.18202245
1580000,0.00100,0.00010,100,100,0,0.1000,0.96803595,0.18666482
1581000,0.00100,0.00010,100,100,0,0.1000,0.96808205,0.18403648
1582000,0.00100,0.00010,100,100,0,0.1000,0.96794922,0.18228915
1583000,0.00100,0.00010,100,100,0,0.1000,0.96814254,0.18150505
1584000,0.00100,0.00010,100,100,0,0.1000,0.96793695,0.17832384
1585000,0.00100,0.00010,100,100,0,0.1000,0.96798813,0.17246608
1586000,0.00100,0.00010,100,100,0,0.1000,0.96753191,0.17394882
1587000,0.00100,0.00010,100,100,0,0.1000,0.96618315,0.16701339
1588000,0.00100,0.00010,100,100,0,0.1000,0.96657014,0.15905591
1589000,0.00100,0.00010,100,100,0,0.1000,0.96555233,0.15994950
1590000,0.00100,0.00010,100,100,0,0.1000,0.96544283,0.15272707
1591000,0.00100,0.00010,100,100,0,0.1000,0.96557784,0.15384991
1592000,0.00100,0.00010,100,100,0,0.1000,0.96628602,0.15544268
1593000,0.00100,0.00010,100,100,0,0.1000,0.97006356,0.15397187
1594000,0.00100,0.00010,100,100,0,0.1000,0.96792262,0.14658237
1595000,0.00100,0.00010,100,100,0,0.1000,0.96654848,0.15294083
1596000,0.00100,0.00010,100,100,0,0.1000,0.96388927,0.14922164
1597000,0.00100,0.00010,100,100,0,0.1000,0.96331086,0.15581074
1598000,0.00100,0.00010,100,100,0,0.1000,0.96308273,0.15516449
1599000,0.00100,0.00010,100,100,0,0.1000,0.96708096,0.15334837
1600000,0.00100,0.00010,100,100,0,0.1000,0.96632849,0.15758697
1601000,0.00100,0.00010,100,100,0,0.1000,0.96683086,0.15298659
1602000,0.00100,0.00010,100,100,0,0.1000,0.96680043,0.16359957
1603000,0.00100,0.00010,100,100,0,0.1000,0.96612627,0.18793704
1604000,0.00100,0.00010,100,100,0,0.1000,0.96587793,0.18201928
1605000,0.00100,0.00010,100,100,0,0.1000,0.96649568,0.19217712
1606000,0.00100,0.00010,100,100,0,0.1000,0.96767071,0.19841203
1607000,0.00100,0.00010,100,100,0,0.1000,0.96779266,0.18409742
1608000,0.00100,0.00010,100,100,0,0.1000,0.96829119,0.18038595
1609000,0.00100,0.00010,100,100,0,0.1000,0.96816863,0.17278051
1610000,0.00100,0.00010,100,100,0,0.1000,0.96827308,0.18350874
1611000,0.00100,0.00010,100,100,0,0.1000,0.96837627,0.18512826
1612000,0.00100,0.00010,100,100,0,0.1000,0.96836114,0.20687006
1613000,0.00100,0.00010,100,100,0,0.1000,0.96837920,0.20620017
1614000,0.00100,0.00010,100,100,0,0.1000,0.96838992,0.21407933
1615000,0.00100,0.00010,100,100,0,0.1000,0.96824900,0.21533741
1616000,0.00100,0.00010,100,100,0,0.1000,0.96842626,0.20065391
1617000,0.00100,0.00010,100,100,0,0.1000,0.96839701,0.20116208
1618000,0.00100,0.00010,100,100,0,0.1000,0.96840438,0.20697312
1619000,0.00100,0.00010,100,100,0,0.1000,0.96839964,0.20074594
1620000,0.00100,0.00010,100,100,0,0.1000,0.96837269,0.20050317
1621000,0.00100,0.00010,100,100,0,0.1000,0.96821162,0.19780550
1622000,0.00100,0.00010,100,100,0,0.1000,0.96847215,0.19040158
1623000,0.00100,0.00010,100,100,0,0.1000,0.96854436,0.18807467
1624000,0.00100,0.00010,100,100,0,0.1000,0.96859922,0.18690314
1625000,0.00100,0.00010,100,100,0,0.1000,0.96859133,0.19742060
1626000,0.00100,0.00010,100,100,0,0.1000,0.96859644,0.19450300
1627000,0.00100,0.00010,100,100,0,0.1000,0.96859937,0.18702579
1628000,0.00100,0.00010,100,100,0,0.1000,0.96863778,0.17935436
1629000,0.00100,0.00010,100,100,0,0.1000,0.96865834,0.19176263
1630000,0.00100,0.00010,100,100,0,0.1000,0.96870764,0.17766531
1631000,0.00100,0.00010,100,100,0,0.1000,0.96869042,0.18725170
1632000,0.00100,0.00010,100,100,0,0.1000,0.96867574,0.21287401
1633000,0.00100,0.00010,100,100,0,0.1000,0.96873637,0.21302312
1634000,0.00100,0.00010,100,100,0,0.1000,0.96869850,0.23676964
1635000,0.00100,0.00010,100,100,0,0.1000,0.96872060,0.26315384
1636000,0.00100,0.00010,100,100,0,0.1000,0.96874916,0.22905621
1637000,0.00100,0.00010,100,100,0,0.1000,0.96868084,0.23403861
1638000,0.00100,0.00010,100,100,0,0.1000,0.96867601,0.24020360
1639000,0.00100,0.00010,100,100,0,0.1000,0.96866140,0.25586355
1640000,0.00100,0.00010,100,100,0,0.1000,0.96855447,0.26063898
1641000,0.00100,0.00010,100,100,0,0.1000,0.96859563,0.27450908
1642000,0.00100,0.00010,100,100,0,0.1000,0.96859580,0.26444322
1643000,0.00100,0.00010,100,100,0,0.1000,0.96862583,0.27677415
1644000,0.00100,0.00010,100,100,0,0.1000,0.96857087,0.29024466
1645000,0.00100,0.00010,100,100,0,0.1000,0.96858104,0.28423224
1646000,0.00100,0.00010,100,100,0,0.1000,0.96863721,0.27381255
1647000,0.00100,0.00010,100,100,0,0.1000,0.96866810,0.28646492
1648000,0.00100,0.00010,100,100,0,0.1000,0.96873319,0.29895889
1649000,0.00100,0.00010,100,100,0,0.1000,0.96872560,0.29364891
1650000,0.00100,0.00010,100,100,0,0.1000,0.96874376,0.30577921
1651000,0.00100,0.00010,100,100,0,0.1000,0.96872488,0.31629089
1652000,0.00100,0.00010,100,100,0,0.1000,0.96872655,0.30333230
1653000,0.00100,0.00010,100,100,0,0.1000,0.96868566,0.35494551
1654000,0.00100,0.00010,100,100,0,0.1000,0.96871882,0.36275436
1655000,0.00100,0.00010,100,100,0,0.1000,0.96869794,0.35277042
1656000,0.00100,0.00010,100,100,0,0.1000,0.96863096,0.32653898
1657000,0.00100,0.00010,100,100,0,0.1000,0.96857139,0.28092167
1658000,0.00100,0.00010,100,100,0,0.1000,0.96855396,0.30834639
1659000,0.00100,0.00010,100,100,0,0.1000,0.96834339,0.33628646
1660000,0.00100,0.00010,100,100,0,0.1000,0.96835251,0.32920686
1661000,0.00100,0.00010,100,100,0,0.1000,0.96829987,0.32123622
1662000,0.00100,0.00010,100,100,0,0.1000,0.96839580,0.30316221
1663000,0.00100,0.00010,100,100,0,0.1000,0.96802654,0.31559949
1664000,0.00100,0.00010,100,100,0,0.1000,0.96789338,0.30324034
1665000,0.00100,0.00010,100,100,0,0.1000,0.96663465,0.31744589
1666000,0.00100,0.00010,100,100,0,0.1000,0.96568965,0.33215368
1667000,0.00100,0.00010,100,100,0,0.1000,0.96267684,0.32124710
1668000,0.00100,0.00010,100,100,0,0.1000,0.96427506,0.31102593
1669000,0.00100,0.00010,100,100,0,0.1000,0.96516131,0.29429461
1670000,0.00100,0.00010,100,100,0,0.1000,0.96371948,0.31309699
1671000,0.00100,0.00010,100,100,0,0.1000,0.96636170,0.33914601
1672000,0.00100,0.00010,100,100,0,0.1000,0.97051700,0.32267896
1673000,0.00100,0.00010,100,100,0,0.1000,0.97161476,0.27372625
1674000,0.00100,0.00010,100,100,0,0.1000,0.96985567,0.28494329
1675000,0.00100,0.00010,100,100,0,0.1000,0.96842826,0.24869735
1676000,0.00100,0.00010,100,100,0,0.1000,0.97186250,0.26229840
1677000,0.00100,0.00010,100,100,0,0.1000,0.97258994,0.23050331
1678000,0.00100,0.00010,100,100,0,0.1000,0.97389049,0.23939795
1679000,0.00100,0.00010,100,100,0,0.1000,0.97078817,0.21826326
1680000,0.00100,0.00010,100,100,0,0.1000,0.96835002,0.20498490
1681000,0.00100,0.00010,100,100,0,0.1000,0.97436118,0.18970739
1682000,0.00100,0.00010,100,100,0,0.1000,0.97130229,0.19008369
1683000,0.00100,0.00010,100,100,0,0.1000,0.97136936,0.20767463
1684000,0.00100,0.00010,100,100,0,0.1000,0.97380700,0.18512188
1685000,0.00100,0.00010,100,100,0,0.1000,0.97347908,0.18736942
1686000,0.00100,0.00010,100,100,0,0.1000,0.97522654,0.16807159
1687000,0.00100,0.00010,100,100,0,0.1000,0.97531305,0.16885134
1688000,0.00100,0.00010,100,100,0,0.1000,0.97652959,0.16593334
1689000,0.00100,0.00010,100,100,0,0.1000,0.97681418,0.17141956
1690000,0.00100,0.00010,100,100,0,0.1000,0.97708430,0.19209094
1691000,0.00100,0.00010,100,100,0,0.1000,0.97649750,0.19475845
1692000,0.00100,0.00010,100,100,0,0.1000,0.97694655,0.18013900
1693000,0.00100,0.00010,100,100,0,0.1000,0.97709795,0.18779589
1694000,0.00100,0.00010,100,100,0,0.1000,0.97714543,0.17901860
1695000,0.00100,0.00010,100,100,0,0.1000,0.97729152,0.18729029
1696000,0.00100,0.00010,100,100,0,0.1000,0.97701616,0.16076382
1697000,0.00100,0.00010,100,100,0,0.1000,0.97680576,0.15587356
1698000,0.00100,0.00010,100,100,0,0.1000,0.97731155,0.14096099
1699000,0.00100,0.00010,100,100,0,0.1000,0.97792078,0.14025743
1700000,0.00100,0.00010,100,100,0,0.1000,0.98014738,0.13416292
1701000,0.00100,0.00010,100,100,0,0.1000,0.97958485,0.13051901
1702000,0.00100,0.00010,100,100,0,0.1000,0.98031606,0.14121861
1703000,0.00100,0.00010,100,100,0,0.1000,0.98134031,0.14036432
1704000,0.00100,0.00010,100,100,0,0.1000,0.97963702,0.13147881
1705000,0.00100,0.00010,100,100,0,0.1000,0.98193843,0.13935936
1706000,0.00100,0.00010,100,100,0,0.1000,0.98335159,0.14410481
1707000,0.00100,0.00010,100,100,0,0.1000,0.98517713,0.13773143
1708000,0.00100,0.00010,100,100,0,0.1000,0.98507986,0.13703804
1709000,0.00100,0.00010,100,100,0,0.1000,0.98323867,0.13519409
1710000,0.00100,0.00010,100,100,0,0.1000,0.98582911,0.12901707
1711000,0.00100,0.00010,100,100,0,0.1000,0.98601422,0.12523083
1712000,0.00100,0.00010,100,100,0,0.1000,0.98697885,0.12235826
1713000,0.00100,0.00010,100,100,0,0.1000,0.98632367,0.13317275
1714000,0.00100,0.00010,100,100,0,0.1000,0.98666246,0.13494297
1715000,0.00100,0.00010,100,100,0,0.1000,0.98703955,0.12673612
1716000,0.00100,0.00010,100,100,0,0.1000,0.98722456,0.12921035
1717000,0.00100,0.00010,100,100,0,0.1000,0.98710395,0.12673250
1718000,0.00100,0.00010,100,100,0,0.1000,0.98727725,0.12767226
1719000,0.00100,0.00010,100,100,0,0.1000,0.98702534,0.14602786
1720000,0.00100,0.00010,100,100,0,0.1000,0.98607742,0.14229674
1721000,0.00100,0.00010,100,100,0,0.1000,0.98665769,0.13736304
1722000,0.00100,0.00010,100,100,0,0.1000,0.98697043,0.12523319
1723000,0.00100,0.00010,100,100,0,0.1000,0.98676840,0.12927322
1724000,0.00100,0.00010,100,100,0,0.1000,0.98698768,0.13642964
1725000,0.00100,0.00010,100,100,0,0.1000,0.98740082,0.13842515
1726000,0.00100,0.00010,100,100,0,0.1000,0.98730649,0.15447501
1727000,0.00100,0.00010,100,100,0,0.1000,0.98678329,0.15072090
1728000,0.00100,0.00010,100,100,0,0.1000,0.98645730,0.14991667
1729000,0.00100,0.00010,100,100,0,0.1000,0.98532664,0.15838566
1730000,0.00100,0.00010,100,100,0,0.1000,0.98616317,0.16649366
1731000,0.00100,0.00010,100,100,0,0.1000,0.98505834,0.18207131
1732000,0.00100,0.00010,100,100,0,0.1000,0.98400517,0.18631412
1733000,0.00100,0.00010,100,100,0,0.1000,0.98438977,0.18564178
1734000,0.00100,0.00010,100,100,0,0.1000,0.98316847,0.19791872
1735000,0.00100,0.00010,100,100,0,0.1000,0.98487564,0.21511786
1736000,0.00100,0.00010,100,100,0,0.1000,0.98381496,0.21605339
1737000,0.00100,0.00010,100,100,0,0.1000,0.98653017,0.23386726
1738000,0.00100,0.00010,100,100,0,0.1000,0.98573844,0.21558491
1739000,0.00100,0.00010,100,100,0,0.1000,0.98435442,0.21734525
1740000,0.00100,0.00010,100,100,0,0.1000,0.98481244,0.20588661
1741000,0.00100,0.00010,100,100,0,0.1000,0.98405082,0.19584612
1742000,0.00100,0.00010,100,100,0,0.1000,0.98251754,0.19052792
1743000,0.00100,0.00010,100,100,0,0.1000,0.98392425,0.18900522
1744000,0.00100,0.00010,100,100,0,0.1000,0.98509228,0.18034143
1745000,0.00100,0.00010,100,100,0,0.1000,0.98351006,0.16675039
1746000,0.00100,0.00010,100,100,0,0.1000,0.98421978,0.18661630
1747000,0.00100,0.00010,100,100,0,0.1000,0.98237824,0.17909379
1748000,0.00100,0.00010,100,100,0,0.1000,0.97863764,0.18642042
1749000,0.00100,0.00010,100,100,0,0.1000,0.97933151,0.18876707
1750000,0.00100,0.00010,100,100,0,0.1000,0.98194927,0.20202921
1751000,0.00100,0.00010,100,100,0,0.1000,0.98365049,0.21554637
1752000,0.00100,0.00010,100,100,0,0.1000,0.98613831,0.20014020
1753000,0.00100,0.00010,100,100,0,0.1000,0.98363137,0.21598009
1754000,0.00100,0.00010,100,100,0,0.1000,0.98579472,0.22147618
1755000,0.00100,0.00010,100,100,0,0.1000,0.98567537,0.23907256
1756000,0.00100,0.00010,100,100,0,0.1000,0.98643064,0.19963518
1757000,0.00100,0.00010,100,100,0,0.1000,0.98715541,0.20167267
1758000,0.00100,0.00010,100,100,0,0.1000,0.98719876,0.18548667
1759000,0.00100,0.00010,100,100,0,0.1000,0.98714570,0.21344448
1760000,0.00100,0.00010,100,100,0,0.1000,0.98718118,0.23115309
1761000,0.00100,0.00010,100,100,0,0.1000,0.98745574,0.22399862
1762000,0.00100,0.00010,100,100,0,0.1000,0.98699494,0.20337413
1763000,0.00100,0.00010,100,100,0,0.1000,0.98677949,0.20189603
1764000,0.00100,0.00010,100,100,0,0.1000,0.98669428,0.18967484
1765000,0.00100,0.00010,100,100,0,0.1000,0.98793504,0.18265281
1766000,0.00100,0.00010,100,100,0,0.1000,0.98815984,0.17245377
1767000,0.00100,0.00010,100,100,0,0.1000,0.98816828,0.16599481
1768000,0.00100,0.00010,100,100,0,0.1000,0.98810105,0.17228055
1769000,0.00100,0.00010,100,100,0,0.1000,0.98808684,0.17248564
1770000,0.00100,0.00010,100,100,0,0.1000,0.98809299,0.15418503
1771000,0.00100,0.00010,100,100,0,0.1000,0.98763535,0.14067755
1772000,0.00100,0.00010,100,100,0,0.1000,0.98740941,0.15842179
1773000,0.00100,0.00010,100,100,0,0.1000,0.98810090,0.14677241
1774000,0.00100,0.00010,100,100,0,0.1000,0.98773944,0.13611145
1775000,0.00100,0.00010,100,100,0,0.1000,0.98758930,0.11962409
1776000,0.00100,0.00010,100,100,0,0.1000,0.98690324,0.12653916
1777000,0.00100,0.00010,100,100,0,0.1000,0.98713583,0.12130714
1778000,0.00100,0.00010,100,100,0,0.1000,0.98740040,0.13247217
1779000,0.00100,0.00010,100,100,0,0.1000,0.98802984,0.12637008
1780000,0.00100,0.00010,100,100,0,0.1000,0.98795710,0.12292896
1781000,0.00100,0.00010,100,100,0,0.1000,0.98807729,0.11300650
1782000,0.00100,0.00010,100,100,0,0.1000,0.98825731,0.10412198
1783000,0.00100,0.00010,100,100,0,0.1000,0.98848542,0.11035324
1784000,0.00100,0.00010,100,100,0,0.1000,0.98839263,0.11249457
1785000,0.00100,0.00010,100,100,0,0.1000,0.98856819,0.10109991
1786000,0.00100,0.00010,100,100,0,0.1000,0.98868926,0.11214354
1787000,0.00100,0.00010,100,100,0,0.1000,0.98869002,0.11376321
1788000,0.00100,0.00010,100,100,0,0.1000,0.98869137,0.10977788
1789000,0.00100,0.00010,100,100,0,0.1000,0.98871249,0.09528591
1790000,0.00100,0.00010,100,100,0,0.1000,0.98869241,0.09805124
1791000,0.00100,0.00010,100,100,0,0.1000,0.98867714,0.09934522
1792000,0.00100,0.00010,100,100,0,0.1000,0.98869485,0.09889861
1793000,0.00100,0.00010,100,100,0,0.1000,0.98871116,0.10816221
1794000,0.00100,0.00010,100,100,0,0.1000,0.98874524,0.10262603
1795000,0.00100,0.00010,100,100,0,0.1000,0.98874949,0.10909837
1796000,0.00100,0.00010,100,100,0,0.1000,0.98878194,0.10981220
1797000,0.00100,0.00010,100,100,0,0.1000,0.98877035,0.10739310
1798000,0.00100,0.00010,100,100,0,0.1000,0.98875792,0.09804197
1799000,0.00100,0.00010,100,100,0,0.1000,0.98873484,0.11090268
1800000,0.00100,0.00010,100,100,0,0.1000,0.98872333,0.11581504
1801000,0.00100,0.00010,100,100,0,0.1000,0.98872010,0.12689149
1802000,0.00100,0.00010,100,100,0,0.1000,0.98873622,0.14245657
1803000,0.00100,0.00010,100,100,0,0.1000,0.98877420,0.15396790
1804000,0.00100,0.00010,100,100,0,0.1000,0.98874623,0.16617007
1805000,0.00100,0.00010,100,100,0,0.1000,0.98874902,0.17498195
1806000,0.00100,0.00010,100,100,0,0.1000,0.98877461,0.18572723
1807000,0.00100,0.00010,100,100,0,0.1000,0.98873748,0.18371768
1808000,0.00100,0.00010,100,100,0,0.1000,0.98872865,0.18886502
1809000,0.00100,0.00010,100,100,0,0.1000,0.98872156,0.18659836
1810000,0.00100,0.00010,100,100,0,0.1000,0.98876149,0.22217531
1811000,0.00100,0.00010,100,100,0,0.1000,0.98875462,0.24270685
1812000,0.00100,0.00010,100,100,0,0.1000,0.98875260,0.21689805
1813000,0.00100,0.00010,100,100,0,0.1000,0.98875283,0.17889368
1814000,0.00100,0.00010,100,100,0,0.1000,0.98876820,0.17517206
1815000,0.00100,0.00010,100,100,0,0.1000,0.98879229,0.16088726
1816000,0.00100,0.00010,100,100,0,0.1000,0.98878620,0.16135926
1817000,0.00100,0.00010,100,100,0,0.1000,0.98878485,0.17221832
1818000,0.00100,0.00010,100,100,0,0.1000,0.98880864,0.15907068
1819000,0.00100,0.00010,100,100,0,0.1000,0.98881799,0.15529137
1820000,0.00100,0.00010,100,100,0,0.1000,0.98880298,0.17476053
1821000,0.00100,0.00010,100,100,0,0.1000,0.98880395,0.17052234
1822000,0.00100,0.00010,100,100,0,0.1000,0.98881466,0.16514280
1823000,0.00100,0.00010,100,100,0,0.1000,0.98881816,0.15984922
1824000,0.00100,0.00010,100,100,0,0.1000,0.98880153,0.15624822
1825000,0.00100,0.00010,100,100,0,0.1000,0.98879369,0.14235060
1826000,0.00100,0.00010,100,100,0,0.1000,0.98878318,0.14882483
1827000,0.00100,0.00010,100,100,0,0.1000,0.98876835,0.17283570
1828000,0.00100,0.00010,100,100,0,0.1000,0.98875484,0.17048931
1829000,0.00100,0.00010,100,100,0,0.1000,0.98874909,0.16131137
1830000,0.00100,0.00010,100,100,0,0.1000,0.98876268,0.15424131
1831000,0.00100,0.00010,100,100,0,0.1000,0.98874142,0.18211165
1832000,0.00100,0.00010,100,100,0,0.1000,0.98871809,0.19126088
1833000,0.00100,0.00010,100,100,0,0.1000,0.98866932,0.16593669
1834000,0.00100,0.00010,100,100,0,0.1000,0.98867109,0.17817774
1835000,0.00100,0.00010,100,100,0,0.1000,0.98869605,0.18730822
1836000,0.00100,0.00010,100,100,0,0.1000,0.98872371,0.16631485
1837000,0.00100,0.00010,100,100,0,0.1000,0.98868535,0.16148053
1838000,0.00100,0.00010,100,100,0,0.1000,0.98870392,0.15021692
1839000,0.00100,0.00010,100,100,0,0.1000,0.98869379,0.15911666
1840000,0.00100,0.00010,100,100,0,0.1000,0.98872317,0.14603639
1841000,0.00100,0.00010,100,100,0,0.1000,0.98872851,0.15246043
1842000,0.00100,0.00010,100,100,0,0.1000,0.98875218,0.15127684
1843000,0.00100,0.00010,100,100,0,0.1000,0.98873844,0.16083462
1844000,0.00100,0.00010,100,100,0,0.1000,0.98874943,0.15029755
1845000,0.00100,0.00010,100,100,0,0.1000,0.98876056,0.15691872
1846000,0.00100,0.00010,100,100,0,0.1000,0.98876422,0.16199492
1847000,0.00100,0.00010,100,100,0,0.1000,0.98872222,0.15148879
1848000,0.00100,0.00010,100,100,0,0.1000,0.98872964,0.14105660
1849000,0.00100,0.00010,100,100,0,0.1000,0.98865510,0.15462825
1850000,0.00100,0.00010,100,100,0,0.1000,0.98871343,0.15505224
1851000,0.00100,0.00010,100,100,0,0.1000,0.98863700,0.15671147
1852000,0.00100,0.00010,100,100,0,0.1000,0.98859620,0.16033175
1853000,0.00100,0.00010,100,100,0,0.1000,0.98864234,0.15757134
1854000,0.00100,0.00010,100,100,0,0.1000,0.98857242,0.16671884
1855000,0.00100,0.00010,100,100,0,0.1000,0.98858504,0.14546678
1856000,0.00100,0.00010,100,100,0,0.1000,0.98858342,0.14459410
1857000,0.00100,0.00010,100,100,0,0.1000,0.98858114,0.13600990
1858000,0.00100,0.00010,100,100,0,0.1000,0.98857614,0.13558235
1859000,0.00100,0.00010,100,100,0,0.1000,0.98866341,0.12913437
1860000,0.00100,0.00010,100,100,0,0.1000,0.98861515,0.13083175
1861000,0.00100,0.00010,100,100,0,0.1000,0.98863217,0.12804250
1862000,0.00100,0.00010,100,100,0,0.1000,0.98861559,0.12846527
1863000,0.00100,0.00010,100,100,0,0.1000,0.98868993,0.13128612
1864000,0.00100,0.00010,100,100,0,0.1000,0.98872745,0.12806407
1865000,0.00100,0.00010,100,100,0,0.1000,0.98868184,0.12379026
1866000,0.00100,0.00010,100,100,0,0.1000,0.98866275,0.12872996
1867000,0.00100,0.00010,100,100,0,0.1000,0.98865513,0.13370453
1868000,0.00100,0.00010,100,100,0,0.1000,0.98867748,0.14530851
1869000,0.00100,0.00010,100,100,0,0.1000,0.98869030,0.14383507
1870000,0.00100,0.00010,100,100,0,0.1000,0.98869493,0.14174433
1871000,0.00100,0.00010,100,100,0,0.1000,0.98869202,0.14878252
1872000,0.00100,0.00010,100,100,0,0.1000,0.98872252,0.14472514
1873000,0.00100,0.00010,100,100,0,0.1000,0.98874292,0.13537488
1874000,0.00100,0.00010,100,100,0,0.1000,0.98873472,0.14204781
1875000,0.00100,0.00010,100,100,0,0.1000,0.98872046,0.12024800
1876000,0.00100,0.00010,100,100,0,0.1000,0.98869001,0.13213926
1877000,0.00100,0.00010,100,100,0,0.1000,0.98871494,0.13334278
1878000,0.00100,0.00010,100,100,0,0.1000,0.98872365,0.13198572
1879000,0.00100,0.00010,100,100,0,0.1000,0.98873321,0.12093820
1880000,0.00100,0.00010,100,100,0,0.1000,0.98870891,0.12005443
1881000,0.00100,0.00010,100,100,0,0.1000,0.98869620,0.11755765
1882000,0.00100,0.00010,100,100,0,0.1000,0.98870244,0.12102021
1883000,0.00100,0.00010,100,100,0,0.1000,0.98870222,0.11469663
1884000,0.00100,0.00010,100,100,0,0.1000,0.98867770,0.10909374
1885000,0.00100,0.00010,100,100,0,0.1000,0.98859112,0.11680118
1886000,0.00100,0.00010,100,100,0,0.1000,0.98858320,0.12355270
1887000,0.00100,0.00010,100,100,0,0.1000,0.98850353,0.13294370
1888000,0.00100,0.00010,100,100,0,0.1000,0.98838097,0.12959242
1889000,0.00100,0.00010,100,100,0,0.1000,0.98853996,0.12439221
1890000,0.00100,0.00010,100,100,0,0.1000,0.98859411,0.13451939
1891000,0.00100,0.00010,100,100,0,0.1000,0.98857243,0.14653528
1892000,0.00100,0.00010,100,100,0,0.1000,0.98856558,0.15564942
1893000,0.00100,0.00010,100,100,0,0.1000,0.98858643,0.14950405
1894000,0.00100,0.00010,100,100,0,0.1000,0.98858550,0.13698695
1895000,0.00100,0.00010,100,100,0,0.1000,0.98857943,0.13087341
1896000,0.00100,0.00010,100,100,0,0.1000,0.98866544,0.13285337
1897000,0.00100,0.00010,100,100,0,0.1000,0.98868563,0.14424669
1898000,0.00100,0.00010,100,100,0,0.1000,0.98868681,0.13670136
1899000,0.00100,0.00010,100,100,0,0.1000,0.98870000,0.14282670
1900000,0.00100,0.00010,100,100,0,0.1000,0.98867462,0.17295196
1901000,0.00100,0.00010,100,100,0,0.1000,0.98864659,0.17096811
1902000,0.00100,0.00010,100,100,0,0.1000,0.98852854,0.17174274
1903000,0.00100,0.00010,100,100,0,0.1000,0.98852758,0.14923093
1904000,0.00100,0.00010,100,100,0,0.1000,0.98830451,0.16645853
1905000,0.00100,0.00010,100,100,0,0.1000,0.98834444,0.17533724
1906000,0.00100,0.00010,100,100,0,0.1000,0.98849707,0.18400824
1907000,0.00100,0.00010,100,100,0,0.1000,0.98856848,0.17663547
1908000,0.00100,0.00010,100,100,0,0.1000,0.98862000,0.13085144
1909000,0.00100,0.00010,100,100,0,0.1000,0.98866824,0.12567020
