time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1533000,0.00100,0.00010,100,100,0,0.0100,0.91717420,0.60488405
1534000,0.00100,0.00010,100,100,0,0.0100,0.91618762,0.60234972
1535000,0.00100,0.00010,100,100,0,0.0100,0.91590845,0.60525956
1536000,0.00100,0.00010,100,100,0,0.0100,0.91556015,0.60532537
1537000,0.00100,0.00010,100,100,0,0.0100,0.91696507,0.60685893
1538000,0.00100,0.00010,100,100,0,0.0100,0.91401276,0.60932751
1539000,0.00100,0.00010,100,100,0,0.0100,0.91171796,0.60514357
1540000,0.00100,0.00010,100,100,0,0.0100,0.91153247,0.60714574
1541000,0.00100,0.00010,100,100,0,0.0100,0.91470194,0.60671832
1542000,0.00100,0.00010,100,100,0,0.0100,0.91435773,0.60896562
1543000,0.00100,0.00010,100,100,0,0.0100,0.91202662,0.60972674
1544000,0.00100,0.00010,100,100,0,0.0100,0.91226646,0.60849182
1545000,0.00100,0.00010,100,100,0,0.0100,0.91171287,0.61106090
1546000,0.00100,0.00010,100,100,0,0.0100,0.91159589,0.61235213
1547000,0.00100,0.00010,100,100,0,0.0100,0.91700161,0.61308487
1548000,0.00100,0.00010,100,100,0,0.0100,0.91658916,0.61594292
1549000,0.00100,0.00010,100,100,0,0.0100,0.91548104,0.61120066
1550000,0.00100,0.00010,100,100,0,0.0100,0.91549568,0.61434806
1551000,0.00100,0.00010,100,100,0,0.0100,0.91416242,0.60934349
1552000,0.00100,0.00010,100,100,0,0.0100,0.91479390,0.60742402
1553000,0.00100,0.00010,100,100,0,0.0100,0.91597178,0.61129711
1554000,0.00100,0.00010,100,100,0,0.0100,0.91738873,0.60953268
1555000,0.00100,0.00010,100,100,0,0.0100,0.91636811,0.60782829
1556000,0.00100,0.00010,100,100,0,0.0100,0.91655302,0.61240653
1557000,0.00100,0.00010,100,100,0,0.0100,0.91328909,0.61496182
1558000,0.00100,0.00010,100,100,0,0.0100,0.91560169,0.61747627
1559000,0.00100,0.00010,100,100,0,0.0100,0.91507799,0.62759574
1560000,0.00100,0.00010,100,100,0,0.0100,0.91533944,0.62967770
1561000,0.00100,0.00010,100,100,0,0.0100,0.91352597,0.63616980
1562000,0.00100,0.00010,100,100,0,0.0100,0.91385248,0.63291177
1563000,0.00100,0.00010,100,100,0,0.0100,0.91377623,0.63011040
1564000,0.00100,0.00010,100,100,0,0.0100,0.91454254,0.62686605
1565000,0.00100,0.00010,100,100,0,0.0100,0.91408706,0.63230300
1566000,0.00100,0.00010,100,100,0,0.0100,0.91467609,0.63660708
1567000,0.00100,0.00010,100,100,0,0.0100,0.91274997,0.64146900
1568000,0.00100,0.00010,100,100,0,0.0100,0.91357997,0.64235649
1569000,0.00100,0.00010,100,100,0,0.0100,0.91237551,0.63620447
1570000,0.00100,0.00010,100,100,0,0.0100,0.91382761,0.63611523
1571000,0.00100,0.00010,100,100,0,0.0100,0.91151982,0.63734154
1572000,0.00100,0.00010,100,100,0,0.0100,0.91131521,0.64218869
1573000,0.00100,0.00010,100,100,0,0.0100,0.91173131,0.64089407
1574000,0.00100,0.00010,100,100,0,0.0100,0.91270746,0.64115901
1575000,0.00100,0.00010,100,100,0,0.0100,0.91133779,0.64580339
1576000,0.00100,0.00010,100,100,0,0.0100,0.91135843,0.64191468
1577000,0.00100,0.00010,100,100,0,0.0100,0.91003927,0.64570069
1578000,0.00100,0.00010,100,100,0,0.0100,0.90921946,0.64129448
1579000,0.00100,0.00010,100,100,0,0.0100,0.91077657,0.63771366
1580000,0.00100,0.00010,100,100,0,0.0100,0.91032178,0.63541009
1581000,0.00100,0.00010,100,100,0,0.0100,0.90903608,0.63728999
1582000,0.00100,0.00010,100,100,0,0.0100,0.90848063,0.63513778
1583000,0.00100,0.00010,100,100,0,0.0100,0.91021270,0.63544419
1584000,0.00100,0.00010,100,100,0,0.0100,0.90996387,0.63570975
1585000,0.00100,0.00010,100,100,0,0.0100,0.90853040,0.63865985
1586000,0.00100,0.00010,100,100,0,0.0100,0.91131909,0.63844065
1587000,0.00100,0.00010,100,100,0,0.0100,0.91392087,0.62867848
1588000,0.00100,0.00010,100,100,0,0.0100,0.91235087,0.63476314
1589000,0.00100,0.00010,100,100,0,0.0100,0.91152153,0.63522891
1590000,0.00100,0.00010,100,100,0,0.0100,0.91268801,0.63241947
1591000,0.00100,0.00010,100,100,0,0.0100,0.91081520,0.63852589
1592000,0.00100,0.00010,100,100,0,0.0100,0.91095673,0.64256758
1593000,0.00100,0.00010,100,100,0,0.0100,0.91176264,0.64910735
1594000,0.00100,0.00010,100,100,0,0.0100,0.91285174,0.65117852
1595000,0.00100,0.00010,100,100,0,0.0100,0.91343351,0.65098053
1596000,0.00100,0.00010,100,100,0,0.0100,0.91446326,0.64311491
1597000,0.00100,0.00010,100,100,0,0.0100,0.91652744,0.63850771
1598000,0.00100,0.00010,100,100,0,0.0100,0.91694084,0.64148123
1599000,0.00100,0.00010,100,100,0,0.0100,0.91705342,0.64042147
1600000,0.00100,0.00010,100,100,0,0.0100,0.91674886,0.64821074
1601000,0.00100,0.00010,100,100,0,0.0100,0.91810471,0.64451140
1602000,0.00100,0.00010,100,100,0,0.0100,0.91652260,0.64127795
1603000,0.00100,0.00010,100,100,0,0.0100,0.91651461,0.63998777
1604000,0.00100,0.00010,100,100,0,0.0100,0.91704010,0.63608842
1605000,0.00100,0.00010,100,100,0,0.0100,0.91616281,0.63435020
1606000,0.00100,0.00010,100,100,0,0.0100,0.91480936,0.63747901
1607000,0.00100,0.00010,100,100,0,0.0100,0.91440888,0.63523100
1608000,0.00100,0.00010,100,100,0,0.0100,0.91487795,0.63489853
1609000,0.00100,0.00010,100,100,0,0.0100,0.91613086,0.63394181
1610000,0.00100,0.00010,100,100,0,0.0100,0.91739224,0.63088653
1611000,0.00100,0.00010,100,100,0,0.0100,0.91716662,0.62779240
1612000,0.00100,0.00010,100,100,0,0.0100,0.91836038,0.62198869
1613000,0.00100,0.00010,100,100,0,0.0100,0.91973871,0.61992687
1614000,0.00100,0.00010,100,100,0,0.0100,0.91940032,0.62076846
1615000,0.00100,0.00010,100,100,0,0.0100,0.91880936,0.62695874
1616000,0.00100,0.00010,100,100,0,0.0100,0.92039495,0.63340622
1617000,0.00100,0.00010,100,100,0,0.0100,0.92003156,0.63461972
1618000,0.00100,0.00010,100,100,0,0.0100,0.91987345,0.64038072
1619000,0.00100,0.00010,100,100,0,0.0100,0.92255359,0.63523123
1620000,0.00100,0.00010,100,100,0,0.0100,0.92324592,0.63505193
1621000,0.00100,0.00010,100,100,0,0.0100,0.92265214,0.63172675
1622000,0.00100,0.00010,100,100,0,0.0100,0.92282251,0.63974338
1623000,0.00100,0.00010,100,100,0,0.0100,0.92154077,0.64305782
1624000,0.00100,0.00010,100,100,0,0.0100,0.92305554,0.63978668
1625000,0.00100,0.00010,100,100,0,0.0100,0.92239183,0.64350856
1626000,0.00100,0.00010,100,100,0,0.0100,0.92204049,0.65235227
1627000,0.00100,0.00010,100,100,0,0.0100,0.92183567,0.65062424
1628000,0.00100,0.00010,100,100,0,0.0100,0.92238028,0.65012603
1629000,0.00100,0.00010,100,100,0,0.0100,0.92346680,0.65533413
1630000,0.00100,0.00010,100,100,0,0.0100,0.92177661,0.65976741
1631000,0.00100,0.00010,100,100,0,0.0100,0.92220259,0.65479737
1632000,0.00100,0.00010,100,100,0,0.0100,0.92288808,0.64907962
1633000,0.00100,0.00010,100,100,0,0.0100,0.92292259,0.64702331
1634000,0.00100,0.00010,100,100,0,0.0100,0.92208365,0.64545410
1635000,0.00100,0.00010,100,100,0,0.0100,0.92161198,0.64545420
1636000,0.00100,0.00010,100,100,0,0.0100,0.92133418,0.64481217
1637000,0.00100,0.00010,100,100,0,0.0100,0.92110218,0.64765966
1638000,0.00100,0.00010,100,100,0,0.0100,0.92090408,0.64552324
1639000,0.00100,0.00010,100,100,0,0.0100,0.91977171,0.64162837
1640000,0.00100,0.00010,100,100,0,0.0100,0.91912275,0.64445716
1641000,0.00100,0.00010,100,100,0,0.0100,0.92093727,0.64161923
1642000,0.00100,0.00010,100,100,0,0.0100,0.92124567,0.63902218
1643000,0.00100,0.00010,100,100,0,0.0100,0.92034870,0.63678180
1644000,0.00100,0.00010,100,100,0,0.0100,0.92202423,0.63655794
1645000,0.00100,0.00010,100,100,0,0.0100,0.92252085,0.63234253
1646000,0.00100,0.00010,100,100,0,0.0100,0.92364363,0.63436915
1647000,0.00100,0.00010,100,100,0,0.0100,0.92405153,0.64231168
1648000,0.00100,0.00010,100,100,0,0.0100,0.92606885,0.63974303
1649000,0.00100,0.00010,100,100,0,0.0100,0.92543154,0.63036249
1650000,0.00100,0.00010,100,100,0,0.0100,0.92325775,0.63408524
1651000,0.00100,0.00010,100,100,0,0.0100,0.92481987,0.63434061
1652000,0.00100,0.00010,100,100,0,0.0100,0.92466136,0.62148503
1653000,0.00100,0.00010,100,100,0,0.0100,0.92476058,0.62071387
1654000,0.00100,0.00010,100,100,0,0.0100,0.92419531,0.62217225
1655000,0.00100,0.00010,100,100,0,0.0100,0.92275729,0.62604501
1656000,0.00100,0.00010,100,100,0,0.0100,0.92036959,0.63604982
1657000,0.00100,0.00010,100,100,0,0.0100,0.92177724,0.63439367
1658000,0.00100,0.00010,100,100,0,0.0100,0.92055515,0.63461992
1659000,0.00100,0.00010,100,100,0,0.0100,0.91915882,0.63480346
1660000,0.00100,0.00010,100,100,0,0.0100,0.92055870,0.63355689
1661000,0.00100,0.00010,100,100,0,0.0100,0.91808935,0.63728987
1662000,0.00100,0.00010,100,100,0,0.0100,0.91665584,0.63485885
1663000,0.00100,0.00010,100,100,0,0.0100,0.91592788,0.63859613
1664000,0.00100,0.00010,100,100,0,0.0100,0.91509277,0.63528160
1665000,0.00100,0.00010,100,100,0,0.0100,0.91493051,0.63100687
1666000,0.00100,0.00010,100,100,0,0.0100,0.91288208,0.63417252
1667000,0.00100,0.00010,100,100,0,0.0100,0.91345834,0.63447047
1668000,0.00100,0.00010,100,100,0,0.0100,0.91384753,0.63320128
1669000,0.00100,0.00010,100,100,0,0.0100,0.91348013,0.63284964
1670000,0.00100,0.00010,100,100,0,0.0100,0.91044112,0.63168253
1671000,0.00100,0.00010,100,100,0,0.0100,0.90847625,0.62817177
1672000,0.00100,0.00010,100,100,0,0.0100,0.90708023,0.62636996
1673000,0.00100,0.00010,100,100,0,0.0100,0.90637203,0.62509761
1674000,0.00100,0.00010,100,100,0,0.0100,0.90765609,0.61641498
1675000,0.00100,0.00010,100,100,0,0.0100,0.90624319,0.62227095
1676000,0.00100,0.00010,100,100,0,0.0100,0.90924254,0.62332425
1677000,0.00100,0.00010,100,100,0,0.0100,0.91061452,0.62409125
1678000,0.00100,0.00010,100,100,0,0.0100,0.91065774,0.62781484
1679000,0.00100,0.00010,100,100,0,0.0100,0.90932836,0.63365651
1680000,0.00100,0.00010,100,100,0,0.0100,0.90957178,0.63504340
1681000,0.00100,0.00010,100,100,0,0.0100,0.91017381,0.62895931
1682000,0.00100,0.00010,100,100,0,0.0100,0.91033140,0.62939764
1683000,0.00100,0.00010,100,100,0,0.0100,0.91014384,0.63414283
1684000,0.00100,0.00010,100,100,0,0.0100,0.90983484,0.62813489
1685000,0.00100,0.00010,100,100,0,0.0100,0.90958161,0.62468001
1686000,0.00100,0.00010,100,100,0,0.0100,0.90978686,0.62601714
1687000,0.00100,0.00010,100,100,0,0.0100,0.91017917,0.63375684
1688000,0.00100,0.00010,100,100,0,0.0100,0.90955229,0.63237417
1689000,0.00100,0.00010,100,100,0,0.0100,0.90962021,0.63314403
1690000,0.00100,0.00010,100,100,0,0.0100,0.91021053,0.62673298
1691000,0.00100,0.00010,100,100,0,0.0100,0.91054431,0.62789246
1692000,0.00100,0.00010,100,100,0,0.0100,0.91006463,0.62912984
1693000,0.00100,0.00010,100,100,0,0.0100,0.90992992,0.62968021
1694000,0.00100,0.00010,100,100,0,0.0100,0.90985905,0.63298785
1695000,0.00100,0.00010,100,100,0,0.0100,0.90959407,0.63315111
1696000,0.00100,0.00010,100,100,0,0.0100,0.90890588,0.63703978
1697000,0.00100,0.00010,100,100,0,0.0100,0.90908430,0.63317199
1698000,0.00100,0.00010,100,100,0,0.0100,0.90938481,0.62563758
1699000,0.00100,0.00010,100,100,0,0.0100,0.90857335,0.62623280
1700000,0.00100,0.00010,100,100,0,0.0100,0.90834627,0.62957581
1701000,0.00100,0.00010,100,100,0,0.0100,0.90857033,0.62639567
1702000,0.00100,0.00010,100,100,0,0.0100,0.90792786,0.62780343
1703000,0.00100,0.00010,100,100,0,0.0100,0.90747189,0.63279442
1704000,0.00100,0.00010,100,100,0,0.0100,0.90620330,0.64598236
1705000,0.00100,0.00010,100,100,0,0.0100,0.90694993,0.65287709
1706000,0.00100,0.00010,100,100,0,0.0100,0.90707157,0.65046928
1707000,0.00100,0.00010,100,100,0,0.0100,0.90719094,0.65383078
1708000,0.00100,0.00010,100,100,0,0.0100,0.90732096,0.65884473
1709000,0.00100,0.00010,100,100,0,0.0100,0.90892623,0.66533595
1710000,0.00100,0.00010,100,100,0,0.0100,0.90982485,0.66048711
1711000,0.00100,0.00010,100,100,0,0.0100,0.90810908,0.65655200
1712000,0.00100,0.00010,100,100,0,0.0100,0.90741782,0.65582212
1713000,0.00100,0.00010,100,100,0,0.0100,0.90501998,0.66054259
1714000,0.00100,0.00010,100,100,0,0.0100,0.90381440,0.65127720
1715000,0.00100,0.00010,100,100,0,0.0100,0.90453872,0.64156727
1716000,0.00100,0.00010,100,100,0,0.0100,0.90447410,0.63915916
1717000,0.00100,0.00010,100,100,0,0.0100,0.90495905,0.63698622
1718000,0.00100,0.00010,100,100,0,0.0100,0.90541002,0.63790097
1719000,0.00100,0.00010,100,100,0,0.0100,0.90500084,0.63832639
1720000,0.00100,0.00010,100,100,0,0.0100,0.90551245,0.63441813
1721000,0.00100,0.00010,100,100,0,0.0100,0.90498583,0.64154702
1722000,0.00100,0.00010,100,100,0,0.0100,0.90479538,0.63945716
1723000,0.00100,0.00010,100,100,0,0.0100,0.90382071,0.63607885
1724000,0.00100,0.00010,100,100,0,0.0100,0.90493029,0.63788850
1725000,0.00100,0.00010,100,100,0,0.0100,0.90475332,0.63016444
1726000,0.00100,0.00010,100,100,0,0.0100,0.90514514,0.63528564
1727000,0.00100,0.00010,100,100,0,0.0100,0.90695158,0.63395615
1728000,0.00100,0.00010,100,100,0,0.0100,0.90503215,0.63391197
1729000,0.00100,0.00010,100,100,0,0.0100,0.90516856,0.63416437
1730000,0.00100,0.00010,100,100,0,0.0100,0.90521913,0.63468106
1731000,0.00100,0.00010,100,100,0,0.0100,0.90426172,0.63525234
1732000,0.00100,0.00010,100,100,0,0.0100,0.90333740,0.63985311
1733000,0.00100,0.00010,100,100,0,0.0100,0.90290914,0.64016848
1734000,0.00100,0.00010,100,100,0,0.0100,0.90238213,0.64332202
1735000,0.00100,0.00010,100,100,0,0.0100,0.90336477,0.64853225
1736000,0.00100,0.00010,100,100,0,0.0100,0.90260571,0.65400262
1737000,0.00100,0.00010,100,100,0,0.0100,0.90293756,0.65405160
1738000,0.00100,0.00010,100,100,0,0.0100,0.90107546,0.65705692
1739000,0.00100,0.00010,100,100,0,0.0100,0.90240633,0.65042173
1740000,0.00100,0.00010,100,100,0,0.0100,0.90151762,0.65553878
1741000,0.00100,0.00010,100,100,0,0.0100,0.90120706,0.65283946
1742000,0.00100,0.00010,100,100,0,0.0100,0.90060781,0.65456106
1743000,0.00100,0.00010,100,100,0,0.0100,0.89875394,0.65872104
1744000,0.00100,0.00010,100,100,0,0.0100,0.89928497,0.65867957
1745000,0.00100,0.00010,100,100,0,0.0100,0.90035205,0.66375830
1746000,0.00100,0.00010,100,100,0,0.0100,0.90301523,0.66678431
1747000,0.00100,0.00010,100,100,0,0.0100,0.90366252,0.66768747
1748000,0.00100,0.00010,100,100,0,0.0100,0.90393917,0.67004696
1749000,0.00100,0.00010,100,100,0,0.0100,0.90311681,0.66764311
1750000,0.00100,0.00010,100,100,0,0.0100,0.90336389,0.66560794
1751000,0.00100,0.00010,100,100,0,0.0100,0.90144378,0.66977847
1752000,0.00100,0.00010,100,100,0,0.0100,0.90249818,0.66578488
1753000,0.00100,0.00010,100,100,0,0.0100,0.90103291,0.66008587
1754000,0.00100,0.00010,100,100,0,0.0100,0.90310493,0.65584968
1755000,0.00100,0.00010,100,100,0,0.0100,0.90393868,0.66620941
1756000,0.00100,0.00010,100,100,0,0.0100,0.90102094,0.66274464
1757000,0.00100,0.00010,100,100,0,0.0100,0.90330394,0.66444919
1758000,0.00100,0.00010,100,100,0,0.0100,0.90430103,0.67675332
1759000,0.00100,0.00010,100,100,0,0.0100,0.90493673,0.67839492
1760000,0.00100,0.00010,100,100,0,0.0100,0.90759130,0.68020092
1761000,0.00100,0.00010,100,100,0,0.0100,0.90886584,0.67952109
1762000,0.00100,0.00010,100,100,0,0.0100,0.90529502,0.68505030
1763000,0.00100,0.00010,100,100,0,0.0100,0.90560500,0.66561132
1764000,0.00100,0.00010,100,100,0,0.0100,0.90488058,0.66927301
1765000,0.00100,0.00010,100,100,0,0.0100,0.90385521,0.67669844
1766000,0.00100,0.00010,100,100,0,0.0100,0.90085009,0.68142557
1767000,0.00100,0.00010,100,100,0,0.0100,0.90069939,0.67668759
1768000,0.00100,0.00010,100,100,0,0.0100,0.90016496,0.67943148
1769000,0.00100,0.00010,100,100,0,0.0100,0.90169384,0.67401088
1770000,0.00100,0.00010,100,100,0,0.0100,0.90423388,0.66818784
1771000,0.00100,0.00010,100,100,0,0.0100,0.90302609,0.67578200
1772000,0.00100,0.00010,100,100,0,0.0100,0.90261150,0.68239711
1773000,0.00100,0.00010,100,100,0,0.0100,0.90202074,0.68974676
1774000,0.00100,0.00010,100,100,0,0.0100,0.90088513,0.68980148
1775000,0.00100,0.00010,100,100,0,0.0100,0.90084428,0.68612369
1776000,0.00100,0.00010,100,100,0,0.0100,0.90280331,0.69009214
1777000,0.00100,0.00010,100,100,0,0.0100,0.90363974,0.69513728
1778000,0.00100,0.00010,100,100,0,0.0100,0.90412167,0.69278607
1779000,0.00100,0.00010,100,100,0,0.0100,0.90335540,0.69570597
1780000,0.00100,0.00010,100,100,0,0.0100,0.89985707,0.69880428
1781000,0.00100,0.00010,100,100,0,0.0100,0.89767425,0.70378775
1782000,0.00100,0.00010,100,100,0,0.0100,0.89733462,0.70727509
1783000,0.00100,0.00010,100,100,0,0.0100,0.89966572,0.71252382
1784000,0.00100,0.00010,100,100,0,0.0100,0.90140009,0.71768252
1785000,0.00100,0.00010,100,100,0,0.0100,0.90367418,0.71306518
1786000,0.00100,0.00010,100,100,0,0.0100,0.90479500,0.70955656
1787000,0.00100,0.00010,100,100,0,0.0100,0.90498207,0.71294964
1788000,0.00100,0.00010,100,100,0,0.0100,0.90522614,0.71509370
1789000,0.00100,0.00010,100,100,0,0.0100,0.90440938,0.71836404
1790000,0.00100,0.00010,100,100,0,0.0100,0.90346626,0.71600111
1791000,0.00100,0.00010,100,100,0,0.0100,0.90368622,0.72206582
1792000,0.00100,0.00010,100,100,0,0.0100,0.90441428,0.71677318
1793000,0.00100,0.00010,100,100,0,0.0100,0.90384278,0.71544420
1794000,0.00100,0.00010,100,100,0,0.0100,0.90382937,0.71303818
1795000,0.00100,0.00010,100,100,0,0.0100,0.90257146,0.72676681
1796000,0.00100,0.00010,100,100,0,0.0100,0.90403732,0.72177135
1797000,0.00100,0.00010,100,100,0,0.0100,0.90317422,0.73395808
1798000,0.00100,0.00010,100,100,0,0.0100,0.90149305,0.73666650
1799000,0.00100,0.00010,100,100,0,0.0100,0.90055306,0.73454495
1800000,0.00100,0.00010,100,100,0,0.0100,0.90121860,0.72270304
1801000,0.00100,0.00010,100,100,0,0.0100,0.90041485,0.72580083
1802000,0.00100,0.00010,100,100,0,0.0100,0.90051295,0.72236402
1803000,0.00100,0.00010,100,100,0,0.0100,0.89928304,0.72489277
1804000,0.00100,0.00010,100,100,0,0.0100,0.89985740,0.72120767
1805000,0.00100,0.00010,100,100,0,0.0100,0.90422281,0.72292993
1806000,0.00100,0.00010,100,100,0,0.0100,0.90469161,0.72642492
1807000,0.00100,0.00010,100,100,0,0.0100,0.90491923,0.73184989
1808000,0.00100,0.00010,100,100,0,0.0100,0.90439204,0.72910890
1809000,0.00100,0.00010,100,100,0,0.0100,0.90591099,0.73159827
1810000,0.00100,0.00010,100,100,0,0.0100,0.90515547,0.73040410
1811000,0.00100,0.00010,100,100,0,0.0100,0.90553500,0.72875085
1812000,0.00100,0.00010,100,100,0,0.0100,0.90630822,0.72236567
1813000,0.00100,0.00010,100,100,0,0.0100,0.90631390,0.71172882
1814000,0.00100,0.00010,100,100,0,0.0100,0.90763094,0.70827620
1815000,0.00100,0.00010,100,100,0,0.0100,0.90778898,0.70195639
1816000,0.00100,0.00010,100,100,0,0.0100,0.90917692,0.70159951
1817000,0.00100,0.00010,100,100,0,0.0100,0.91028639,0.70093021
1818000,0.00100,0.00010,100,100,0,0.0100,0.91010825,0.69600483
1819000,0.00100,0.00010,100,100,0,0.0100,0.90930013,0.70128320
1820000,0.00100,0.00010,100,100,0,0.0100,0.90994971,0.71056927
1821000,0.00100,0.00010,100,100,0,0.0100,0.90981144,0.71856964
1822000,0.00100,0.00010,100,100,0,0.0100,0.91165273,0.72683337
1823000,0.00100,0.00010,100,100,0,0.0100,0.91299636,0.72217060
1824000,0.00100,0.00010,100,100,0,0.0100,0.91437945,0.71869650
1825000,0.00100,0.00010,100,100,0,0.0100,0.91545816,0.71115587
1826000,0.00100,0.00010,100,100,0,0.0100,0.91527494,0.70658484
1827000,0.00100,0.00010,100,100,0,0.0100,0.91895372,0.70855484
1828000,0.00100,0.00010,100,100,0,0.0100,0.91707180,0.70648155
1829000,0.00100,0.00010,100,100,0,0.0100,0.91709214,0.70415933
1830000,0.00100,0.00010,100,100,0,0.0100,0.91833171,0.70507182
1831000,0.00100,0.00010,100,100,0,0.0100,0.91958486,0.70323742
1832000,0.00100,0.00010,100,100,0,0.0100,0.91985757,0.68694588
1833000,0.00100,0.00010,100,100,0,0.0100,0.91989537,0.68525024
1834000,0.00100,0.00010,100,100,0,0.0100,0.91969206,0.68977628
1835000,0.00100,0.00010,100,100,0,0.0100,0.91865776,0.68865273
1836000,0.00100,0.00010,100,100,0,0.0100,0.91809978,0.69429215
1837000,0.00100,0.00010,100,100,0,0.0100,0.91807872,0.69375992
1838000,0.00100,0.00010,100,100,0,0.0100,0.91916117,0.69787237
1839000,0.00100,0.00010,100,100,0,0.0100,0.91738403,0.68633581
1840000,0.00100,0.00010,100,100,0,0.0100,0.91817050,0.68804178
1841000,0.00100,0.00010,100,100,0,0.0100,0.91729929,0.69927724
1842000,0.00100,0.00010,100,100,0,0.0100,0.91632839,0.70115381
1843000,0.00100,0.00010,100,100,0,0.0100,0.91584870,0.68951441
1844000,0.00100,0.00010,100,100,0,0.0100,0.91574988,0.68137247
1845000,0.00100,0.00010,100,100,0,0.0100,0.91589895,0.67478568
1846000,0.00100,0.00010,100,100,0,0.0100,0.91419237,0.67406912
1847000,0.00100,0.00010,100,100,0,0.0100,0.91134973,0.69466552
1848000,0.00100,0.00010,100,100,0,0.0100,0.91226337,0.69630614
1849000,0.00100,0.00010,100,100,0,0.0100,0.91171313,0.69857713
1850000,0.00100,0.00010,100,100,0,0.0100,0.91384696,0.68869792
1851000,0.00100,0.00010,100,100,0,0.0100,0.91313182,0.68713812
1852000,0.00100,0.00010,100,100,0,0.0100,0.91273141,0.68293302
1853000,0.00100,0.00010,100,100,0,0.0100,0.91343921,0.68560170
1854000,0.00100,0.00010,100,100,0,0.0100,0.91531564,0.68765342
1855000,0.00100,0.00010,100,100,0,0.0100,0.91502274,0.68783336
1856000,0.00100,0.00010,100,100,0,0.0100,0.91461870,0.68768497
1857000,0.00100,0.00010,100,100,0,0.0100,0.91336149,0.69367975
1858000,0.00100,0.00010,100,100,0,0.0100,0.91457946,0.69219434
1859000,0.00100,0.00010,100,100,0,0.0100,0.91431228,0.70265190
1860000,0.00100,0.00010,100,100,0,0.0100,0.91376819,0.69678597
1861000,0.00100,0.00010,100,100,0,0.0100,0.91578242,0.69707414
1862000,0.00100,0.00010,100,100,0,0.0100,0.91703138,0.68533546
1863000,0.00100,0.00010,100,100,0,0.0100,0.91743512,0.68643474
1864000,0.00100,0.00010,100,100,0,0.0100,0.91735693,0.68356616
1865000,0.00100,0.00010,100,100,0,0.0100,0.91755666,0.69145601
1866000,0.00100,0.00010,100,100,0,0.0100,0.91986282,0.68636359
1867000,0.00100,0.00010,100,100,0,0.0100,0.92076402,0.67869715
1868000,0.00100,0.00010,100,100,0,0.0100,0.92220707,0.68166977
1869000,0.00100,0.00010,100,100,0,0.0100,0.92186576,0.67960631
1870000,0.00100,0.00010,100,100,0,0.0100,0.92062370,0.68537315
1871000,0.00100,0.00010,100,100,0,0.0100,0.92165547,0.69168537
1872000,0.00100,0.00010,100,100,0,0.0100,0.92182038,0.68608904
1873000,0.00100,0.00010,100,100,0,0.0100,0.92259679,0.69446339
1874000,0.00100,0.00010,100,100,0,0.0100,0.92192492,0.68959012
1875000,0.00100,0.00010,100,100,0,0.0100,0.92210138,0.68167253
1876000,0.00100,0.00010,100,100,0,0.0100,0.92129523,0.67669124
1877000,0.00100,0.00010,100,100,0,0.0100,0.92253806,0.67490034
1878000,0.00100,0.00010,100,100,0,0.0100,0.92243931,0.68784457
1879000,0.00100,0.00010,100,100,0,0.0100,0.92266986,0.67863530
1880000,0.00100,0.00010,100,100,0,0.0100,0.92174577,0.69044376
1881000,0.00100,0.00010,100,100,0,0.0100,0.92161815,0.69875922
1882000,0.00100,0.00010,100,100,0,0.0100,0.92040318,0.69042273
1883000,0.00100,0.00010,100,100,0,0.0100,0.92062921,0.68431059
1884000,0.00100,0.00010,100,100,0,0.0100,0.92054461,0.68786421
1885000,0.00100,0.00010,100,100,0,0.0100,0.91943014,0.70102455
1886000,0.00100,0.00010,100,100,0,0.0100,0.91957693,0.69163657
1887000,0.00100,0.00010,100,100,0,0.0100,0.91885384,0.69575627
1888000,0.00100,0.00010,100,100,0,0.0100,0.91897451,0.68560364
1889000,0.00100,0.00010,100,100,0,0.0100,0.91881693,0.68399491
1890000,0.00100,0.00010,100,100,0,0.0100,0.91823126,0.68751866
1891000,0.00100,0.00010,100,100,0,0.0100,0.91797911,0.69184470
1892000,0.00100,0.00010,100,100,0,0.0100,0.91849215,0.69109972
1893000,0.00100,0.00010,100,100,0,0.0100,0.91847192,0.68303865
1894000,0.00100,0.00010,100,100,0,0.0100,0.91858163,0.68744370
1895000,0.00100,0.00010,100,100,0,0.0100,0.91855071,0.69099267
1896000,0.00100,0.00010,100,100,0,0.0100,0.91964808,0.67903589
1897000,0.00100,0.00010,100,100,0,0.0100,0.91876033,0.67618290
1898000,0.00100,0.00010,100,100,0,0.0100,0.91938141,0.67503660
1899000,0.00100,0.00010,100,100,0,0.0100,0.91953421,0.68083503
1900000,0.00100,0.00010,100,100,0,0.0100,0.91830684,0.68957431
1901000,0.00100,0.00010,100,100,0,0.0100,0.91958786,0.68734376
1902000,0.00100,0.00010,100,100,0,0.0100,0.91869459,0.69029072
1903000,0.00100,0.00010,100,100,0,0.0100,0.91875590,0.68236381
1904000,0.00100,0.00010,100,100,0,0.0100,0.91836548,0.68256563
1905000,0.00100,0.00010,100,100,0,0.0100,0.91892412,0.67913056
1906000,0.00100,0.00010,100,100,0,0.0100,0.91987689,0.67701047
1907000,0.00100,0.00010,100,100,0,0.0100,0.92142557,0.67200865
1908000,0.00100,0.00010,100,100,0,0.0100,0.92174191,0.66371820
1909000,0.00100,0.00010,100,100,0,0.0100,0.92164191,0.65514208
