time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1533000,0.00100,0.00010,100,100,0,0.0010,0.98297982,0.57124776
1534000,0.00100,0.00010,100,100,0,0.0010,0.98287290,0.57178328
1535000,0.00100,0.00010,100,100,0,0.0010,0.98261838,0.57232443
1536000,0.00100,0.00010,100,100,0,0.0010,0.98272394,0.57184037
1537000,0.00100,0.00010,100,100,0,0.0010,0.98237968,0.57262266
1538000,0.00100,0.00010,100,100,0,0.0010,0.98280352,0.57116736
1539000,0.00100,0.00010,100,100,0,0.0010,0.98247953,0.57171240
1540000,0.00100,0.00010,100,100,0,0.0010,0.98225804,0.57280338
1541000,0.00100,0.00010,100,100,0,0.0010,0.98239872,0.57309630
1542000,0.00100,0.00010,100,100,0,0.0010,0.98237637,0.57354438
1543000,0.00100,0.00010,100,100,0,0.0010,0.98237030,0.57373153
1544000,0.00100,0.00010,100,100,0,0.0010,0.98241309,0.57330183
1545000,0.00100,0.00010,100,100,0,0.0010,0.98281110,0.57287566
1546000,0.00100,0.00010,100,100,0,0.0010,0.98297520,0.57161595
1547000,0.00100,0.00010,100,100,0,0.0010,0.98299252,0.57233345
1548000,0.00100,0.00010,100,100,0,0.0010,0.98306535,0.57253025
1549000,0.00100,0.00010,100,100,0,0.0010,0.98299419,0.57270890
1550000,0.00100,0.00010,100,100,0,0.0010,0.98276887,0.57358442
1551000,0.00100,0.00010,100,100,0,0.0010,0.98266703,0.57410206
1552000,0.00100,0.00010,100,100,0,0.0010,0.98263718,0.57333922
1553000,0.00100,0.00010,100,100,0,0.0010,0.98273971,0.57284958
1554000,0.00100,0.00010,100,100,0,0.0010,0.98267398,0.57362213
1555000,0.00100,0.00010,100,100,0,0.0010,0.98271232,0.57453460
1556000,0.00100,0.00010,100,100,0,0.0010,0.98254207,0.57505732
1557000,0.00100,0.00010,100,100,0,0.0010,0.98277585,0.57497087
1558000,0.00100,0.00010,100,100,0,0.0010,0.98266685,0.57404933
1559000,0.00100,0.00010,100,100,0,0.0010,0.98261680,0.57400882
1560000,0.00100,0.00010,100,100,0,0.0010,0.98259671,0.57414715
1561000,0.00100,0.00010,100,100,0,0.0010,0.98259039,0.57423710
1562000,0.00100,0.00010,100,100,0,0.0010,0.98225578,0.57421955
1563000,0.00100,0.00010,100,100,0,0.0010,0.98208163,0.57358655
1564000,0.00100,0.00010,100,100,0,0.0010,0.98196934,0.57370843
1565000,0.00100,0.00010,100,100,0,0.0010,0.98211469,0.57319327
1566000,0.00100,0.00010,100,100,0,0.0010,0.98218961,0.57277024
1567000,0.00100,0.00010,100,100,0,0.0010,0.98227154,0.57250298
1568000,0.00100,0.00010,100,100,0,0.0010,0.98223308,0.57277422
1569000,0.00100,0.00010,100,100,0,0.0010,0.98202436,0.57260562
1570000,0.00100,0.00010,100,100,0,0.0010,0.98186342,0.57299567
1571000,0.00100,0.00010,100,100,0,0.0010,0.98149326,0.57344405
1572000,0.00100,0.00010,100,100,0,0.0010,0.98101628,0.57471887
1573000,0.00100,0.00010,100,100,0,0.0010,0.98109073,0.57386151
1574000,0.00100,0.00010,100,100,0,0.0010,0.98100270,0.57427181
1575000,0.00100,0.00010,100,100,0,0.0010,0.98099506,0.57323988
1576000,0.00100,0.00010,100,100,0,0.0010,0.98061385,0.57304540
1577000,0.00100,0.00010,100,100,0,0.0010,0.98107278,0.57179098
1578000,0.00100,0.00010,100,100,0,0.0010,0.98085490,0.57085313
1579000,0.00100,0.00010,100,100,0,0.0010,0.98112743,0.57047095
1580000,0.00100,0.00010,100,100,0,0.0010,0.98115216,0.57110447
1581000,0.00100,0.00010,100,100,0,0.0010,0.98121227,0.57043434
1582000,0.00100,0.00010,100,100,0,0.0010,0.98096835,0.56956111
1583000,0.00100,0.00010,100,100,0,0.0010,0.98083085,0.57033853
1584000,0.00100,0.00010,100,100,0,0.0010,0.98097965,0.56950879
1585000,0.00100,0.00010,100,100,0,0.0010,0.98089647,0.56952090
1586000,0.00100,0.00010,100,100,0,0.0010,0.98079147,0.57009232
1587000,0.00100,0.00010,100,100,0,0.0010,0.98093448,0.56956210
1588000,0.00100,0.00010,100,100,0,0.0010,0.98086970,0.56897597
1589000,0.00100,0.00010,100,100,0,0.0010,0.98079291,0.56842481
1590000,0.00100,0.00010,100,100,0,0.0010,0.98140014,0.56674212
1591000,0.00100,0.00010,100,100,0,0.0010,0.98151609,0.56712131
1592000,0.00100,0.00010,100,100,0,0.0010,0.98146700,0.56723162
1593000,0.00100,0.00010,100,100,0,0.0010,0.98129722,0.56747667
1594000,0.00100,0.00010,100,100,0,0.0010,0.98109566,0.56788552
1595000,0.00100,0.00010,100,100,0,0.0010,0.98136548,0.56679100
1596000,0.00100,0.00010,100,100,0,0.0010,0.98129655,0.56694727
1597000,0.00100,0.00010,100,100,0,0.0010,0.98121315,0.56791976
1598000,0.00100,0.00010,100,100,0,0.0010,0.98101168,0.56850675
1599000,0.00100,0.00010,100,100,0,0.0010,0.98135367,0.56774991
1600000,0.00100,0.00010,100,100,0,0.0010,0.98089906,0.56854040
1601000,0.00100,0.00010,100,100,0,0.0010,0.98145715,0.56797718
1602000,0.00100,0.00010,100,100,0,0.0010,0.98141134,0.56856741
1603000,0.00100,0.00010,100,100,0,0.0010,0.98128424,0.56903223
1604000,0.00100,0.00010,100,100,0,0.0010,0.98157491,0.56896727
1605000,0.00100,0.00010,100,100,0,0.0010,0.98150900,0.56816697
1606000,0.00100,0.00010,100,100,0,0.0010,0.98120046,0.56888463
1607000,0.00100,0.00010,100,100,0,0.0010,0.98110711,0.56985127
1608000,0.00100,0.00010,100,100,0,0.0010,0.98129332,0.56934115
1609000,0.00100,0.00010,100,100,0,0.0010,0.98119898,0.56988206
1610000,0.00100,0.00010,100,100,0,0.0010,0.98123764,0.56898697
1611000,0.00100,0.00010,100,100,0,0.0010,0.98150411,0.56823870
1612000,0.00100,0.00010,100,100,0,0.0010,0.98153717,0.56810649
1613000,0.00100,0.00010,100,100,0,0.0010,0.98171313,0.56779983
1614000,0.00100,0.00010,100,100,0,0.0010,0.98164036,0.56741063
1615000,0.00100,0.00010,100,100,0,0.0010,0.98066273,0.56814545
1616000,0.00100,0.00010,100,100,0,0.0010,0.98031239,0.56858729
1617000,0.00100,0.00010,100,100,0,0.0010,0.98047897,0.56855277
1618000,0.00100,0.00010,100,100,0,0.0010,0.98053720,0.56778912
1619000,0.00100,0.00010,100,100,0,0.0010,0.98054798,0.56791215
1620000,0.00100,0.00010,100,100,0,0.0010,0.98035137,0.56875062
1621000,0.00100,0.00010,100,100,0,0.0010,0.98013474,0.56876735
1622000,0.00100,0.00010,100,100,0,0.0010,0.97992748,0.56900547
1623000,0.00100,0.00010,100,100,0,0.0010,0.97982502,0.56953209
1624000,0.00100,0.00010,100,100,0,0.0010,0.98011431,0.56997035
1625000,0.00100,0.00010,100,100,0,0.0010,0.97997401,0.57085435
1626000,0.00100,0.00010,100,100,0,0.0010,0.97958654,0.57119991
1627000,0.00100,0.00010,100,100,0,0.0010,0.97970354,0.57148838
1628000,0.00100,0.00010,100,100,0,0.0010,0.97947251,0.57149061
1629000,0.00100,0.00010,100,100,0,0.0010,0.97871563,0.57212505
1630000,0.00100,0.00010,100,100,0,0.0010,0.97859757,0.57155438
1631000,0.00100,0.00010,100,100,0,0.0010,0.97892253,0.57147294
1632000,0.00100,0.00010,100,100,0,0.0010,0.97908069,0.57123700
1633000,0.00100,0.00010,100,100,0,0.0010,0.97915932,0.57189209
1634000,0.00100,0.00010,100,100,0,0.0010,0.97946056,0.57163624
1635000,0.00100,0.00010,100,100,0,0.0010,0.97935577,0.57200952
1636000,0.00100,0.00010,100,100,0,0.0010,0.97955412,0.57226690
1637000,0.00100,0.00010,100,100,0,0.0010,0.97961686,0.57202097
1638000,0.00100,0.00010,100,100,0,0.0010,0.97938116,0.57112868
1639000,0.00100,0.00010,100,100,0,0.0010,0.97953790,0.57062842
1640000,0.00100,0.00010,100,100,0,0.0010,0.98006890,0.57098768
1641000,0.00100,0.00010,100,100,0,0.0010,0.98064882,0.56974985
1642000,0.00100,0.00010,100,100,0,0.0010,0.98057481,0.57044124
1643000,0.00100,0.00010,100,100,0,0.0010,0.98034905,0.57071151
1644000,0.00100,0.00010,100,100,0,0.0010,0.98026643,0.57020088
1645000,0.00100,0.00010,100,100,0,0.0010,0.97980462,0.56997373
1646000,0.00100,0.00010,100,100,0,0.0010,0.98025469,0.56922389
1647000,0.00100,0.00010,100,100,0,0.0010,0.98029468,0.56871147
1648000,0.00100,0.00010,100,100,0,0.0010,0.98070430,0.56855878
1649000,0.00100,0.00010,100,100,0,0.0010,0.98089414,0.56745064
1650000,0.00100,0.00010,100,100,0,0.0010,0.98109859,0.56622584
1651000,0.00100,0.00010,100,100,0,0.0010,0.98120295,0.56628181
1652000,0.00100,0.00010,100,100,0,0.0010,0.98111631,0.56648235
1653000,0.00100,0.00010,100,100,0,0.0010,0.98097494,0.56736675
1654000,0.00100,0.00010,100,100,0,0.0010,0.98066373,0.56743604
1655000,0.00100,0.00010,100,100,0,0.0010,0.98050727,0.56796231
1656000,0.00100,0.00010,100,100,0,0.0010,0.98041154,0.56731599
1657000,0.00100,0.00010,100,100,0,0.0010,0.98053644,0.56695328
1658000,0.00100,0.00010,100,100,0,0.0010,0.98068013,0.56620396
1659000,0.00100,0.00010,100,100,0,0.0010,0.98050133,0.56711428
1660000,0.00100,0.00010,100,100,0,0.0010,0.98076117,0.56658718
1661000,0.00100,0.00010,100,100,0,0.0010,0.98078337,0.56669841
1662000,0.00100,0.00010,100,100,0,0.0010,0.98050889,0.56661794
1663000,0.00100,0.00010,100,100,0,0.0010,0.98083555,0.56586670
1664000,0.00100,0.00010,100,100,0,0.0010,0.98068500,0.56554775
1665000,0.00100,0.00010,100,100,0,0.0010,0.98088497,0.56584277
1666000,0.00100,0.00010,100,100,0,0.0010,0.98091894,0.56565102
1667000,0.00100,0.00010,100,100,0,0.0010,0.98070722,0.56587800
1668000,0.00100,0.00010,100,100,0,0.0010,0.98070704,0.56549434
1669000,0.00100,0.00010,100,100,0,0.0010,0.98082627,0.56450621
1670000,0.00100,0.00010,100,100,0,0.0010,0.98076332,0.56419899
1671000,0.00100,0.00010,100,100,0,0.0010,0.98052977,0.56458579
1672000,0.00100,0.00010,100,100,0,0.0010,0.98035315,0.56501160
1673000,0.00100,0.00010,100,100,0,0.0010,0.98035038,0.56559786
1674000,0.00100,0.00010,100,100,0,0.0010,0.98057983,0.56546950
1675000,0.00100,0.00010,100,100,0,0.0010,0.98049947,0.56531596
1676000,0.00100,0.00010,100,100,0,0.0010,0.98047418,0.56600559
1677000,0.00100,0.00010,100,100,0,0.0010,0.98008635,0.56677726
1678000,0.00100,0.00010,100,100,0,0.0010,0.98038182,0.56692626
1679000,0.00100,0.00010,100,100,0,0.0010,0.98039180,0.56736576
1680000,0.00100,0.00010,100,100,0,0.0010,0.98030314,0.56781861
1681000,0.00100,0.00010,100,100,0,0.0010,0.98038115,0.56837706
1682000,0.00100,0.00010,100,100,0,0.0010,0.98006066,0.56916199
1683000,0.00100,0.00010,100,100,0,0.0010,0.97967869,0.56896392
1684000,0.00100,0.00010,100,100,0,0.0010,0.97931949,0.56916718
1685000,0.00100,0.00010,100,100,0,0.0010,0.97922702,0.56954238
1686000,0.00100,0.00010,100,100,0,0.0010,0.97915967,0.56961024
1687000,0.00100,0.00010,100,100,0,0.0010,0.97980266,0.56808652
1688000,0.00100,0.00010,100,100,0,0.0010,0.98017255,0.56782797
1689000,0.00100,0.00010,100,100,0,0.0010,0.98000379,0.56753651
1690000,0.00100,0.00010,100,100,0,0.0010,0.98030742,0.56686276
1691000,0.00100,0.00010,100,100,0,0.0010,0.98005156,0.56619400
1692000,0.00100,0.00010,100,100,0,0.0010,0.97980995,0.56649120
1693000,0.00100,0.00010,100,100,0,0.0010,0.97955144,0.56655397
1694000,0.00100,0.00010,100,100,0,0.0010,0.97969875,0.56609254
1695000,0.00100,0.00010,100,100,0,0.0010,0.97992464,0.56579021
1696000,0.00100,0.00010,100,100,0,0.0010,0.98057463,0.56572581
1697000,0.00100,0.00010,100,100,0,0.0010,0.98070310,0.56512305
1698000,0.00100,0.00010,100,100,0,0.0010,0.98071643,0.56467624
1699000,0.00100,0.00010,100,100,0,0.0010,0.98075291,0.56438493
1700000,0.00100,0.00010,100,100,0,0.0010,0.98073491,0.56465304
1701000,0.00100,0.00010,100,100,0,0.0010,0.98045520,0.56469689
1702000,0.00100,0.00010,100,100,0,0.0010,0.98068280,0.56356263
1703000,0.00100,0.00010,100,100,0,0.0010,0.98062877,0.56384093
1704000,0.00100,0.00010,100,100,0,0.0010,0.98000539,0.56504640
1705000,0.00100,0.00010,100,100,0,0.0010,0.97995597,0.56466958
1706000,0.00100,0.00010,100,100,0,0.0010,0.97992837,0.56543004
1707000,0.00100,0.00010,100,100,0,0.0010,0.97981629,0.56454810
1708000,0.00100,0.00010,100,100,0,0.0010,0.98013663,0.56459385
1709000,0.00100,0.00010,100,100,0,0.0010,0.98018900,0.56470801
1710000,0.00100,0.00010,100,100,0,0.0010,0.97961324,0.56651034
1711000,0.00100,0.00010,100,100,0,0.0010,0.97918821,0.56713575
1712000,0.00100,0.00010,100,100,0,0.0010,0.97914510,0.56751263
1713000,0.00100,0.00010,100,100,0,0.0010,0.97917035,0.56697856
1714000,0.00100,0.00010,100,100,0,0.0010,0.97909973,0.56678723
1715000,0.00100,0.00010,100,100,0,0.0010,0.97926100,0.56655525
1716000,0.00100,0.00010,100,100,0,0.0010,0.97954745,0.56634294
1717000,0.00100,0.00010,100,100,0,0.0010,0.97955310,0.56658363
1718000,0.00100,0.00010,100,100,0,0.0010,0.98005554,0.56641656
1719000,0.00100,0.00010,100,100,0,0.0010,0.98005782,0.56633292
1720000,0.00100,0.00010,100,100,0,0.0010,0.98030335,0.56589597
1721000,0.00100,0.00010,100,100,0,0.0010,0.98060355,0.56570665
1722000,0.00100,0.00010,100,100,0,0.0010,0.98045838,0.56594515
1723000,0.00100,0.00010,100,100,0,0.0010,0.98034910,0.56671707
1724000,0.00100,0.00010,100,100,0,0.0010,0.98059866,0.56685978
1725000,0.00100,0.00010,100,100,0,0.0010,0.98088765,0.56536502
1726000,0.00100,0.00010,100,100,0,0.0010,0.98105255,0.56428455
1727000,0.00100,0.00010,100,100,0,0.0010,0.98114489,0.56483833
1728000,0.00100,0.00010,100,100,0,0.0010,0.98122844,0.56406122
1729000,0.00100,0.00010,100,100,0,0.0010,0.98107323,0.56476165
1730000,0.00100,0.00010,100,100,0,0.0010,0.98101966,0.56450974
1731000,0.00100,0.00010,100,100,0,0.0010,0.98085209,0.56455663
1732000,0.00100,0.00010,100,100,0,0.0010,0.98087142,0.56464337
1733000,0.00100,0.00010,100,100,0,0.0010,0.98088700,0.56498083
1734000,0.00100,0.00010,100,100,0,0.0010,0.98102327,0.56450548
1735000,0.00100,0.00010,100,100,0,0.0010,0.98107087,0.56428978
1736000,0.00100,0.00010,100,100,0,0.0010,0.98095168,0.56400897
1737000,0.00100,0.00010,100,100,0,0.0010,0.98119563,0.56333607
1738000,0.00100,0.00010,100,100,0,0.0010,0.98117322,0.56328115
1739000,0.00100,0.00010,100,100,0,0.0010,0.98129853,0.56301722
1740000,0.00100,0.00010,100,100,0,0.0010,0.98120391,0.56292688
1741000,0.00100,0.00010,100,100,0,0.0010,0.98094135,0.56367670
1742000,0.00100,0.00010,100,100,0,0.0010,0.98069884,0.56366010
1743000,0.00100,0.00010,100,100,0,0.0010,0.98030068,0.56448206
1744000,0.00100,0.00010,100,100,0,0.0010,0.98021826,0.56377153
1745000,0.00100,0.00010,100,100,0,0.0010,0.98011776,0.56372877
1746000,0.00100,0.00010,100,100,0,0.0010,0.97983487,0.56384186
1747000,0.00100,0.00010,100,100,0,0.0010,0.98010167,0.56401914
1748000,0.00100,0.00010,100,100,0,0.0010,0.97972124,0.56446621
1749000,0.00100,0.00010,100,100,0,0.0010,0.98003385,0.56345188
1750000,0.00100,0.00010,100,100,0,0.0010,0.98026583,0.56328437
1751000,0.00100,0.00010,100,100,0,0.0010,0.98005217,0.56410909
1752000,0.00100,0.00010,100,100,0,0.0010,0.97944313,0.56466310
1753000,0.00100,0.00010,100,100,0,0.0010,0.97945289,0.56475158
1754000,0.00100,0.00010,100,100,0,0.0010,0.97964912,0.56398969
1755000,0.00100,0.00010,100,100,0,0.0010,0.97959010,0.56459294
1756000,0.00100,0.00010,100,100,0,0.0010,0.97969243,0.56405265
1757000,0.00100,0.00010,100,100,0,0.0010,0.97942185,0.56405923
1758000,0.00100,0.00010,100,100,0,0.0010,0.97948877,0.56350335
1759000,0.00100,0.00010,100,100,0,0.0010,0.97949247,0.56366659
1760000,0.00100,0.00010,100,100,0,0.0010,0.97874641,0.56487791
1761000,0.00100,0.00010,100,100,0,0.0010,0.97893627,0.56455024
1762000,0.00100,0.00010,100,100,0,0.0010,0.97895800,0.56404545
1763000,0.00100,0.00010,100,100,0,0.0010,0.97898308,0.56361732
1764000,0.00100,0.00010,100,100,0,0.0010,0.97878105,0.56420913
1765000,0.00100,0.00010,100,100,0,0.0010,0.97885129,0.56375953
1766000,0.00100,0.00010,100,100,0,0.0010,0.97892650,0.56381149
1767000,0.00100,0.00010,100,100,0,0.0010,0.97909160,0.56363245
1768000,0.00100,0.00010,100,100,0,0.0010,0.97906717,0.56373284
1769000,0.00100,0.00010,100,100,0,0.0010,0.97954602,0.56336087
1770000,0.00100,0.00010,100,100,0,0.0010,0.97967169,0.56272780
1771000,0.00100,0.00010,100,100,0,0.0010,0.97981717,0.56214267
1772000,0.00100,0.00010,100,100,0,0.0010,0.97984138,0.56224341
1773000,0.00100,0.00010,100,100,0,0.0010,0.98023454,0.56124694
1774000,0.00100,0.00010,100,100,0,0.0010,0.98067804,0.56068397
1775000,0.00100,0.00010,100,100,0,0.0010,0.98041164,0.56128463
1776000,0.00100,0.00010,100,100,0,0.0010,0.98044090,0.56139040
1777000,0.00100,0.00010,100,100,0,0.0010,0.98075915,0.55980556
1778000,0.00100,0.00010,100,100,0,0.0010,0.98078156,0.55955969
1779000,0.00100,0.00010,100,100,0,0.0010,0.98111065,0.55873604
1780000,0.00100,0.00010,100,100,0,0.0010,0.98141629,0.55801118
1781000,0.00100,0.00010,100,100,0,0.0010,0.98155573,0.55850659
1782000,0.00100,0.00010,100,100,0,0.0010,0.98181427,0.55849535
1783000,0.00100,0.00010,100,100,0,0.0010,0.98177353,0.55790326
1784000,0.00100,0.00010,100,100,0,0.0010,0.98199382,0.55779239
1785000,0.00100,0.00010,100,100,0,0.0010,0.98190580,0.55798891
1786000,0.00100,0.00010,100,100,0,0.0010,0.98211750,0.55815812
1787000,0.00100,0.00010,100,100,0,0.0010,0.98199922,0.55878563
1788000,0.00100,0.00010,100,100,0,0.0010,0.98179154,0.55914280
1789000,0.00100,0.00010,100,100,0,0.0010,0.98150581,0.55989413
1790000,0.00100,0.00010,100,100,0,0.0010,0.98157623,0.55970393
1791000,0.00100,0.00010,100,100,0,0.0010,0.98150493,0.55905073
1792000,0.00100,0.00010,100,100,0,0.0010,0.98146908,0.55856584
1793000,0.00100,0.00010,100,100,0,0.0010,0.98131183,0.55922396
1794000,0.00100,0.00010,100,100,0,0.0010,0.98123003,0.56011893
1795000,0.00100,0.00010,100,100,0,0.0010,0.98145420,0.56030023
1796000,0.00100,0.00010,100,100,0,0.0010,0.98085607,0.56143158
1797000,0.00100,0.00010,100,100,0,0.0010,0.98123037,0.56114355
1798000,0.00100,0.00010,100,100,0,0.0010,0.98133404,0.56071210
1799000,0.00100,0.00010,100,100,0,0.0010,0.98148923,0.55981075
1800000,0.00100,0.00010,100,100,0,0.0010,0.98136440,0.55940418
1801000,0.00100,0.00010,100,100,0,0.0010,0.98124145,0.55999190
1802000,0.00100,0.00010,100,100,0,0.0010,0.98125271,0.55903875
1803000,0.00100,0.00010,100,100,0,0.0010,0.98094092,0.55909833
1804000,0.00100,0.00010,100,100,0,0.0010,0.98096941,0.55886509
1805000,0.00100,0.00010,100,100,0,0.0010,0.98120701,0.55921932
1806000,0.00100,0.00010,100,100,0,0.0010,0.98141696,0.55910192
1807000,0.00100,0.00010,100,100,0,0.0010,0.98125426,0.55869113
1808000,0.00100,0.00010,100,100,0,0.0010,0.98134198,0.55858212
1809000,0.00100,0.00010,100,100,0,0.0010,0.98134072,0.55907802
1810000,0.00100,0.00010,100,100,0,0.0010,0.98141538,0.55948265
1811000,0.00100,0.00010,100,100,0,0.0010,0.98114811,0.56065201
1812000,0.00100,0.00010,100,100,0,0.0010,0.98100571,0.56087159
1813000,0.00100,0.00010,100,100,0,0.0010,0.98113479,0.56127734
1814000,0.00100,0.00010,100,100,0,0.0010,0.98135008,0.56072584
1815000,0.00100,0.00010,100,100,0,0.0010,0.98144809,0.56118735
1816000,0.00100,0.00010,100,100,0,0.0010,0.98163159,0.56078573
1817000,0.00100,0.00010,100,100,0,0.0010,0.98190528,0.56005101
1818000,0.00100,0.00010,100,100,0,0.0010,0.98182049,0.56023275
1819000,0.00100,0.00010,100,100,0,0.0010,0.98165217,0.56102456
1820000,0.00100,0.00010,100,100,0,0.0010,0.98185595,0.56067449
1821000,0.00100,0.00010,100,100,0,0.0010,0.98175618,0.56190952
1822000,0.00100,0.00010,100,100,0,0.0010,0.98147197,0.56198284
1823000,0.00100,0.00010,100,100,0,0.0010,0.98095397,0.56249032
1824000,0.00100,0.00010,100,100,0,0.0010,0.98062040,0.56233568
1825000,0.00100,0.00010,100,100,0,0.0010,0.98030636,0.56242763
1826000,0.00100,0.00010,100,100,0,0.0010,0.98103997,0.56166322
1827000,0.00100,0.00010,100,100,0,0.0010,0.98119369,0.56221303
1828000,0.00100,0.00010,100,100,0,0.0010,0.98166149,0.56130115
1829000,0.00100,0.00010,100,100,0,0.0010,0.98145785,0.56192952
1830000,0.00100,0.00010,100,100,0,0.0010,0.98103673,0.56325159
1831000,0.00100,0.00010,100,100,0,0.0010,0.98091734,0.56357738
1832000,0.00100,0.00010,100,100,0,0.0010,0.98052929,0.56361647
1833000,0.00100,0.00010,100,100,0,0.0010,0.98016901,0.56541757
1834000,0.00100,0.00010,100,100,0,0.0010,0.98016365,0.56520514
1835000,0.00100,0.00010,100,100,0,0.0010,0.98032437,0.56364362
1836000,0.00100,0.00010,100,100,0,0.0010,0.98040351,0.56404628
1837000,0.00100,0.00010,100,100,0,0.0010,0.98034606,0.56355822
1838000,0.00100,0.00010,100,100,0,0.0010,0.98038769,0.56387161
1839000,0.00100,0.00010,100,100,0,0.0010,0.98034184,0.56412436
1840000,0.00100,0.00010,100,100,0,0.0010,0.98068716,0.56424278
1841000,0.00100,0.00010,100,100,0,0.0010,0.98082417,0.56410723
1842000,0.00100,0.00010,100,100,0,0.0010,0.98065271,0.56394096
1843000,0.00100,0.00010,100,100,0,0.0010,0.98072614,0.56436786
1844000,0.00100,0.00010,100,100,0,0.0010,0.98063591,0.56419486
1845000,0.00100,0.00010,100,100,0,0.0010,0.98110906,0.56254474
1846000,0.00100,0.00010,100,100,0,0.0010,0.98092469,0.56373693
1847000,0.00100,0.00010,100,100,0,0.0010,0.98106882,0.56316791
1848000,0.00100,0.00010,100,100,0,0.0010,0.98116266,0.56255440
1849000,0.00100,0.00010,100,100,0,0.0010,0.98120998,0.56294701
1850000,0.00100,0.00010,100,100,0,0.0010,0.98132993,0.56229234
1851000,0.00100,0.00010,100,100,0,0.0010,0.98128785,0.56283264
1852000,0.00100,0.00010,100,100,0,0.0010,0.98106399,0.56332801
1853000,0.00100,0.00010,100,100,0,0.0010,0.98086589,0.56270718
1854000,0.00100,0.00010,100,100,0,0.0010,0.98085542,0.56300305
1855000,0.00100,0.00010,100,100,0,0.0010,0.98052877,0.56339116
1856000,0.00100,0.00010,100,100,0,0.0010,0.98074394,0.56317566
1857000,0.00100,0.00010,100,100,0,0.0010,0.98078821,0.56236724
1858000,0.00100,0.00010,100,100,0,0.0010,0.98061989,0.56297717
1859000,0.00100,0.00010,100,100,0,0.0010,0.98071059,0.56270393
1860000,0.00100,0.00010,100,100,0,0.0010,0.98068610,0.56189261
1861000,0.00100,0.00010,100,100,0,0.0010,0.98091170,0.56166815
1862000,0.00100,0.00010,100,100,0,0.0010,0.98086875,0.56254274
1863000,0.00100,0.00010,100,100,0,0.0010,0.98030520,0.56277323
1864000,0.00100,0.00010,100,100,0,0.0010,0.98021044,0.56289906
1865000,0.00100,0.00010,100,100,0,0.0010,0.97982758,0.56390806
1866000,0.00100,0.00010,100,100,0,0.0010,0.97960202,0.56365538
1867000,0.00100,0.00010,100,100,0,0.0010,0.97981982,0.56301295
1868000,0.00100,0.00010,100,100,0,0.0010,0.97989159,0.56353381
1869000,0.00100,0.00010,100,100,0,0.0010,0.97923666,0.56374682
1870000,0.00100,0.00010,100,100,0,0.0010,0.97934913,0.56293632
1871000,0.00100,0.00010,100,100,0,0.0010,0.97960399,0.56319786
1872000,0.00100,0.00010,100,100,0,0.0010,0.97965895,0.56358016
1873000,0.00100,0.00010,100,100,0,0.0010,0.97991374,0.56353159
1874000,0.00100,0.00010,100,100,0,0.0010,0.98055742,0.56234639
1875000,0.00100,0.00010,100,100,0,0.0010,0.98036932,0.56333776
1876000,0.00100,0.00010,100,100,0,0.0010,0.98011796,0.56366653
1877000,0.00100,0.00010,100,100,0,0.0010,0.98041275,0.56399102
1878000,0.00100,0.00010,100,100,0,0.0010,0.98007642,0.56379690
1879000,0.00100,0.00010,100,100,0,0.0010,0.98018307,0.56339475
1880000,0.00100,0.00010,100,100,0,0.0010,0.97983703,0.56301874
1881000,0.00100,0.00010,100,100,0,0.0010,0.97997835,0.56227434
1882000,0.00100,0.00010,100,100,0,0.0010,0.97975047,0.56301080
1883000,0.00100,0.00010,100,100,0,0.0010,0.97978522,0.56321608
1884000,0.00100,0.00010,100,100,0,0.0010,0.97955234,0.56365873
1885000,0.00100,0.00010,100,100,0,0.0010,0.97953604,0.56380802
1886000,0.00100,0.00010,100,100,0,0.0010,0.98008895,0.56327814
1887000,0.00100,0.00010,100,100,0,0.0010,0.98032387,0.56292314
1888000,0.00100,0.00010,100,100,0,0.0010,0.98061485,0.56372602
1889000,0.00100,0.00010,100,100,0,0.0010,0.98023062,0.56491693
1890000,0.00100,0.00010,100,100,0,0.0010,0.98036587,0.56404225
1891000,0.00100,0.00010,100,100,0,0.0010,0.98053257,0.56370172
1892000,0.00100,0.00010,100,100,0,0.0010,0.98073775,0.56301752
1893000,0.00100,0.00010,100,100,0,0.0010,0.98057225,0.56277180
1894000,0.00100,0.00010,100,100,0,0.0010,0.98053220,0.56269135
1895000,0.00100,0.00010,100,100,0,0.0010,0.98047230,0.56329979
1896000,0.00100,0.00010,100,100,0,0.0010,0.98052961,0.56421021
1897000,0.00100,0.00010,100,100,0,0.0010,0.98052082,0.56455182
1898000,0.00100,0.00010,100,100,0,0.0010,0.98038494,0.56502129
1899000,0.00100,0.00010,100,100,0,0.0010,0.98029096,0.56581403
1900000,0.00100,0.00010,100,100,0,0.0010,0.98007348,0.56620228
1901000,0.00100,0.00010,100,100,0,0.0010,0.98008767,0.56548519
1902000,0.00100,0.00010,100,100,0,0.0010,0.98008290,0.56577929
1903000,0.00100,0.00010,100,100,0,0.0010,0.97997072,0.56664912
1904000,0.00100,0.00010,100,100,0,0.0010,0.98016115,0.56611122
1905000,0.00100,0.00010,100,100,0,0.0010,0.98050562,0.56527707
1906000,0.00100,0.00010,100,100,0,0.0010,0.98057639,0.56509208
1907000,0.00100,0.00010,100,100,0,0.0010,0.98103412,0.56426475
1908000,0.00100,0.00010,100,100,0,0.0010,0.98057751,0.56459562
1909000,0.00100,0.00010,100,100,0,0.0010,0.98033829,0.56410978
