time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1533000,0.00100,0.00010,100,100,0,0.1000,0.96872037,1.27851020
1534000,0.00100,0.00010,100,100,0,0.1000,0.97012740,1.15267420
1535000,0.00100,0.00010,100,100,0,0.1000,0.96842278,1.26857291
1536000,0.00100,0.00010,100,100,0,0.1000,0.96842618,1.36260889
1537000,0.00100,0.00010,100,100,0,0.1000,0.96817979,1.24659239
1538000,0.00100,0.00010,100,100,0,0.1000,0.96764761,1.08881073
1539000,0.00100,0.00010,100,100,0,0.1000,0.96735764,1.11371080
1540000,0.00100,0.00010,100,100,0,0.1000,0.96763667,1.20748946
1541000,0.00100,0.00010,100,100,0,0.1000,0.96686772,1.08765816
1542000,0.00100,0.00010,100,100,0,0.1000,0.96624458,1.13325197
1543000,0.00100,0.00010,100,100,0,0.1000,0.96618467,1.01091854
1544000,0.00100,0.00010,100,100,0,0.1000,0.96495905,1.01241229
1545000,0.00100,0.00010,100,100,0,0.1000,0.96459378,0.91234630
1546000,0.00100,0.00010,100,100,0,0.1000,0.96528220,0.91986408
1547000,0.00100,0.00010,100,100,0,0.1000,0.96604869,0.95142703
1548000,0.00100,0.00010,100,100,0,0.1000,0.96647414,0.98190490
1549000,0.00100,0.00010,100,100,0,0.1000,0.96566280,1.07841732
1550000,0.00100,0.00010,100,100,0,0.1000,0.96672030,1.05063682
1551000,0.00100,0.00010,100,100,0,0.1000,0.96425971,0.96283530
1552000,0.00100,0.00010,100,100,0,0.1000,0.96586718,0.97624638
1553000,0.00100,0.00010,100,100,0,0.1000,0.96562561,0.88283977
1554000,0.00100,0.00010,100,100,0,0.1000,0.96488129,0.96716570
1555000,0.00100,0.00010,100,100,0,0.1000,0.96376302,0.95305323
1556000,0.00100,0.00010,100,100,0,0.1000,0.96134647,0.93346241
1557000,0.00100,0.00010,100,100,0,0.1000,0.96456412,0.87750364
1558000,0.00100,0.00010,100,100,0,0.1000,0.96522731,0.91145982
1559000,0.00100,0.00010,100,100,0,0.1000,0.96681888,0.83491602
1560000,0.00100,0.00010,100,100,0,0.1000,0.96457907,0.83241365
1561000,0.00100,0.00010,100,100,0,0.1000,0.96938888,0.85718042
1562000,0.00100,0.00010,100,100,0,0.1000,0.97411222,0.89788424
1563000,0.00100,0.00010,100,100,0,0.1000,0.97444796,0.86376707
1564000,0.00100,0.00010,100,100,0,0.1000,0.97510752,0.86509949
1565000,0.00100,0.00010,100,100,0,0.1000,0.97464165,0.80157730
1566000,0.00100,0.00010,100,100,0,0.1000,0.97614968,0.81489060
1567000,0.00100,0.00010,100,100,0,0.1000,0.97522191,0.79606157
1568000,0.00100,0.00010,100,100,0,0.1000,0.97450956,0.71891651
1569000,0.00100,0.00010,100,100,0,0.1000,0.97349652,0.71659888
1570000,0.00100,0.00010,100,100,0,0.1000,0.97087354,0.72321410
1571000,0.00100,0.00010,100,100,0,0.1000,0.96984087,0.75028602
1572000,0.00100,0.00010,100,100,0,0.1000,0.96774918,0.72024813
1573000,0.00100,0.00010,100,100,0,0.1000,0.96811172,0.71342931
1574000,0.00100,0.00010,100,100,0,0.1000,0.96794143,0.66817229
1575000,0.00100,0.00010,100,100,0,0.1000,0.96745979,0.64315649
1576000,0.00100,0.00010,100,100,0,0.1000,0.96781252,0.64701041
1577000,0.00100,0.00010,100,100,0,0.1000,0.96882535,0.59320102
1578000,0.00100,0.00010,100,100,0,0.1000,0.96987580,0.60250042
1579000,0.00100,0.00010,100,100,0,0.1000,0.96832490,0.54594481
1580000,0.00100,0.00010,100,100,0,0.1000,0.96792262,0.59685260
1581000,0.00100,0.00010,100,100,0,0.1000,0.96789030,0.65771804
1582000,0.00100,0.00010,100,100,0,0.1000,0.96769930,0.63446002
1583000,0.00100,0.00010,100,100,0,0.1000,0.96798976,0.54579417
1584000,0.00100,0.00010,100,100,0,0.1000,0.96734620,0.57755762
1585000,0.00100,0.00010,100,100,0,0.1000,0.96693456,0.61128999
1586000,0.00100,0.00010,100,100,0,0.1000,0.96493720,0.63055739
1587000,0.00100,0.00010,100,100,0,0.1000,0.96319632,0.61040316
1588000,0.00100,0.00010,100,100,0,0.1000,0.96582876,0.62737057
1589000,0.00100,0.00010,100,100,0,0.1000,0.96664572,0.66535565
1590000,0.00100,0.00010,100,100,0,0.1000,0.96740059,0.61778623
1591000,0.00100,0.00010,100,100,0,0.1000,0.96544621,0.63244924
1592000,0.00100,0.00010,100,100,0,0.1000,0.96667466,0.60521122
1593000,0.00100,0.00010,100,100,0,0.1000,0.96526784,0.61628637
1594000,0.00100,0.00010,100,100,0,0.1000,0.96482874,0.67243486
1595000,0.00100,0.00010,100,100,0,0.1000,0.96318956,0.74795583
1596000,0.00100,0.00010,100,100,0,0.1000,0.96637260,0.77692572
1597000,0.00100,0.00010,100,100,0,0.1000,0.96771064,0.73279077
1598000,0.00100,0.00010,100,100,0,0.1000,0.96813714,0.69281209
1599000,0.00100,0.00010,100,100,0,0.1000,0.96921707,0.68828729
1600000,0.00100,0.00010,100,100,0,0.1000,0.96869430,0.63532450
1601000,0.00100,0.00010,100,100,0,0.1000,0.96782503,0.60001524
1602000,0.00100,0.00010,100,100,0,0.1000,0.96777260,0.62240361
1603000,0.00100,0.00010,100,100,0,0.1000,0.96783761,0.70058494
1604000,0.00100,0.00010,100,100,0,0.1000,0.96790775,0.70549384
1605000,0.00100,0.00010,100,100,0,0.1000,0.96763879,0.70504017
1606000,0.00100,0.00010,100,100,0,0.1000,0.96785136,0.79563172
1607000,0.00100,0.00010,100,100,0,0.1000,0.96816430,0.81121430
1608000,0.00100,0.00010,100,100,0,0.1000,0.96824114,0.78966958
1609000,0.00100,0.00010,100,100,0,0.1000,0.96827033,0.79366174
1610000,0.00100,0.00010,100,100,0,0.1000,0.96835815,0.83660372
1611000,0.00100,0.00010,100,100,0,0.1000,0.96870007,0.89999923
1612000,0.00100,0.00010,100,100,0,0.1000,0.96838565,0.95156588
1613000,0.00100,0.00010,100,100,0,0.1000,0.96831295,0.96751472
1614000,0.00100,0.00010,100,100,0,0.1000,0.96842751,0.84680075
1615000,0.00100,0.00010,100,100,0,0.1000,0.96842062,0.78024966
1616000,0.00100,0.00010,100,100,0,0.1000,0.96879288,0.72960215
1617000,0.00100,0.00010,100,100,0,0.1000,0.96851247,0.74445126
1618000,0.00100,0.00010,100,100,0,0.1000,0.96843966,0.77843110
1619000,0.00100,0.00010,100,100,0,0.1000,0.96840811,0.91128243
1620000,0.00100,0.00010,100,100,0,0.1000,0.96853021,1.04339334
1621000,0.00100,0.00010,100,100,0,0.1000,0.96844071,1.03645148
1622000,0.00100,0.00010,100,100,0,0.1000,0.96827588,0.91965147
1623000,0.00100,0.00010,100,100,0,0.1000,0.96832007,0.91088844
1624000,0.00100,0.00010,100,100,0,0.1000,0.96840854,0.89490560
1625000,0.00100,0.00010,100,100,0,0.1000,0.96830784,0.89691400
1626000,0.00100,0.00010,100,100,0,0.1000,0.96828808,0.96673565
1627000,0.00100,0.00010,100,100,0,0.1000,0.96826936,0.98968678
1628000,0.00100,0.00010,100,100,0,0.1000,0.96828582,1.05286410
1629000,0.00100,0.00010,100,100,0,0.1000,0.96843248,1.16648202
1630000,0.00100,0.00010,100,100,0,0.1000,0.96841658,1.18904296
1631000,0.00100,0.00010,100,100,0,0.1000,0.96829302,1.11451337
1632000,0.00100,0.00010,100,100,0,0.1000,0.96839814,1.19028771
1633000,0.00100,0.00010,100,100,0,0.1000,0.96841547,1.29317318
1634000,0.00100,0.00010,100,100,0,0.1000,0.96844199,1.30772052
1635000,0.00100,0.00010,100,100,0,0.1000,0.96855269,1.20231384
1636000,0.00100,0.00010,100,100,0,0.1000,0.96855892,1.33054591
1637000,0.00100,0.00010,100,100,0,0.1000,0.96854883,1.39325389
1638000,0.00100,0.00010,100,100,0,0.1000,0.96857861,1.21470940
1639000,0.00100,0.00010,100,100,0,0.1000,0.96858467,1.15539667
1640000,0.00100,0.00010,100,100,0,0.1000,0.96869054,1.17186818
1641000,0.00100,0.00010,100,100,0,0.1000,0.96873190,1.00658849
1642000,0.00100,0.00010,100,100,0,0.1000,0.96875002,1.10405013
1643000,0.00100,0.00010,100,100,0,0.1000,0.96883588,1.18207507
1644000,0.00100,0.00010,100,100,0,0.1000,0.96912384,1.26394722
1645000,0.00100,0.00010,100,100,0,0.1000,0.97164070,1.24517735
1646000,0.00100,0.00010,100,100,0,0.1000,0.96924342,1.25098532
1647000,0.00100,0.00010,100,100,0,0.1000,0.96877011,1.28718957
1648000,0.00100,0.00010,100,100,0,0.1000,0.96879492,1.33879819
1649000,0.00100,0.00010,100,100,0,0.1000,0.97080892,1.42245506
1650000,0.00100,0.00010,100,100,0,0.1000,0.96889357,1.26150110
1651000,0.00100,0.00010,100,100,0,0.1000,0.96875112,1.51889530
1652000,0.00100,0.00010,100,100,0,0.1000,0.97082866,1.36597543
1653000,0.00100,0.00010,100,100,0,0.1000,0.96896826,1.39508072
1654000,0.00100,0.00010,100,100,0,0.1000,0.96913070,1.21655146
1655000,0.00100,0.00010,100,100,0,0.1000,0.97188398,1.28362207
1656000,0.00100,0.00010,100,100,0,0.1000,0.97445196,1.29618251
1657000,0.00100,0.00010,100,100,0,0.1000,0.97544510,1.19326529
1658000,0.00100,0.00010,100,100,0,0.1000,0.97391183,1.26378098
1659000,0.00100,0.00010,100,100,0,0.1000,0.97325716,1.14237064
1660000,0.00100,0.00010,100,100,0,0.1000,0.97261605,1.12872573
1661000,0.00100,0.00010,100,100,0,0.1000,0.97280895,1.00133143
1662000,0.00100,0.00010,100,100,0,0.1000,0.97272108,0.95159710
1663000,0.00100,0.00010,100,100,0,0.1000,0.97175844,0.87996446
1664000,0.00100,0.00010,100,100,0,0.1000,0.96947087,0.77925783
1665000,0.00100,0.00010,100,100,0,0.1000,0.97016282,0.70064027
1666000,0.00100,0.00010,100,100,0,0.1000,0.96999397,0.72173614
1667000,0.00100,0.00010,100,100,0,0.1000,0.97090476,0.72485399
1668000,0.00100,0.00010,100,100,0,0.1000,0.97239366,0.69368265
1669000,0.00100,0.00010,100,100,0,0.1000,0.97266133,0.80730982
1670000,0.00100,0.00010,100,100,0,0.1000,0.97493237,0.77175162
1671000,0.00100,0.00010,100,100,0,0.1000,0.97529536,0.74732646
1672000,0.00100,0.00010,100,100,0,0.1000,0.97546404,0.76202833
1673000,0.00100,0.00010,100,100,0,0.1000,0.97594055,0.74305940
1674000,0.00100,0.00010,100,100,0,0.1000,0.97606489,0.72754064
1675000,0.00100,0.00010,100,100,0,0.1000,0.97661719,0.62115807
1676000,0.00100,0.00010,100,100,0,0.1000,0.97654650,0.53007908
1677000,0.00100,0.00010,100,100,0,0.1000,0.97776525,0.57859702
1678000,0.00100,0.00010,100,100,0,0.1000,0.97748463,0.48456326
1679000,0.00100,0.00010,100,100,0,0.1000,0.97710850,0.48063599
1680000,0.00100,0.00010,100,100,0,0.1000,0.97702327,0.46837652
1681000,0.00100,0.00010,100,100,0,0.1000,0.97762547,0.49762876
1682000,0.00100,0.00010,100,100,0,0.1000,0.97792175,0.52363794
1683000,0.00100,0.00010,100,100,0,0.1000,0.97808589,0.54698859
1684000,0.00100,0.00010,100,100,0,0.1000,0.97815031,0.54460853
1685000,0.00100,0.00010,100,100,0,0.1000,0.97811312,0.59220593
1686000,0.00100,0.00010,100,100,0,0.1000,0.97812648,0.62796324
1687000,0.00100,0.00010,100,100,0,0.1000,0.97850526,0.60107361
1688000,0.00100,0.00010,100,100,0,0.1000,0.97857745,0.56725940
1689000,0.00100,0.00010,100,100,0,0.1000,0.97868629,0.56079775
1690000,0.00100,0.00010,100,100,0,0.1000,0.97869592,0.55484813
1691000,0.00100,0.00010,100,100,0,0.1000,0.97866979,0.62276727
1692000,0.00100,0.00010,100,100,0,0.1000,0.97870077,0.62430840
1693000,0.00100,0.00010,100,100,0,0.1000,0.97870015,0.65060758
1694000,0.00100,0.00010,100,100,0,0.1000,0.97869352,0.63939870
1695000,0.00100,0.00010,100,100,0,0.1000,0.97868908,0.53453687
1696000,0.00100,0.00010,100,100,0,0.1000,0.97847672,0.60333791
1697000,0.00100,0.00010,100,100,0,0.1000,0.97837779,0.58447250
1698000,0.00100,0.00010,100,100,0,0.1000,0.97849405,0.60530567
1699000,0.00100,0.00010,100,100,0,0.1000,0.97849949,0.59304606
1700000,0.00100,0.00010,100,100,0,0.1000,0.97807111,0.68412813
1701000,0.00100,0.00010,100,100,0,0.1000,0.97779977,0.55600534
1702000,0.00100,0.00010,100,100,0,0.1000,0.97833591,0.53179443
1703000,0.00100,0.00010,100,100,0,0.1000,0.97825295,0.49269909
1704000,0.00100,0.00010,100,100,0,0.1000,0.97782624,0.47466035
1705000,0.00100,0.00010,100,100,0,0.1000,0.97743206,0.52746522
1706000,0.00100,0.00010,100,100,0,0.1000,0.97566769,0.47322185
1707000,0.00100,0.00010,100,100,0,0.1000,0.97174673,0.43444301
1708000,0.00100,0.00010,100,100,0,0.1000,0.96908956,0.39716649
1709000,0.00100,0.00010,100,100,0,0.1000,0.96927011,0.40167450
1710000,0.00100,0.00010,100,100,0,0.1000,0.96896476,0.37822712
1711000,0.00100,0.00010,100,100,0,0.1000,0.96935791,0.35756188
1712000,0.00100,0.00010,100,100,0,0.1000,0.96937432,0.35413042
1713000,0.00100,0.00010,100,100,0,0.1000,0.96957770,0.36285353
1714000,0.00100,0.00010,100,100,0,0.1000,0.96890395,0.40578889
1715000,0.00100,0.00010,100,100,0,0.1000,0.97135039,0.38193756
1716000,0.00100,0.00010,100,100,0,0.1000,0.97239026,0.38360003
1717000,0.00100,0.00010,100,100,0,0.1000,0.97017948,0.40630338
1718000,0.00100,0.00010,100,100,0,0.1000,0.96901385,0.42659345
1719000,0.00100,0.00010,100,100,0,0.1000,0.96893539,0.43157904
1720000,0.00100,0.00010,100,100,0,0.1000,0.97111560,0.43772201
1721000,0.00100,0.00010,100,100,0,0.1000,0.97491130,0.44075560
1722000,0.00100,0.00010,100,100,0,0.1000,0.97570904,0.45537207
1723000,0.00100,0.00010,100,100,0,0.1000,0.97527153,0.42853403
1724000,0.00100,0.00010,100,100,0,0.1000,0.97647000,0.42081462
1725000,0.00100,0.00010,100,100,0,0.1000,0.97344352,0.42401529
1726000,0.00100,0.00010,100,100,0,0.1000,0.97474800,0.37718707
1727000,0.00100,0.00010,100,100,0,0.1000,0.97306586,0.42207947
1728000,0.00100,0.00010,100,100,0,0.1000,0.97097945,0.44952390
1729000,0.00100,0.00010,100,100,0,0.1000,0.97116982,0.42416245
1730000,0.00100,0.00010,100,100,0,0.1000,0.97117223,0.42796351
1731000,0.00100,0.00010,100,100,0,0.1000,0.97288429,0.43710898
1732000,0.00100,0.00010,100,100,0,0.1000,0.97382697,0.41623594
1733000,0.00100,0.00010,100,100,0,0.1000,0.97634695,0.40497411
1734000,0.00100,0.00010,100,100,0,0.1000,0.97745893,0.39979926
1735000,0.00100,0.00010,100,100,0,0.1000,0.97804656,0.44043672
1736000,0.00100,0.00010,100,100,0,0.1000,0.97835809,0.46155837
1737000,0.00100,0.00010,100,100,0,0.1000,0.97786811,0.45071117
1738000,0.00100,0.00010,100,100,0,0.1000,0.97787389,0.43652930
1739000,0.00100,0.00010,100,100,0,0.1000,0.97649472,0.41945176
1740000,0.00100,0.00010,100,100,0,0.1000,0.97728055,0.40633217
1741000,0.00100,0.00010,100,100,0,0.1000,0.97781362,0.35744181
1742000,0.00100,0.00010,100,100,0,0.1000,0.97763109,0.34058974
1743000,0.00100,0.00010,100,100,0,0.1000,0.97699972,0.30849670
1744000,0.00100,0.00010,100,100,0,0.1000,0.97636589,0.31516791
1745000,0.00100,0.00010,100,100,0,0.1000,0.97622682,0.30697647
1746000,0.00100,0.00010,100,100,0,0.1000,0.97711219,0.32120250
1747000,0.00100,0.00010,100,100,0,0.1000,0.97798601,0.30815315
1748000,0.00100,0.00010,100,100,0,0.1000,0.97759985,0.31606330
1749000,0.00100,0.00010,100,100,0,0.1000,0.97796991,0.30938206
1750000,0.00100,0.00010,100,100,0,0.1000,0.97818673,0.31310143
1751000,0.00100,0.00010,100,100,0,0.1000,0.97826175,0.31373199
1752000,0.00100,0.00010,100,100,0,0.1000,0.97801643,0.29607329
1753000,0.00100,0.00010,100,100,0,0.1000,0.97835406,0.31682639
1754000,0.00100,0.00010,100,100,0,0.1000,0.97825361,0.29919882
1755000,0.00100,0.00010,100,100,0,0.1000,0.97838705,0.31318555
1756000,0.00100,0.00010,100,100,0,0.1000,0.97832993,0.29230141
1757000,0.00100,0.00010,100,100,0,0.1000,0.97823500,0.30125285
1758000,0.00100,0.00010,100,100,0,0.1000,0.97851056,0.31369371
1759000,0.00100,0.00010,100,100,0,0.1000,0.97837090,0.30760397
1760000,0.00100,0.00010,100,100,0,0.1000,0.97847625,0.30580101
1761000,0.00100,0.00010,100,100,0,0.1000,0.97830105,0.29552752
1762000,0.00100,0.00010,100,100,0,0.1000,0.97846092,0.32955738
1763000,0.00100,0.00010,100,100,0,0.1000,0.97846279,0.33374020
1764000,0.00100,0.00010,100,100,0,0.1000,0.97847012,0.35821877
1765000,0.00100,0.00010,100,100,0,0.1000,0.97849639,0.35298181
1766000,0.00100,0.00010,100,100,0,0.1000,0.97832167,0.36461728
1767000,0.00100,0.00010,100,100,0,0.1000,0.97839635,0.35365931
1768000,0.00100,0.00010,100,100,0,0.1000,0.97847913,0.35269520
1769000,0.00100,0.00010,100,100,0,0.1000,0.97856115,0.33750107
1770000,0.00100,0.00010,100,100,0,0.1000,0.97849145,0.36926725
1771000,0.00100,0.00010,100,100,0,0.1000,0.97823767,0.31568026
1772000,0.00100,0.00010,100,100,0,0.1000,0.97822412,0.30625371
1773000,0.00100,0.00010,100,100,0,0.1000,0.97801598,0.30310431
1774000,0.00100,0.00010,100,100,0,0.1000,0.97641537,0.29588346
1775000,0.00100,0.00010,100,100,0,0.1000,0.97696208,0.30262036
1776000,0.00100,0.00010,100,100,0,0.1000,0.97749491,0.29084254
1777000,0.00100,0.00010,100,100,0,0.1000,0.97782594,0.26868976
1778000,0.00100,0.00010,100,100,0,0.1000,0.97794943,0.27907447
1779000,0.00100,0.00010,100,100,0,0.1000,0.97661044,0.28375143
1780000,0.00100,0.00010,100,100,0,0.1000,0.97710184,0.26171664
1781000,0.00100,0.00010,100,100,0,0.1000,0.97712519,0.28838037
1782000,0.00100,0.00010,100,100,0,0.1000,0.97739140,0.25275849
1783000,0.00100,0.00010,100,100,0,0.1000,0.97639214,0.26801212
1784000,0.00100,0.00010,100,100,0,0.1000,0.97768688,0.31804782
1785000,0.00100,0.00010,100,100,0,0.1000,0.97840700,0.31261949
1786000,0.00100,0.00010,100,100,0,0.1000,0.97863204,0.30623992
1787000,0.00100,0.00010,100,100,0,0.1000,0.97817513,0.27103588
1788000,0.00100,0.00010,100,100,0,0.1000,0.97863981,0.28379511
1789000,0.00100,0.00010,100,100,0,0.1000,0.97867308,0.31132635
1790000,0.00100,0.00010,100,100,0,0.1000,0.97860809,0.31599455
1791000,0.00100,0.00010,100,100,0,0.1000,0.97837368,0.29829570
1792000,0.00100,0.00010,100,100,0,0.1000,0.97828685,0.26804702
1793000,0.00100,0.00010,100,100,0,0.1000,0.97804662,0.28165282
1794000,0.00100,0.00010,100,100,0,0.1000,0.97799238,0.28605562
1795000,0.00100,0.00010,100,100,0,0.1000,0.97811224,0.25519198
1796000,0.00100,0.00010,100,100,0,0.1000,0.97811792,0.26314652
1797000,0.00100,0.00010,100,100,0,0.1000,0.97811655,0.24684962
1798000,0.00100,0.00010,100,100,0,0.1000,0.97824556,0.25151560
1799000,0.00100,0.00010,100,100,0,0.1000,0.97776924,0.27756393
1800000,0.00100,0.00010,100,100,0,0.1000,0.97833050,0.29156142
1801000,0.00100,0.00010,100,100,0,0.1000,0.97863378,0.28313510
1802000,0.00100,0.00010,100,100,0,0.1000,0.97861178,0.29506990
1803000,0.00100,0.00010,100,100,0,0.1000,0.97845363,0.31568112
1804000,0.00100,0.00010,100,100,0,0.1000,0.97837128,0.30552181
1805000,0.00100,0.00010,100,100,0,0.1000,0.97837399,0.30179414
1806000,0.00100,0.00010,100,100,0,0.1000,0.97850978,0.29806112
1807000,0.00100,0.00010,100,100,0,0.1000,0.97851843,0.32577285
1808000,0.00100,0.00010,100,100,0,0.1000,0.97879493,0.31074552
1809000,0.00100,0.00010,100,100,0,0.1000,0.97880922,0.29669714
1810000,0.00100,0.00010,100,100,0,0.1000,0.97882848,0.33029598
1811000,0.00100,0.00010,100,100,0,0.1000,0.97885722,0.31143321
1812000,0.00100,0.00010,100,100,0,0.1000,0.97885266,0.33882367
1813000,0.00100,0.00010,100,100,0,0.1000,0.97888688,0.37958485
1814000,0.00100,0.00010,100,100,0,0.1000,0.97888685,0.31337507
1815000,0.00100,0.00010,100,100,0,0.1000,0.97890384,0.29151297
1816000,0.00100,0.00010,100,100,0,0.1000,0.97887201,0.30862474
1817000,0.00100,0.00010,100,100,0,0.1000,0.97887662,0.30480422
1818000,0.00100,0.00010,100,100,0,0.1000,0.97888416,0.26172212
1819000,0.00100,0.00010,100,100,0,0.1000,0.97890169,0.25873608
1820000,0.00100,0.00010,100,100,0,0.1000,0.97888951,0.24430600
1821000,0.00100,0.00010,100,100,0,0.1000,0.97889194,0.24615294
1822000,0.00100,0.00010,100,100,0,0.1000,0.97887801,0.25456249
1823000,0.00100,0.00010,100,100,0,0.1000,0.97889512,0.25432821
1824000,0.00100,0.00010,100,100,0,0.1000,0.97885669,0.24721651
1825000,0.00100,0.00010,100,100,0,0.1000,0.97882923,0.21838839
1826000,0.00100,0.00010,100,100,0,0.1000,0.97881630,0.22368381
1827000,0.00100,0.00010,100,100,0,0.1000,0.97888051,0.23564047
1828000,0.00100,0.00010,100,100,0,0.1000,0.97885618,0.22955663
1829000,0.00100,0.00010,100,100,0,0.1000,0.97885693,0.23808652
1830000,0.00100,0.00010,100,100,0,0.1000,0.97888048,0.24739842
1831000,0.00100,0.00010,100,100,0,0.1000,0.97888548,0.25082388
1832000,0.00100,0.00010,100,100,0,0.1000,0.97890684,0.28200979
1833000,0.00100,0.00010,100,100,0,0.1000,0.97888397,0.29983729
1834000,0.00100,0.00010,100,100,0,0.1000,0.97888493,0.28605251
1835000,0.00100,0.00010,100,100,0,0.1000,0.97887029,0.30453292
1836000,0.00100,0.00010,100,100,0,0.1000,0.97888659,0.30262458
1837000,0.00100,0.00010,100,100,0,0.1000,0.97886317,0.30543206
1838000,0.00100,0.00010,100,100,0,0.1000,0.97886701,0.30950150
1839000,0.00100,0.00010,100,100,0,0.1000,0.97889618,0.26320007
1840000,0.00100,0.00010,100,100,0,0.1000,0.97891362,0.28270862
1841000,0.00100,0.00010,100,100,0,0.1000,0.97891160,0.29693238
1842000,0.00100,0.00010,100,100,0,0.1000,0.97892499,0.27990529
1843000,0.00100,0.00010,100,100,0,0.1000,0.97892780,0.28647715
1844000,0.00100,0.00010,100,100,0,0.1000,0.97891726,0.25722758
1845000,0.00100,0.00010,100,100,0,0.1000,0.97889211,0.23596215
1846000,0.00100,0.00010,100,100,0,0.1000,0.97889872,0.21814261
1847000,0.00100,0.00010,100,100,0,0.1000,0.97891236,0.20989104
1848000,0.00100,0.00010,100,100,0,0.1000,0.97891546,0.23065001
1849000,0.00100,0.00010,100,100,0,0.1000,0.97889985,0.29400281
1850000,0.00100,0.00010,100,100,0,0.1000,0.97889257,0.30732257
1851000,0.00100,0.00010,100,100,0,0.1000,0.97888644,0.33908441
1852000,0.00100,0.00010,100,100,0,0.1000,0.97887677,0.36088354
1853000,0.00100,0.00010,100,100,0,0.1000,0.97884590,0.32114298
1854000,0.00100,0.00010,100,100,0,0.1000,0.97881718,0.33335297
1855000,0.00100,0.00010,100,100,0,0.1000,0.97882219,0.29863121
1856000,0.00100,0.00010,100,100,0,0.1000,0.97875629,0.29192590
1857000,0.00100,0.00010,100,100,0,0.1000,0.97855425,0.29082527
1858000,0.00100,0.00010,100,100,0,0.1000,0.97846689,0.28091882
1859000,0.00100,0.00010,100,100,0,0.1000,0.97840704,0.27241023
1860000,0.00100,0.00010,100,100,0,0.1000,0.97814213,0.25870259
1861000,0.00100,0.00010,100,100,0,0.1000,0.97826415,0.30114572
1862000,0.00100,0.00010,100,100,0,0.1000,0.97848975,0.33162290
1863000,0.00100,0.00010,100,100,0,0.1000,0.97814283,0.39469175
1864000,0.00100,0.00010,100,100,0,0.1000,0.97774585,0.31076260
1865000,0.00100,0.00010,100,100,0,0.1000,0.97735759,0.32819746
1866000,0.00100,0.00010,100,100,0,0.1000,0.97742210,0.33357517
1867000,0.00100,0.00010,100,100,0,0.1000,0.97814690,0.32912424
1868000,0.00100,0.00010,100,100,0,0.1000,0.97784188,0.34839901
1869000,0.00100,0.00010,100,100,0,0.1000,0.97819317,0.35082467
1870000,0.00100,0.00010,100,100,0,0.1000,0.97856000,0.34740902
1871000,0.00100,0.00010,100,100,0,0.1000,0.97786963,0.33370613
1872000,0.00100,0.00010,100,100,0,0.1000,0.97781432,0.37069333
1873000,0.00100,0.00010,100,100,0,0.1000,0.97685648,0.37387564
1874000,0.00100,0.00010,100,100,0,0.1000,0.97773213,0.32473302
1875000,0.00100,0.00010,100,100,0,0.1000,0.97815550,0.27758017
1876000,0.00100,0.00010,100,100,0,0.1000,0.97769054,0.27457037
1877000,0.00100,0.00010,100,100,0,0.1000,0.97806489,0.28394677
1878000,0.00100,0.00010,100,100,0,0.1000,0.97811796,0.30331716
1879000,0.00100,0.00010,100,100,0,0.1000,0.97786884,0.29061733
1880000,0.00100,0.00010,100,100,0,0.1000,0.97848464,0.28051665
1881000,0.00100,0.00010,100,100,0,0.1000,0.97839974,0.23405143
1882000,0.00100,0.00010,100,100,0,0.1000,0.97844841,0.23481620
1883000,0.00100,0.00010,100,100,0,0.1000,0.97853770,0.20612266
1884000,0.00100,0.00010,100,100,0,0.1000,0.97851635,0.20651954
1885000,0.00100,0.00010,100,100,0,0.1000,0.97858686,0.21566087
1886000,0.00100,0.00010,100,100,0,0.1000,0.97868685,0.20890739
1887000,0.00100,0.00010,100,100,0,0.1000,0.97868145,0.24628616
1888000,0.00100,0.00010,100,100,0,0.1000,0.97859125,0.25777912
1889000,0.00100,0.00010,100,100,0,0.1000,0.97853042,0.24005680
1890000,0.00100,0.00010,100,100,0,0.1000,0.97865194,0.25053337
1891000,0.00100,0.00010,100,100,0,0.1000,0.97862415,0.25033941
1892000,0.00100,0.00010,100,100,0,0.1000,0.97860013,0.26510597
1893000,0.00100,0.00010,100,100,0,0.1000,0.97858025,0.23844523
1894000,0.00100,0.00010,100,100,0,0.1000,0.97869685,0.26162090
1895000,0.00100,0.00010,100,100,0,0.1000,0.97870503,0.25855998
1896000,0.00100,0.00010,100,100,0,0.1000,0.97857258,0.24941185
1897000,0.00100,0.00010,100,100,0,0.1000,0.97847929,0.22129141
1898000,0.00100,0.00010,100,100,0,0.1000,0.97843537,0.20917353
1899000,0.00100,0.00010,100,100,0,0.1000,0.97834165,0.20638409
1900000,0.00100,0.00010,100,100,0,0.1000,0.97860531,0.20868931
1901000,0.00100,0.00010,100,100,0,0.1000,0.97864946,0.19852123
1902000,0.00100,0.00010,100,100,0,0.1000,0.97869705,0.23163149
1903000,0.00100,0.00010,100,100,0,0.1000,0.97860518,0.23173232
1904000,0.00100,0.00010,100,100,0,0.1000,0.97845685,0.19404221
1905000,0.00100,0.00010,100,100,0,0.1000,0.97852145,0.20875952
1906000,0.00100,0.00010,100,100,0,0.1000,0.97855800,0.21918927
1907000,0.00100,0.00010,100,100,0,0.1000,0.97865470,0.21644062
1908000,0.00100,0.00010,100,100,0,0.1000,0.97868105,0.22151517
1909000,0.00100,0.00010,100,100,0,0.1000,0.97866997,0.21851651
