time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1533000,0.00100,0.00010,100,100,0,0.1000,0.99869948,0.02428640
1534000,0.00100,0.00010,100,100,0,0.1000,0.99869921,0.02425233
1535000,0.00100,0.00010,100,100,0,0.1000,0.99866363,0.02553715
1536000,0.00100,0.00010,100,100,0,0.1000,0.99867949,0.02574096
1537000,0.00100,0.00010,100,100,0,0.1000,0.99869346,0.02519374
1538000,0.00100,0.00010,100,100,0,0.1000,0.99869968,0.02512633
1539000,0.00100,0.00010,100,100,0,0.1000,0.99872474,0.02541540
1540000,0.00100,0.00010,100,100,0,0.1000,0.99876244,0.02425387
1541000,0.00100,0.00010,100,100,0,0.1000,0.99865869,0.02643405
1542000,0.00100,0.00010,100,100,0,0.1000,0.99857138,0.02787280
1543000,0.00100,0.00010,100,100,0,0.1000,0.99862053,0.02711511
1544000,0.00100,0.00010,100,100,0,0.1000,0.99860777,0.02710400
1545000,0.00100,0.00010,100,100,0,0.1000,0.99864238,0.02607865
1546000,0.00100,0.00010,100,100,0,0.1000,0.99871115,0.02449153
1547000,0.00100,0.00010,100,100,0,0.1000,0.99872366,0.02498434
1548000,0.00100,0.00010,100,100,0,0.1000,0.99875356,0.02435823
1549000,0.00100,0.00010,100,100,0,0.1000,0.99872590,0.02513939
1550000,0.00100,0.00010,100,100,0,0.1000,0.99873824,0.02514822
1551000,0.00100,0.00010,100,100,0,0.1000,0.99867468,0.02580408
1552000,0.00100,0.00010,100,100,0,0.1000,0.99862938,0.02620479
1553000,0.00100,0.00010,100,100,0,0.1000,0.99864878,0.02601106
1554000,0.00100,0.00010,100,100,0,0.1000,0.99862864,0.02641594
1555000,0.00100,0.00010,100,100,0,0.1000,0.99858085,0.02636972
1556000,0.00100,0.00010,100,100,0,0.1000,0.99850571,0.02776856
1557000,0.00100,0.00010,100,100,0,0.1000,0.99863727,0.02712178
1558000,0.00100,0.00010,100,100,0,0.1000,0.99861224,0.02771700
1559000,0.00100,0.00010,100,100,0,0.1000,0.99866228,0.02624519
1560000,0.00100,0.00010,100,100,0,0.1000,0.99865267,0.02648617
1561000,0.00100,0.00010,100,100,0,0.1000,0.99871326,0.02491159
1562000,0.00100,0.00010,100,100,0,0.1000,0.99875083,0.02413436
1563000,0.00100,0.00010,100,100,0,0.1000,0.99877518,0.02385068
1564000,0.00100,0.00010,100,100,0,0.1000,0.99878245,0.02354637
1565000,0.00100,0.00010,100,100,0,0.1000,0.99874578,0.02372865
1566000,0.00100,0.00010,100,100,0,0.1000,0.99878060,0.02261251
1567000,0.00100,0.00010,100,100,0,0.1000,0.99871399,0.02419456
1568000,0.00100,0.00010,100,100,0,0.1000,0.99877130,0.02300045
1569000,0.00100,0.00010,100,100,0,0.1000,0.99873547,0.02373655
1570000,0.00100,0.00010,100,100,0,0.1000,0.99868896,0.02528499
1571000,0.00100,0.00010,100,100,0,0.1000,0.99859363,0.02651318
1572000,0.00100,0.00010,100,100,0,0.1000,0.99858226,0.02700032
1573000,0.00100,0.00010,100,100,0,0.1000,0.99861750,0.02591222
1574000,0.00100,0.00010,100,100,0,0.1000,0.99865814,0.02527029
1575000,0.00100,0.00010,100,100,0,0.1000,0.99870206,0.02412306
1576000,0.00100,0.00010,100,100,0,0.1000,0.99864916,0.02393630
1577000,0.00100,0.00010,100,100,0,0.1000,0.99857291,0.02508202
1578000,0.00100,0.00010,100,100,0,0.1000,0.99859455,0.02447865
1579000,0.00100,0.00010,100,100,0,0.1000,0.99837764,0.02655877
1580000,0.00100,0.00010,100,100,0,0.1000,0.99829799,0.02725475
1581000,0.00100,0.00010,100,100,0,0.1000,0.99794558,0.02767358
1582000,0.00100,0.00010,100,100,0,0.1000,0.99776704,0.02806282
1583000,0.00100,0.00010,100,100,0,0.1000,0.99783834,0.02784625
1584000,0.00100,0.00010,100,100,0,0.1000,0.99794318,0.02662571
1585000,0.00100,0.00010,100,100,0,0.1000,0.99810634,0.02580697
1586000,0.00100,0.00010,100,100,0,0.1000,0.99813974,0.02561421
1587000,0.00100,0.00010,100,100,0,0.1000,0.99827948,0.02497069
1588000,0.00100,0.00010,100,100,0,0.1000,0.99867949,0.02285646
1589000,0.00100,0.00010,100,100,0,0.1000,0.99877901,0.02197852
1590000,0.00100,0.00010,100,100,0,0.1000,0.99882113,0.01986752
1591000,0.00100,0.00010,100,100,0,0.1000,0.99885379,0.01885915
1592000,0.00100,0.00010,100,100,0,0.1000,0.99888535,0.01724482
1593000,0.00100,0.00010,100,100,0,0.1000,0.99890635,0.01588622
1594000,0.00100,0.00010,100,100,0,0.1000,0.99889923,0.01635905
1595000,0.00100,0.00010,100,100,0,0.1000,0.99888927,0.01699562
1596000,0.00100,0.00010,100,100,0,0.1000,0.99889323,0.01688650
1597000,0.00100,0.00010,100,100,0,0.1000,0.99888695,0.01694318
1598000,0.00100,0.00010,100,100,0,0.1000,0.99889720,0.01643315
1599000,0.00100,0.00010,100,100,0,0.1000,0.99889901,0.01626867
1600000,0.00100,0.00010,100,100,0,0.1000,0.99890391,0.01592561
1601000,0.00100,0.00010,100,100,0,0.1000,0.99891075,0.01541479
1602000,0.00100,0.00010,100,100,0,0.1000,0.99889984,0.01595309
1603000,0.00100,0.00010,100,100,0,0.1000,0.99889379,0.01695533
1604000,0.00100,0.00010,100,100,0,0.1000,0.99890396,0.01641551
1605000,0.00100,0.00010,100,100,0,0.1000,0.99889564,0.01711601
1606000,0.00100,0.00010,100,100,0,0.1000,0.99888225,0.01790166
1607000,0.00100,0.00010,100,100,0,0.1000,0.99888970,0.01724610
1608000,0.00100,0.00010,100,100,0,0.1000,0.99889344,0.01748335
1609000,0.00100,0.00010,100,100,0,0.1000,0.99888624,0.01803915
1610000,0.00100,0.00010,100,100,0,0.1000,0.99887066,0.01899413
1611000,0.00100,0.00010,100,100,0,0.1000,0.99887557,0.01906188
1612000,0.00100,0.00010,100,100,0,0.1000,0.99885396,0.02047305
1613000,0.00100,0.00010,100,100,0,0.1000,0.99885608,0.02014383
1614000,0.00100,0.00010,100,100,0,0.1000,0.99881824,0.02141906
1615000,0.00100,0.00010,100,100,0,0.1000,0.99884021,0.02057873
1616000,0.00100,0.00010,100,100,0,0.1000,0.99886510,0.01891766
1617000,0.00100,0.00010,100,100,0,0.1000,0.99887764,0.01858184
1618000,0.00100,0.00010,100,100,0,0.1000,0.99888969,0.01800947
1619000,0.00100,0.00010,100,100,0,0.1000,0.99888884,0.01835896
1620000,0.00100,0.00010,100,100,0,0.1000,0.99887736,0.01931848
1621000,0.00100,0.00010,100,100,0,0.1000,0.99887463,0.01973063
1622000,0.00100,0.00010,100,100,0,0.1000,0.99886648,0.02017853
1623000,0.00100,0.00010,100,100,0,0.1000,0.99885673,0.02067189
1624000,0.00100,0.00010,100,100,0,0.1000,0.99885389,0.02048800
1625000,0.00100,0.00010,100,100,0,0.1000,0.99885765,0.02035623
1626000,0.00100,0.00010,100,100,0,0.1000,0.99886870,0.01960992
1627000,0.00100,0.00010,100,100,0,0.1000,0.99888218,0.01868916
1628000,0.00100,0.00010,100,100,0,0.1000,0.99887398,0.01907440
1629000,0.00100,0.00010,100,100,0,0.1000,0.99886890,0.01945107
1630000,0.00100,0.00010,100,100,0,0.1000,0.99885968,0.01987801
1631000,0.00100,0.00010,100,100,0,0.1000,0.99887581,0.01876340
1632000,0.00100,0.00010,100,100,0,0.1000,0.99888271,0.01829855
1633000,0.00100,0.00010,100,100,0,0.1000,0.99887017,0.01900946
1634000,0.00100,0.00010,100,100,0,0.1000,0.99888055,0.01861569
1635000,0.00100,0.00010,100,100,0,0.1000,0.99888361,0.01865579
1636000,0.00100,0.00010,100,100,0,0.1000,0.99888387,0.01850199
1637000,0.00100,0.00010,100,100,0,0.1000,0.99888667,0.01826269
1638000,0.00100,0.00010,100,100,0,0.1000,0.99889326,0.01785881
1639000,0.00100,0.00010,100,100,0,0.1000,0.99889271,0.01792703
1640000,0.00100,0.00010,100,100,0,0.1000,0.99888363,0.01836751
1641000,0.00100,0.00010,100,100,0,0.1000,0.99888326,0.01827627
1642000,0.00100,0.00010,100,100,0,0.1000,0.99888976,0.01784259
1643000,0.00100,0.00010,100,100,0,0.1000,0.99888565,0.01841307
1644000,0.00100,0.00010,100,100,0,0.1000,0.99887267,0.01945745
1645000,0.00100,0.00010,100,100,0,0.1000,0.99885773,0.02046511
1646000,0.00100,0.00010,100,100,0,0.1000,0.99885510,0.02059217
1647000,0.00100,0.00010,100,100,0,0.1000,0.99885847,0.02059671
1648000,0.00100,0.00010,100,100,0,0.1000,0.99885335,0.02091866
1649000,0.00100,0.00010,100,100,0,0.1000,0.99886193,0.02014875
1650000,0.00100,0.00010,100,100,0,0.1000,0.99888240,0.01851521
1651000,0.00100,0.00010,100,100,0,0.1000,0.99885732,0.02062826
1652000,0.00100,0.00010,100,100,0,0.1000,0.99885228,0.02048120
1653000,0.00100,0.00010,100,100,0,0.1000,0.99884411,0.02083027
1654000,0.00100,0.00010,100,100,0,0.1000,0.99885225,0.02046715
1655000,0.00100,0.00010,100,100,0,0.1000,0.99885337,0.02057680
1656000,0.00100,0.00010,100,100,0,0.1000,0.99886098,0.02050412
1657000,0.00100,0.00010,100,100,0,0.1000,0.99885974,0.02059036
1658000,0.00100,0.00010,100,100,0,0.1000,0.99885651,0.02092604
1659000,0.00100,0.00010,100,100,0,0.1000,0.99885288,0.02176585
1660000,0.00100,0.00010,100,100,0,0.1000,0.99885367,0.02172794
1661000,0.00100,0.00010,100,100,0,0.1000,0.99884017,0.02246971
1662000,0.00100,0.00010,100,100,0,0.1000,0.99885220,0.02155604
1663000,0.00100,0.00010,100,100,0,0.1000,0.99886912,0.02025780
1664000,0.00100,0.00010,100,100,0,0.1000,0.99887509,0.02000272
1665000,0.00100,0.00010,100,100,0,0.1000,0.99887977,0.01971161
1666000,0.00100,0.00010,100,100,0,0.1000,0.99888058,0.01961657
1667000,0.00100,0.00010,100,100,0,0.1000,0.99887181,0.01980484
1668000,0.00100,0.00010,100,100,0,0.1000,0.99886930,0.01958794
1669000,0.00100,0.00010,100,100,0,0.1000,0.99887349,0.01963037
1670000,0.00100,0.00010,100,100,0,0.1000,0.99888484,0.01884800
1671000,0.00100,0.00010,100,100,0,0.1000,0.99890008,0.01728784
1672000,0.00100,0.00010,100,100,0,0.1000,0.99890834,0.01648994
1673000,0.00100,0.00010,100,100,0,0.1000,0.99890740,0.01656570
1674000,0.00100,0.00010,100,100,0,0.1000,0.99891335,0.01593472
1675000,0.00100,0.00010,100,100,0,0.1000,0.99891664,0.01549340
1676000,0.00100,0.00010,100,100,0,0.1000,0.99892050,0.01503039
1677000,0.00100,0.00010,100,100,0,0.1000,0.99891813,0.01512474
1678000,0.00100,0.00010,100,100,0,0.1000,0.99892338,0.01451170
1679000,0.00100,0.00010,100,100,0,0.1000,0.99891674,0.01501149
1680000,0.00100,0.00010,100,100,0,0.1000,0.99891295,0.01547646
1681000,0.00100,0.00010,100,100,0,0.1000,0.99890737,0.01596909
1682000,0.00100,0.00010,100,100,0,0.1000,0.99890599,0.01622021
1683000,0.00100,0.00010,100,100,0,0.1000,0.99890840,0.01592629
1684000,0.00100,0.00010,100,100,0,0.1000,0.99890538,0.01582870
1685000,0.00100,0.00010,100,100,0,0.1000,0.99889098,0.01667160
1686000,0.00100,0.00010,100,100,0,0.1000,0.99889434,0.01646643
1687000,0.00100,0.00010,100,100,0,0.1000,0.99888699,0.01648517
1688000,0.00100,0.00010,100,100,0,0.1000,0.99889135,0.01616942
1689000,0.00100,0.00010,100,100,0,0.1000,0.99888176,0.01706677
1690000,0.00100,0.00010,100,100,0,0.1000,0.99887028,0.01808337
1691000,0.00100,0.00010,100,100,0,0.1000,0.99889116,0.01704180
1692000,0.00100,0.00010,100,100,0,0.1000,0.99886451,0.01818555
1693000,0.00100,0.00010,100,100,0,0.1000,0.99883679,0.01939837
1694000,0.00100,0.00010,100,100,0,0.1000,0.99884025,0.01999656
1695000,0.00100,0.00010,100,100,0,0.1000,0.99886661,0.01901991
1696000,0.00100,0.00010,100,100,0,0.1000,0.99887513,0.01857625
1697000,0.00100,0.00010,100,100,0,0.1000,0.99887097,0.01884249
1698000,0.00100,0.00010,100,100,0,0.1000,0.99887613,0.01833583
1699000,0.00100,0.00010,100,100,0,0.1000,0.99887778,0.01846881
1700000,0.00100,0.00010,100,100,0,0.1000,0.99886681,0.01899781
1701000,0.00100,0.00010,100,100,0,0.1000,0.99885351,0.01969271
1702000,0.00100,0.00010,100,100,0,0.1000,0.99885296,0.01945143
1703000,0.00100,0.00010,100,100,0,0.1000,0.99885549,0.01923405
1704000,0.00100,0.00010,100,100,0,0.1000,0.99885757,0.01912635
1705000,0.00100,0.00010,100,100,0,0.1000,0.99885454,0.01949934
1706000,0.00100,0.00010,100,100,0,0.1000,0.99884847,0.01981035
1707000,0.00100,0.00010,100,100,0,0.1000,0.99885057,0.01968296
1708000,0.00100,0.00010,100,100,0,0.1000,0.99887561,0.01830574
1709000,0.00100,0.00010,100,100,0,0.1000,0.99887060,0.01817657
1710000,0.00100,0.00010,100,100,0,0.1000,0.99888296,0.01750490
1711000,0.00100,0.00010,100,100,0,0.1000,0.99888492,0.01757668
1712000,0.00100,0.00010,100,100,0,0.1000,0.99886425,0.01894509
1713000,0.00100,0.00010,100,100,0,0.1000,0.99887996,0.01782168
1714000,0.00100,0.00010,100,100,0,0.1000,0.99886065,0.01897677
1715000,0.00100,0.00010,100,100,0,0.1000,0.99882847,0.02022796
1716000,0.00100,0.00010,100,100,0,0.1000,0.99878818,0.02107739
1717000,0.00100,0.00010,100,100,0,0.1000,0.99871804,0.02245750
1718000,0.00100,0.00010,100,100,0,0.1000,0.99867849,0.02383770
1719000,0.00100,0.00010,100,100,0,0.1000,0.99868053,0.02338354
1720000,0.00100,0.00010,100,100,0,0.1000,0.99852618,0.02596751
1721000,0.00100,0.00010,100,100,0,0.1000,0.99864217,0.02437369
1722000,0.00100,0.00010,100,100,0,0.1000,0.99868793,0.02390757
1723000,0.00100,0.00010,100,100,0,0.1000,0.99864879,0.02398988
1724000,0.00100,0.00010,100,100,0,0.1000,0.99868412,0.02318565
1725000,0.00100,0.00010,100,100,0,0.1000,0.99867356,0.02386195
1726000,0.00100,0.00010,100,100,0,0.1000,0.99867006,0.02368801
1727000,0.00100,0.00010,100,100,0,0.1000,0.99865181,0.02419714
1728000,0.00100,0.00010,100,100,0,0.1000,0.99867933,0.02367464
1729000,0.00100,0.00010,100,100,0,0.1000,0.99853777,0.02645911
1730000,0.00100,0.00010,100,100,0,0.1000,0.99856660,0.02566172
1731000,0.00100,0.00010,100,100,0,0.1000,0.99852965,0.02640508
1732000,0.00100,0.00010,100,100,0,0.1000,0.99865550,0.02414484
1733000,0.00100,0.00010,100,100,0,0.1000,0.99845333,0.02638629
1734000,0.00100,0.00010,100,100,0,0.1000,0.99842161,0.02659807
1735000,0.00100,0.00010,100,100,0,0.1000,0.99807045,0.02849207
1736000,0.00100,0.00010,100,100,0,0.1000,0.99809653,0.02695692
1737000,0.00100,0.00010,100,100,0,0.1000,0.99719153,0.03045787
1738000,0.00100,0.00010,100,100,0,0.1000,0.99790453,0.02743625
1739000,0.00100,0.00010,100,100,0,0.1000,0.99704901,0.02756042
1740000,0.00100,0.00010,100,100,0,0.1000,0.99584216,0.02800017
1741000,0.00100,0.00010,100,100,0,0.1000,0.99686958,0.02621112
1742000,0.00100,0.00010,100,100,0,0.1000,0.99669067,0.02646410
1743000,0.00100,0.00010,100,100,0,0.1000,0.99727075,0.02510754
1744000,0.00100,0.00010,100,100,0,0.1000,0.99832883,0.02253638
1745000,0.00100,0.00010,100,100,0,0.1000,0.99842124,0.02244679
1746000,0.00100,0.00010,100,100,0,0.1000,0.99859239,0.02079194
1747000,0.00100,0.00010,100,100,0,0.1000,0.99865592,0.02078463
1748000,0.00100,0.00010,100,100,0,0.1000,0.99871293,0.01956858
1749000,0.00100,0.00010,100,100,0,0.1000,0.99878860,0.01882360
1750000,0.00100,0.00010,100,100,0,0.1000,0.99882187,0.01771730
1751000,0.00100,0.00010,100,100,0,0.1000,0.99879725,0.01879374
1752000,0.00100,0.00010,100,100,0,0.1000,0.99875569,0.01999022
1753000,0.00100,0.00010,100,100,0,0.1000,0.99872984,0.02023611
1754000,0.00100,0.00010,100,100,0,0.1000,0.99876841,0.01928422
1755000,0.00100,0.00010,100,100,0,0.1000,0.99882366,0.01799202
1756000,0.00100,0.00010,100,100,0,0.1000,0.99880754,0.01844342
1757000,0.00100,0.00010,100,100,0,0.1000,0.99875896,0.01972999
1758000,0.00100,0.00010,100,100,0,0.1000,0.99873219,0.01986803
1759000,0.00100,0.00010,100,100,0,0.1000,0.99862215,0.02079604
1760000,0.00100,0.00010,100,100,0,0.1000,0.99855568,0.02164608
1761000,0.00100,0.00010,100,100,0,0.1000,0.99858293,0.02157620
1762000,0.00100,0.00010,100,100,0,0.1000,0.99844167,0.02208845
1763000,0.00100,0.00010,100,100,0,0.1000,0.99852432,0.02078413
1764000,0.00100,0.00010,100,100,0,0.1000,0.99850705,0.02122439
1765000,0.00100,0.00010,100,100,0,0.1000,0.99863012,0.02038727
1766000,0.00100,0.00010,100,100,0,0.1000,0.99872328,0.01973876
1767000,0.00100,0.00010,100,100,0,0.1000,0.99877740,0.01890577
1768000,0.00100,0.00010,100,100,0,0.1000,0.99870952,0.01981760
1769000,0.00100,0.00010,100,100,0,0.1000,0.99877080,0.01845059
1770000,0.00100,0.00010,100,100,0,0.1000,0.99874585,0.01904257
1771000,0.00100,0.00010,100,100,0,0.1000,0.99879800,0.01792870
1772000,0.00100,0.00010,100,100,0,0.1000,0.99873539,0.01900696
1773000,0.00100,0.00010,100,100,0,0.1000,0.99871903,0.01901727
1774000,0.00100,0.00010,100,100,0,0.1000,0.99868468,0.01940377
1775000,0.00100,0.00010,100,100,0,0.1000,0.99867552,0.01948035
1776000,0.00100,0.00010,100,100,0,0.1000,0.99878938,0.01767862
1777000,0.00100,0.00010,100,100,0,0.1000,0.99881937,0.01675261
1778000,0.00100,0.00010,100,100,0,0.1000,0.99880837,0.01733002
1779000,0.00100,0.00010,100,100,0,0.1000,0.99881844,0.01728471
1780000,0.00100,0.00010,100,100,0,0.1000,0.99881667,0.01689512
1781000,0.00100,0.00010,100,100,0,0.1000,0.99881906,0.01658961
1782000,0.00100,0.00010,100,100,0,0.1000,0.99880050,0.01648928
1783000,0.00100,0.00010,100,100,0,0.1000,0.99869807,0.01796531
1784000,0.00100,0.00010,100,100,0,0.1000,0.99867440,0.01814743
1785000,0.00100,0.00010,100,100,0,0.1000,0.99879915,0.01616984
1786000,0.00100,0.00010,100,100,0,0.1000,0.99879416,0.01604608
1787000,0.00100,0.00010,100,100,0,0.1000,0.99883699,0.01538251
1788000,0.00100,0.00010,100,100,0,0.1000,0.99881699,0.01594360
1789000,0.00100,0.00010,100,100,0,0.1000,0.99874286,0.01757365
1790000,0.00100,0.00010,100,100,0,0.1000,0.99878275,0.01707074
1791000,0.00100,0.00010,100,100,0,0.1000,0.99880477,0.01699653
1792000,0.00100,0.00010,100,100,0,0.1000,0.99876412,0.01798283
1793000,0.00100,0.00010,100,100,0,0.1000,0.99875597,0.01803690
1794000,0.00100,0.00010,100,100,0,0.1000,0.99881096,0.01670806
1795000,0.00100,0.00010,100,100,0,0.1000,0.99874140,0.01822134
1796000,0.00100,0.00010,100,100,0,0.1000,0.99871268,0.01878136
1797000,0.00100,0.00010,100,100,0,0.1000,0.99859224,0.02072469
1798000,0.00100,0.00010,100,100,0,0.1000,0.99843176,0.02160513
1799000,0.00100,0.00010,100,100,0,0.1000,0.99865934,0.01997042
1800000,0.00100,0.00010,100,100,0,0.1000,0.99869332,0.01957632
1801000,0.00100,0.00010,100,100,0,0.1000,0.99857322,0.02027867
1802000,0.00100,0.00010,100,100,0,0.1000,0.99859728,0.02041934
1803000,0.00100,0.00010,100,100,0,0.1000,0.99859865,0.02077906
1804000,0.00100,0.00010,100,100,0,0.1000,0.99855780,0.02105954
1805000,0.00100,0.00010,100,100,0,0.1000,0.99861387,0.02027733
1806000,0.00100,0.00010,100,100,0,0.1000,0.99849539,0.02094014
1807000,0.00100,0.00010,100,100,0,0.1000,0.99849932,0.02061076
1808000,0.00100,0.00010,100,100,0,0.1000,0.99847815,0.02055686
1809000,0.00100,0.00010,100,100,0,0.1000,0.99861220,0.01925734
1810000,0.00100,0.00010,100,100,0,0.1000,0.99866010,0.01791394
1811000,0.00100,0.00010,100,100,0,0.1000,0.99873457,0.01715917
1812000,0.00100,0.00010,100,100,0,0.1000,0.99858411,0.01955331
1813000,0.00100,0.00010,100,100,0,0.1000,0.99861055,0.02026789
1814000,0.00100,0.00010,100,100,0,0.1000,0.99875223,0.01816543
1815000,0.00100,0.00010,100,100,0,0.1000,0.99870631,0.01897125
1816000,0.00100,0.00010,100,100,0,0.1000,0.99865809,0.01960721
1817000,0.00100,0.00010,100,100,0,0.1000,0.99873946,0.01834921
1818000,0.00100,0.00010,100,100,0,0.1000,0.99875312,0.01832568
1819000,0.00100,0.00010,100,100,0,0.1000,0.99881130,0.01651072
1820000,0.00100,0.00010,100,100,0,0.1000,0.99879783,0.01720631
1821000,0.00100,0.00010,100,100,0,0.1000,0.99883032,0.01633447
1822000,0.00100,0.00010,100,100,0,0.1000,0.99885555,0.01548467
1823000,0.00100,0.00010,100,100,0,0.1000,0.99886141,0.01553183
1824000,0.00100,0.00010,100,100,0,0.1000,0.99888223,0.01466705
1825000,0.00100,0.00010,100,100,0,0.1000,0.99889386,0.01390325
1826000,0.00100,0.00010,100,100,0,0.1000,0.99887896,0.01455583
1827000,0.00100,0.00010,100,100,0,0.1000,0.99886602,0.01489996
1828000,0.00100,0.00010,100,100,0,0.1000,0.99886582,0.01474052
1829000,0.00100,0.00010,100,100,0,0.1000,0.99885360,0.01513754
1830000,0.00100,0.00010,100,100,0,0.1000,0.99885358,0.01485928
1831000,0.00100,0.00010,100,100,0,0.1000,0.99884883,0.01516815
1832000,0.00100,0.00010,100,100,0,0.1000,0.99882059,0.01636384
1833000,0.00100,0.00010,100,100,0,0.1000,0.99875023,0.01775401
1834000,0.00100,0.00010,100,100,0,0.1000,0.99879321,0.01677599
1835000,0.00100,0.00010,100,100,0,0.1000,0.99878660,0.01733843
1836000,0.00100,0.00010,100,100,0,0.1000,0.99878931,0.01705558
1837000,0.00100,0.00010,100,100,0,0.1000,0.99878894,0.01699873
1838000,0.00100,0.00010,100,100,0,0.1000,0.99879004,0.01654152
1839000,0.00100,0.00010,100,100,0,0.1000,0.99885622,0.01463117
1840000,0.00100,0.00010,100,100,0,0.1000,0.99886617,0.01416197
1841000,0.00100,0.00010,100,100,0,0.1000,0.99887401,0.01397468
1842000,0.00100,0.00010,100,100,0,0.1000,0.99888520,0.01330268
1843000,0.00100,0.00010,100,100,0,0.1000,0.99888816,0.01307752
1844000,0.00100,0.00010,100,100,0,0.1000,0.99890410,0.01229107
1845000,0.00100,0.00010,100,100,0,0.1000,0.99890782,0.01200338
1846000,0.00100,0.00010,100,100,0,0.1000,0.99891514,0.01154291
1847000,0.00100,0.00010,100,100,0,0.1000,0.99890273,0.01230552
1848000,0.00100,0.00010,100,100,0,0.1000,0.99890173,0.01218369
1849000,0.00100,0.00010,100,100,0,0.1000,0.99888651,0.01256221
1850000,0.00100,0.00010,100,100,0,0.1000,0.99888144,0.01278644
1851000,0.00100,0.00010,100,100,0,0.1000,0.99881419,0.01436264
1852000,0.00100,0.00010,100,100,0,0.1000,0.99869854,0.01557558
1853000,0.00100,0.00010,100,100,0,0.1000,0.99857387,0.01642723
1854000,0.00100,0.00010,100,100,0,0.1000,0.99858905,0.01625390
1855000,0.00100,0.00010,100,100,0,0.1000,0.99854119,0.01630020
1856000,0.00100,0.00010,100,100,0,0.1000,0.99847420,0.01670688
1857000,0.00100,0.00010,100,100,0,0.1000,0.99853137,0.01681808
1858000,0.00100,0.00010,100,100,0,0.1000,0.99856246,0.01666203
1859000,0.00100,0.00010,100,100,0,0.1000,0.99853311,0.01677703
1860000,0.00100,0.00010,100,100,0,0.1000,0.99874317,0.01518817
1861000,0.00100,0.00010,100,100,0,0.1000,0.99879069,0.01462816
1862000,0.00100,0.00010,100,100,0,0.1000,0.99879650,0.01505517
1863000,0.00100,0.00010,100,100,0,0.1000,0.99880546,0.01540027
1864000,0.00100,0.00010,100,100,0,0.1000,0.99884843,0.01425178
1865000,0.00100,0.00010,100,100,0,0.1000,0.99885145,0.01489667
1866000,0.00100,0.00010,100,100,0,0.1000,0.99888158,0.01372488
1867000,0.00100,0.00010,100,100,0,0.1000,0.99889627,0.01289281
1868000,0.00100,0.00010,100,100,0,0.1000,0.99889546,0.01304113
1869000,0.00100,0.00010,100,100,0,0.1000,0.99891359,0.01209950
1870000,0.00100,0.00010,100,100,0,0.1000,0.99891918,0.01159516
1871000,0.00100,0.00010,100,100,0,0.1000,0.99891081,0.01225303
1872000,0.00100,0.00010,100,100,0,0.1000,0.99891625,0.01194600
1873000,0.00100,0.00010,100,100,0,0.1000,0.99890975,0.01245090
1874000,0.00100,0.00010,100,100,0,0.1000,0.99891688,0.01202366
1875000,0.00100,0.00010,100,100,0,0.1000,0.99890959,0.01250567
1876000,0.00100,0.00010,100,100,0,0.1000,0.99888038,0.01392126
1877000,0.00100,0.00010,100,100,0,0.1000,0.99890512,0.01279104
1878000,0.00100,0.00010,100,100,0,0.1000,0.99889794,0.01289491
1879000,0.00100,0.00010,100,100,0,0.1000,0.99888585,0.01305204
1880000,0.00100,0.00010,100,100,0,0.1000,0.99887852,0.01291585
1881000,0.00100,0.00010,100,100,0,0.1000,0.99884665,0.01329221
1882000,0.00100,0.00010,100,100,0,0.1000,0.99888033,0.01233972
1883000,0.00100,0.00010,100,100,0,0.1000,0.99891366,0.01103003
1884000,0.00100,0.00010,100,100,0,0.1000,0.99892047,0.01041170
1885000,0.00100,0.00010,100,100,0,0.1000,0.99891339,0.01051503
1886000,0.00100,0.00010,100,100,0,0.1000,0.99892932,0.00986232
1887000,0.00100,0.00010,100,100,0,0.1000,0.99893509,0.00973354
1888000,0.00100,0.00010,100,100,0,0.1000,0.99892050,0.01049077
1889000,0.00100,0.00010,100,100,0,0.1000,0.99893847,0.00949796
1890000,0.00100,0.00010,100,100,0,0.1000,0.99893560,0.00961168
1891000,0.00100,0.00010,100,100,0,0.1000,0.99893544,0.00959520
1892000,0.00100,0.00010,100,100,0,0.1000,0.99894043,0.00951421
1893000,0.00100,0.00010,100,100,0,0.1000,0.99894035,0.00950689
1894000,0.00100,0.00010,100,100,0,0.1000,0.99894292,0.00913866
1895000,0.00100,0.00010,100,100,0,0.1000,0.99894161,0.00903526
1896000,0.00100,0.00010,100,100,0,0.1000,0.99893922,0.00919730
1897000,0.00100,0.00010,100,100,0,0.1000,0.99894760,0.00868730
1898000,0.00100,0.00010,100,100,0,0.1000,0.99894775,0.00881333
1899000,0.00100,0.00010,100,100,0,0.1000,0.99895707,0.00796400
1900000,0.00100,0.00010,100,100,0,0.1000,0.99895309,0.00824672
1901000,0.00100,0.00010,100,100,0,0.1000,0.99895614,0.00801027
1902000,0.00100,0.00010,100,100,0,0.1000,0.99895819,0.00789258
1903000,0.00100,0.00010,100,100,0,0.1000,0.99895560,0.00805616
1904000,0.00100,0.00010,100,100,0,0.1000,0.99895375,0.00826675
1905000,0.00100,0.00010,100,100,0,0.1000,0.99895203,0.00841319
1906000,0.00100,0.00010,100,100,0,0.1000,0.99895456,0.00824236
1907000,0.00100,0.00010,100,100,0,0.1000,0.99896034,0.00763626
1908000,0.00100,0.00010,100,100,0,0.1000,0.99895864,0.00779457
1909000,0.00100,0.00010,100,100,0,0.1000,0.99895487,0.00821196
