time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1533000,0.00100,0.00010,100,100,0,0.0100,0.98580916,0.18399660
1534000,0.00100,0.00010,100,100,0,0.0100,0.98586470,0.18507246
1535000,0.00100,0.00010,100,100,0,0.0100,0.98579806,0.18616790
1536000,0.00100,0.00010,100,100,0,0.0100,0.98540711,0.18536758
1537000,0.00100,0.00010,100,100,0,0.0100,0.98525991,0.18622259
1538000,0.00100,0.00010,100,100,0,0.0100,0.98546591,0.18519597
1539000,0.00100,0.00010,100,100,0,0.0100,0.98541729,0.18670592
1540000,0.00100,0.00010,100,100,0,0.0100,0.98565593,0.18616608
1541000,0.00100,0.00010,100,100,0,0.0100,0.98586068,0.18629642
1542000,0.00100,0.00010,100,100,0,0.0100,0.98504167,0.18928337
1543000,0.00100,0.00010,100,100,0,0.0100,0.98538764,0.18946198
1544000,0.00100,0.00010,100,100,0,0.0100,0.98554989,0.19150738
1545000,0.00100,0.00010,100,100,0,0.0100,0.98546140,0.19358478
1546000,0.00100,0.00010,100,100,0,0.0100,0.98535718,0.19355576
1547000,0.00100,0.00010,100,100,0,0.0100,0.98509674,0.19616071
1548000,0.00100,0.00010,100,100,0,0.0100,0.98527333,0.19362131
1549000,0.00100,0.00010,100,100,0,0.0100,0.98542239,0.19592465
1550000,0.00100,0.00010,100,100,0,0.0100,0.98509651,0.19574590
1551000,0.00100,0.00010,100,100,0,0.0100,0.98493952,0.19605894
1552000,0.00100,0.00010,100,100,0,0.0100,0.98534742,0.19548377
1553000,0.00100,0.00010,100,100,0,0.0100,0.98545575,0.19441080
1554000,0.00100,0.00010,100,100,0,0.0100,0.98551753,0.19618714
1555000,0.00100,0.00010,100,100,0,0.0100,0.98577774,0.19711130
1556000,0.00100,0.00010,100,100,0,0.0100,0.98629859,0.19398587
1557000,0.00100,0.00010,100,100,0,0.0100,0.98616758,0.19485141
1558000,0.00100,0.00010,100,100,0,0.0100,0.98595731,0.19689329
1559000,0.00100,0.00010,100,100,0,0.0100,0.98594404,0.19655726
1560000,0.00100,0.00010,100,100,0,0.0100,0.98605857,0.19687862
1561000,0.00100,0.00010,100,100,0,0.0100,0.98604492,0.19631012
1562000,0.00100,0.00010,100,100,0,0.0100,0.98615363,0.19473066
1563000,0.00100,0.00010,100,100,0,0.0100,0.98627767,0.19368768
1564000,0.00100,0.00010,100,100,0,0.0100,0.98608615,0.19329103
1565000,0.00100,0.00010,100,100,0,0.0100,0.98601049,0.19330149
1566000,0.00100,0.00010,100,100,0,0.0100,0.98604941,0.19318891
1567000,0.00100,0.00010,100,100,0,0.0100,0.98629889,0.19203897
1568000,0.00100,0.00010,100,100,0,0.0100,0.98621118,0.19174381
1569000,0.00100,0.00010,100,100,0,0.0100,0.98622705,0.19157274
1570000,0.00100,0.00010,100,100,0,0.0100,0.98621326,0.19118470
1571000,0.00100,0.00010,100,100,0,0.0100,0.98648800,0.19189769
1572000,0.00100,0.00010,100,100,0,0.0100,0.98652554,0.19268863
1573000,0.00100,0.00010,100,100,0,0.0100,0.98645331,0.19268800
1574000,0.00100,0.00010,100,100,0,0.0100,0.98622262,0.19463791
1575000,0.00100,0.00010,100,100,0,0.0100,0.98619579,0.19550776
1576000,0.00100,0.00010,100,100,0,0.0100,0.98609440,0.19511851
1577000,0.00100,0.00010,100,100,0,0.0100,0.98555878,0.19692309
1578000,0.00100,0.00010,100,100,0,0.0100,0.98564917,0.19504000
1579000,0.00100,0.00010,100,100,0,0.0100,0.98592587,0.19376546
1580000,0.00100,0.00010,100,100,0,0.0100,0.98601604,0.19319958
1581000,0.00100,0.00010,100,100,0,0.0100,0.98581717,0.19414440
1582000,0.00100,0.00010,100,100,0,0.0100,0.98569885,0.19401810
1583000,0.00100,0.00010,100,100,0,0.0100,0.98573270,0.19401087
1584000,0.00100,0.00010,100,100,0,0.0100,0.98591557,0.19274574
1585000,0.00100,0.00010,100,100,0,0.0100,0.98568740,0.19127566
1586000,0.00100,0.00010,100,100,0,0.0100,0.98543396,0.19244747
1587000,0.00100,0.00010,100,100,0,0.0100,0.98538114,0.19314669
1588000,0.00100,0.00010,100,100,0,0.0100,0.98551160,0.19281910
1589000,0.00100,0.00010,100,100,0,0.0100,0.98534195,0.19335245
1590000,0.00100,0.00010,100,100,0,0.0100,0.98519971,0.19348485
1591000,0.00100,0.00010,100,100,0,0.0100,0.98593866,0.19027317
1592000,0.00100,0.00010,100,100,0,0.0100,0.98567409,0.19124862
1593000,0.00100,0.00010,100,100,0,0.0100,0.98539448,0.19143363
1594000,0.00100,0.00010,100,100,0,0.0100,0.98564587,0.19074390
1595000,0.00100,0.00010,100,100,0,0.0100,0.98564175,0.18967209
1596000,0.00100,0.00010,100,100,0,0.0100,0.98610213,0.18820411
1597000,0.00100,0.00010,100,100,0,0.0100,0.98735990,0.18543632
1598000,0.00100,0.00010,100,100,0,0.0100,0.98867627,0.18366955
1599000,0.00100,0.00010,100,100,0,0.0100,0.98973394,0.18183080
1600000,0.00100,0.00010,100,100,0,0.0100,0.99011727,0.18210557
1601000,0.00100,0.00010,100,100,0,0.0100,0.99105631,0.18255905
1602000,0.00100,0.00010,100,100,0,0.0100,0.99213763,0.17931594
1603000,0.00100,0.00010,100,100,0,0.0100,0.99162311,0.18000767
1604000,0.00100,0.00010,100,100,0,0.0100,0.99081101,0.18006636
1605000,0.00100,0.00010,100,100,0,0.0100,0.99181288,0.17927598
1606000,0.00100,0.00010,100,100,0,0.0100,0.99189299,0.17956423
1607000,0.00100,0.00010,100,100,0,0.0100,0.99286811,0.17788535
1608000,0.00100,0.00010,100,100,0,0.0100,0.99281299,0.17699508
1609000,0.00100,0.00010,100,100,0,0.0100,0.99250410,0.17774490
1610000,0.00100,0.00010,100,100,0,0.0100,0.99279674,0.17688968
1611000,0.00100,0.00010,100,100,0,0.0100,0.99267069,0.17685132
1612000,0.00100,0.00010,100,100,0,0.0100,0.99292346,0.17605527
1613000,0.00100,0.00010,100,100,0,0.0100,0.99218065,0.17681085
1614000,0.00100,0.00010,100,100,0,0.0100,0.99204446,0.17742206
1615000,0.00100,0.00010,100,100,0,0.0100,0.99138228,0.17912013
1616000,0.00100,0.00010,100,100,0,0.0100,0.99085287,0.17968757
1617000,0.00100,0.00010,100,100,0,0.0100,0.99070395,0.17964189
1618000,0.00100,0.00010,100,100,0,0.0100,0.99098273,0.18026327
1619000,0.00100,0.00010,100,100,0,0.0100,0.99107600,0.18031494
1620000,0.00100,0.00010,100,100,0,0.0100,0.99156045,0.17867625
1621000,0.00100,0.00010,100,100,0,0.0100,0.99086613,0.17774496
1622000,0.00100,0.00010,100,100,0,0.0100,0.99052521,0.17889577
1623000,0.00100,0.00010,100,100,0,0.0100,0.99095369,0.17914678
1624000,0.00100,0.00010,100,100,0,0.0100,0.99167497,0.17803283
1625000,0.00100,0.00010,100,100,0,0.0100,0.99287898,0.17616259
1626000,0.00100,0.00010,100,100,0,0.0100,0.99326279,0.17472630
1627000,0.00100,0.00010,100,100,0,0.0100,0.99307845,0.17497546
1628000,0.00100,0.00010,100,100,0,0.0100,0.99278280,0.17614887
1629000,0.00100,0.00010,100,100,0,0.0100,0.99308500,0.17539532
1630000,0.00100,0.00010,100,100,0,0.0100,0.99320723,0.17603243
1631000,0.00100,0.00010,100,100,0,0.0100,0.99230403,0.17546589
1632000,0.00100,0.00010,100,100,0,0.0100,0.99219656,0.17588312
1633000,0.00100,0.00010,100,100,0,0.0100,0.99207588,0.17437614
1634000,0.00100,0.00010,100,100,0,0.0100,0.99252101,0.17493626
1635000,0.00100,0.00010,100,100,0,0.0100,0.99208313,0.17512329
1636000,0.00100,0.00010,100,100,0,0.0100,0.99192761,0.17397176
1637000,0.00100,0.00010,100,100,0,0.0100,0.99183659,0.17358249
1638000,0.00100,0.00010,100,100,0,0.0100,0.99263296,0.17297829
1639000,0.00100,0.00010,100,100,0,0.0100,0.99304023,0.17226332
1640000,0.00100,0.00010,100,100,0,0.0100,0.99331764,0.17217262
1641000,0.00100,0.00010,100,100,0,0.0100,0.99290423,0.17223414
1642000,0.00100,0.00010,100,100,0,0.0100,0.99231222,0.17131939
1643000,0.00100,0.00010,100,100,0,0.0100,0.99257740,0.17026982
1644000,0.00100,0.00010,100,100,0,0.0100,0.99374861,0.16847214
1645000,0.00100,0.00010,100,100,0,0.0100,0.99358605,0.16868294
1646000,0.00100,0.00010,100,100,0,0.0100,0.99380006,0.16883342
1647000,0.00100,0.00010,100,100,0,0.0100,0.99339988,0.16772753
1648000,0.00100,0.00010,100,100,0,0.0100,0.99327185,0.16715079
1649000,0.00100,0.00010,100,100,0,0.0100,0.99391304,0.16528113
1650000,0.00100,0.00010,100,100,0,0.0100,0.99472713,0.16437354
1651000,0.00100,0.00010,100,100,0,0.0100,0.99455231,0.16422458
1652000,0.00100,0.00010,100,100,0,0.0100,0.99489960,0.16268407
1653000,0.00100,0.00010,100,100,0,0.0100,0.99538764,0.16129422
1654000,0.00100,0.00010,100,100,0,0.0100,0.99549093,0.16135110
1655000,0.00100,0.00010,100,100,0,0.0100,0.99499832,0.16126353
1656000,0.00100,0.00010,100,100,0,0.0100,0.99489023,0.16223069
1657000,0.00100,0.00010,100,100,0,0.0100,0.99477458,0.16230223
1658000,0.00100,0.00010,100,100,0,0.0100,0.99466550,0.16278569
1659000,0.00100,0.00010,100,100,0,0.0100,0.99464745,0.16356435
1660000,0.00100,0.00010,100,100,0,0.0100,0.99448322,0.16444628
1661000,0.00100,0.00010,100,100,0,0.0100,0.99488391,0.16412003
1662000,0.00100,0.00010,100,100,0,0.0100,0.99484599,0.16453675
1663000,0.00100,0.00010,100,100,0,0.0100,0.99451631,0.16538037
1664000,0.00100,0.00010,100,100,0,0.0100,0.99390586,0.16612589
1665000,0.00100,0.00010,100,100,0,0.0100,0.99397744,0.16585665
1666000,0.00100,0.00010,100,100,0,0.0100,0.99423987,0.16553994
1667000,0.00100,0.00010,100,100,0,0.0100,0.99438841,0.16600233
1668000,0.00100,0.00010,100,100,0,0.0100,0.99470249,0.16533620
1669000,0.00100,0.00010,100,100,0,0.0100,0.99487819,0.16450364
1670000,0.00100,0.00010,100,100,0,0.0100,0.99510094,0.16344387
1671000,0.00100,0.00010,100,100,0,0.0100,0.99478165,0.16360682
1672000,0.00100,0.00010,100,100,0,0.0100,0.99478523,0.16363045
1673000,0.00100,0.00010,100,100,0,0.0100,0.99470035,0.16358609
1674000,0.00100,0.00010,100,100,0,0.0100,0.99474036,0.16295693
1675000,0.00100,0.00010,100,100,0,0.0100,0.99294631,0.16587418
1676000,0.00100,0.00010,100,100,0,0.0100,0.99344746,0.16523736
1677000,0.00100,0.00010,100,100,0,0.0100,0.99338062,0.16583570
1678000,0.00100,0.00010,100,100,0,0.0100,0.99356727,0.16593715
1679000,0.00100,0.00010,100,100,0,0.0100,0.99329148,0.16634765
1680000,0.00100,0.00010,100,100,0,0.0100,0.99456234,0.16518753
1681000,0.00100,0.00010,100,100,0,0.0100,0.99429053,0.16601759
1682000,0.00100,0.00010,100,100,0,0.0100,0.99453285,0.16486224
1683000,0.00100,0.00010,100,100,0,0.0100,0.99431890,0.16443445
1684000,0.00100,0.00010,100,100,0,0.0100,0.99361671,0.16661708
1685000,0.00100,0.00010,100,100,0,0.0100,0.99328167,0.16680164
1686000,0.00100,0.00010,100,100,0,0.0100,0.99305148,0.16749217
1687000,0.00100,0.00010,100,100,0,0.0100,0.99228908,0.16867472
1688000,0.00100,0.00010,100,100,0,0.0100,0.99105055,0.16978145
1689000,0.00100,0.00010,100,100,0,0.0100,0.99159924,0.16837683
1690000,0.00100,0.00010,100,100,0,0.0100,0.99180758,0.16762185
1691000,0.00100,0.00010,100,100,0,0.0100,0.99327748,0.16642092
1692000,0.00100,0.00010,100,100,0,0.0100,0.99390305,0.16548130
1693000,0.00100,0.00010,100,100,0,0.0100,0.99371529,0.16535390
1694000,0.00100,0.00010,100,100,0,0.0100,0.99382371,0.16552401
1695000,0.00100,0.00010,100,100,0,0.0100,0.99372915,0.16547526
1696000,0.00100,0.00010,100,100,0,0.0100,0.99376787,0.16593651
1697000,0.00100,0.00010,100,100,0,0.0100,0.99393227,0.16475769
1698000,0.00100,0.00010,100,100,0,0.0100,0.99361200,0.16495280
1699000,0.00100,0.00010,100,100,0,0.0100,0.99326446,0.16512475
1700000,0.00100,0.00010,100,100,0,0.0100,0.99279817,0.16518278
1701000,0.00100,0.00010,100,100,0,0.0100,0.99299859,0.16501189
1702000,0.00100,0.00010,100,100,0,0.0100,0.99366827,0.16433770
1703000,0.00100,0.00010,100,100,0,0.0100,0.99399350,0.16411081
1704000,0.00100,0.00010,100,100,0,0.0100,0.99320064,0.16634620
1705000,0.00100,0.00010,100,100,0,0.0100,0.99257461,0.16622135
1706000,0.00100,0.00010,100,100,0,0.0100,0.99233712,0.16578598
1707000,0.00100,0.00010,100,100,0,0.0100,0.99304470,0.16534183
1708000,0.00100,0.00010,100,100,0,0.0100,0.99244648,0.16568096
1709000,0.00100,0.00010,100,100,0,0.0100,0.99166594,0.16702595
1710000,0.00100,0.00010,100,100,0,0.0100,0.99292789,0.16559579
1711000,0.00100,0.00010,100,100,0,0.0100,0.99229318,0.16565290
1712000,0.00100,0.00010,100,100,0,0.0100,0.99198732,0.16426283
1713000,0.00100,0.00010,100,100,0,0.0100,0.99189215,0.16467932
1714000,0.00100,0.00010,100,100,0,0.0100,0.99319043,0.16322109
1715000,0.00100,0.00010,100,100,0,0.0100,0.99270502,0.16218285
1716000,0.00100,0.00010,100,100,0,0.0100,0.99209390,0.16228485
1717000,0.00100,0.00010,100,100,0,0.0100,0.99255055,0.16208341
1718000,0.00100,0.00010,100,100,0,0.0100,0.99079588,0.16404438
1719000,0.00100,0.00010,100,100,0,0.0100,0.99192197,0.16239983
1720000,0.00100,0.00010,100,100,0,0.0100,0.99237979,0.16099915
1721000,0.00100,0.00010,100,100,0,0.0100,0.99287887,0.16098713
1722000,0.00100,0.00010,100,100,0,0.0100,0.99312524,0.16071529
1723000,0.00100,0.00010,100,100,0,0.0100,0.99271561,0.16086546
1724000,0.00100,0.00010,100,100,0,0.0100,0.99115968,0.16159407
1725000,0.00100,0.00010,100,100,0,0.0100,0.99099268,0.16140252
1726000,0.00100,0.00010,100,100,0,0.0100,0.99073401,0.16201072
1727000,0.00100,0.00010,100,100,0,0.0100,0.99196590,0.16100340
1728000,0.00100,0.00010,100,100,0,0.0100,0.99198272,0.16146263
1729000,0.00100,0.00010,100,100,0,0.0100,0.99171022,0.16111852
1730000,0.00100,0.00010,100,100,0,0.0100,0.99154580,0.16167473
1731000,0.00100,0.00010,100,100,0,0.0100,0.99050195,0.16261529
1732000,0.00100,0.00010,100,100,0,0.0100,0.99129381,0.16200734
1733000,0.00100,0.00010,100,100,0,0.0100,0.99162374,0.16182622
1734000,0.00100,0.00010,100,100,0,0.0100,0.99016197,0.16262972
1735000,0.00100,0.00010,100,100,0,0.0100,0.98869645,0.16431726
1736000,0.00100,0.00010,100,100,0,0.0100,0.98859548,0.16443580
1737000,0.00100,0.00010,100,100,0,0.0100,0.98849663,0.16559719
1738000,0.00100,0.00010,100,100,0,0.0100,0.98778973,0.16622420
1739000,0.00100,0.00010,100,100,0,0.0100,0.98814596,0.16601930
1740000,0.00100,0.00010,100,100,0,0.0100,0.98774844,0.16637407
1741000,0.00100,0.00010,100,100,0,0.0100,0.98809948,0.16616946
1742000,0.00100,0.00010,100,100,0,0.0100,0.98773173,0.16762913
1743000,0.00100,0.00010,100,100,0,0.0100,0.98777077,0.16718492
1744000,0.00100,0.00010,100,100,0,0.0100,0.98735304,0.16754342
1745000,0.00100,0.00010,100,100,0,0.0100,0.98601060,0.16915331
1746000,0.00100,0.00010,100,100,0,0.0100,0.98687923,0.16783678
1747000,0.00100,0.00010,100,100,0,0.0100,0.98588386,0.16934638
1748000,0.00100,0.00010,100,100,0,0.0100,0.98403474,0.17085466
1749000,0.00100,0.00010,100,100,0,0.0100,0.98472281,0.16852093
1750000,0.00100,0.00010,100,100,0,0.0100,0.98352081,0.16910019
1751000,0.00100,0.00010,100,100,0,0.0100,0.98353877,0.16861945
1752000,0.00100,0.00010,100,100,0,0.0100,0.98534816,0.16772430
1753000,0.00100,0.00010,100,100,0,0.0100,0.98591890,0.16631897
1754000,0.00100,0.00010,100,100,0,0.0100,0.98698724,0.16482801
1755000,0.00100,0.00010,100,100,0,0.0100,0.98563591,0.16651164
1756000,0.00100,0.00010,100,100,0,0.0100,0.98482877,0.16795753
1757000,0.00100,0.00010,100,100,0,0.0100,0.98600371,0.16702784
1758000,0.00100,0.00010,100,100,0,0.0100,0.98508017,0.16862870
1759000,0.00100,0.00010,100,100,0,0.0100,0.98437826,0.16916312
1760000,0.00100,0.00010,100,100,0,0.0100,0.98463225,0.16904056
1761000,0.00100,0.00010,100,100,0,0.0100,0.98399004,0.16980680
1762000,0.00100,0.00010,100,100,0,0.0100,0.98329970,0.17098320
1763000,0.00100,0.00010,100,100,0,0.0100,0.98430819,0.16899581
1764000,0.00100,0.00010,100,100,0,0.0100,0.98462565,0.16833707
1765000,0.00100,0.00010,100,100,0,0.0100,0.98430581,0.16951950
1766000,0.00100,0.00010,100,100,0,0.0100,0.98405729,0.17005138
1767000,0.00100,0.00010,100,100,0,0.0100,0.98457087,0.16868121
1768000,0.00100,0.00010,100,100,0,0.0100,0.98486934,0.16947582
1769000,0.00100,0.00010,100,100,0,0.0100,0.98399464,0.17162035
1770000,0.00100,0.00010,100,100,0,0.0100,0.98270763,0.16989275
1771000,0.00100,0.00010,100,100,0,0.0100,0.98253377,0.17034105
1772000,0.00100,0.00010,100,100,0,0.0100,0.98313516,0.16930455
1773000,0.00100,0.00010,100,100,0,0.0100,0.98321150,0.16859972
1774000,0.00100,0.00010,100,100,0,0.0100,0.98372651,0.16808120
1775000,0.00100,0.00010,100,100,0,0.0100,0.98355068,0.16807227
1776000,0.00100,0.00010,100,100,0,0.0100,0.98402529,0.16758404
1777000,0.00100,0.00010,100,100,0,0.0100,0.98448828,0.16873237
1778000,0.00100,0.00010,100,100,0,0.0100,0.98496557,0.16638938
1779000,0.00100,0.00010,100,100,0,0.0100,0.98451059,0.16603141
1780000,0.00100,0.00010,100,100,0,0.0100,0.98510792,0.16510992
1781000,0.00100,0.00010,100,100,0,0.0100,0.98425593,0.16594692
1782000,0.00100,0.00010,100,100,0,0.0100,0.98476458,0.16605682
1783000,0.00100,0.00010,100,100,0,0.0100,0.98464514,0.16626861
1784000,0.00100,0.00010,100,100,0,0.0100,0.98506718,0.16614395
1785000,0.00100,0.00010,100,100,0,0.0100,0.98479877,0.16765954
1786000,0.00100,0.00010,100,100,0,0.0100,0.98452354,0.16822928
1787000,0.00100,0.00010,100,100,0,0.0100,0.98435590,0.16911496
1788000,0.00100,0.00010,100,100,0,0.0100,0.98468865,0.16940363
1789000,0.00100,0.00010,100,100,0,0.0100,0.98417575,0.17063769
1790000,0.00100,0.00010,100,100,0,0.0100,0.98438918,0.17088643
1791000,0.00100,0.00010,100,100,0,0.0100,0.98458588,0.17042609
1792000,0.00100,0.00010,100,100,0,0.0100,0.98459085,0.17109718
1793000,0.00100,0.00010,100,100,0,0.0100,0.98437861,0.16943120
1794000,0.00100,0.00010,100,100,0,0.0100,0.98411566,0.17015184
1795000,0.00100,0.00010,100,100,0,0.0100,0.98480915,0.16974761
1796000,0.00100,0.00010,100,100,0,0.0100,0.98465237,0.17002887
1797000,0.00100,0.00010,100,100,0,0.0100,0.98489697,0.16765283
1798000,0.00100,0.00010,100,100,0,0.0100,0.98485597,0.16547074
1799000,0.00100,0.00010,100,100,0,0.0100,0.98491349,0.16590449
1800000,0.00100,0.00010,100,100,0,0.0100,0.98463119,0.16600909
1801000,0.00100,0.00010,100,100,0,0.0100,0.98436013,0.16658936
1802000,0.00100,0.00010,100,100,0,0.0100,0.98450848,0.16749307
1803000,0.00100,0.00010,100,100,0,0.0100,0.98444773,0.16840767
1804000,0.00100,0.00010,100,100,0,0.0100,0.98383432,0.16905402
1805000,0.00100,0.00010,100,100,0,0.0100,0.98345605,0.16673421
1806000,0.00100,0.00010,100,100,0,0.0100,0.98409661,0.16662573
1807000,0.00100,0.00010,100,100,0,0.0100,0.98465902,0.16603506
1808000,0.00100,0.00010,100,100,0,0.0100,0.98494441,0.16668153
1809000,0.00100,0.00010,100,100,0,0.0100,0.98524365,0.16637923
1810000,0.00100,0.00010,100,100,0,0.0100,0.98479741,0.16753345
1811000,0.00100,0.00010,100,100,0,0.0100,0.98494358,0.16708141
1812000,0.00100,0.00010,100,100,0,0.0100,0.98564088,0.16580645
1813000,0.00100,0.00010,100,100,0,0.0100,0.98568167,0.16662750
1814000,0.00100,0.00010,100,100,0,0.0100,0.98569559,0.16768661
1815000,0.00100,0.00010,100,100,0,0.0100,0.98599378,0.16642871
1816000,0.00100,0.00010,100,100,0,0.0100,0.98618523,0.16518657
1817000,0.00100,0.00010,100,100,0,0.0100,0.98628737,0.16283306
1818000,0.00100,0.00010,100,100,0,0.0100,0.98619985,0.16204045
1819000,0.00100,0.00010,100,100,0,0.0100,0.98618520,0.16135242
1820000,0.00100,0.00010,100,100,0,0.0100,0.98636462,0.16127342
1821000,0.00100,0.00010,100,100,0,0.0100,0.98609122,0.16199043
1822000,0.00100,0.00010,100,100,0,0.0100,0.98629969,0.16166698
1823000,0.00100,0.00010,100,100,0,0.0100,0.98637224,0.15983572
1824000,0.00100,0.00010,100,100,0,0.0100,0.98625053,0.15921068
1825000,0.00100,0.00010,100,100,0,0.0100,0.98611817,0.16037218
1826000,0.00100,0.00010,100,100,0,0.0100,0.98613383,0.15944938
1827000,0.00100,0.00010,100,100,0,0.0100,0.98620507,0.15871583
1828000,0.00100,0.00010,100,100,0,0.0100,0.98639838,0.15816049
1829000,0.00100,0.00010,100,100,0,0.0100,0.98668282,0.15777368
1830000,0.00100,0.00010,100,100,0,0.0100,0.98659220,0.15808369
1831000,0.00100,0.00010,100,100,0,0.0100,0.98677293,0.15777523
1832000,0.00100,0.00010,100,100,0,0.0100,0.98787699,0.15618372
1833000,0.00100,0.00010,100,100,0,0.0100,0.98788759,0.15595600
1834000,0.00100,0.00010,100,100,0,0.0100,0.98782118,0.15643576
1835000,0.00100,0.00010,100,100,0,0.0100,0.98765685,0.15642818
1836000,0.00100,0.00010,100,100,0,0.0100,0.98767652,0.15699066
1837000,0.00100,0.00010,100,100,0,0.0100,0.98872026,0.15616742
1838000,0.00100,0.00010,100,100,0,0.0100,0.99021159,0.15491647
1839000,0.00100,0.00010,100,100,0,0.0100,0.99047117,0.15424393
1840000,0.00100,0.00010,100,100,0,0.0100,0.99010017,0.15291959
1841000,0.00100,0.00010,100,100,0,0.0100,0.98956518,0.15249356
1842000,0.00100,0.00010,100,100,0,0.0100,0.98913152,0.15312923
1843000,0.00100,0.00010,100,100,0,0.0100,0.98809397,0.15458288
1844000,0.00100,0.00010,100,100,0,0.0100,0.98745879,0.15609748
1845000,0.00100,0.00010,100,100,0,0.0100,0.98618948,0.15804639
1846000,0.00100,0.00010,100,100,0,0.0100,0.98590252,0.15787287
1847000,0.00100,0.00010,100,100,0,0.0100,0.98595636,0.15871270
1848000,0.00100,0.00010,100,100,0,0.0100,0.98626558,0.15857882
1849000,0.00100,0.00010,100,100,0,0.0100,0.98618720,0.15976988
1850000,0.00100,0.00010,100,100,0,0.0100,0.98627650,0.16035411
1851000,0.00100,0.00010,100,100,0,0.0100,0.98602502,0.16054099
1852000,0.00100,0.00010,100,100,0,0.0100,0.98576565,0.16169140
1853000,0.00100,0.00010,100,100,0,0.0100,0.98618784,0.15987957
1854000,0.00100,0.00010,100,100,0,0.0100,0.98607557,0.16082202
1855000,0.00100,0.00010,100,100,0,0.0100,0.98567336,0.16245583
1856000,0.00100,0.00010,100,100,0,0.0100,0.98578582,0.16340360
1857000,0.00100,0.00010,100,100,0,0.0100,0.98579643,0.16454183
1858000,0.00100,0.00010,100,100,0,0.0100,0.98585331,0.16342508
1859000,0.00100,0.00010,100,100,0,0.0100,0.98554416,0.16509506
1860000,0.00100,0.00010,100,100,0,0.0100,0.98542213,0.16533215
1861000,0.00100,0.00010,100,100,0,0.0100,0.98628177,0.16315187
1862000,0.00100,0.00010,100,100,0,0.0100,0.98628891,0.16303866
1863000,0.00100,0.00010,100,100,0,0.0100,0.98595295,0.16355577
1864000,0.00100,0.00010,100,100,0,0.0100,0.98608237,0.16151687
1865000,0.00100,0.00010,100,100,0,0.0100,0.98627697,0.16057172
1866000,0.00100,0.00010,100,100,0,0.0100,0.98632273,0.15967684
1867000,0.00100,0.00010,100,100,0,0.0100,0.98640721,0.16002418
1868000,0.00100,0.00010,100,100,0,0.0100,0.98621407,0.16065146
1869000,0.00100,0.00010,100,100,0,0.0100,0.98634254,0.15988286
1870000,0.00100,0.00010,100,100,0,0.0100,0.98635893,0.16012777
1871000,0.00100,0.00010,100,100,0,0.0100,0.98664857,0.16011481
1872000,0.00100,0.00010,100,100,0,0.0100,0.98649784,0.15993604
1873000,0.00100,0.00010,100,100,0,0.0100,0.98649861,0.15999740
1874000,0.00100,0.00010,100,100,0,0.0100,0.98657903,0.16002691
1875000,0.00100,0.00010,100,100,0,0.0100,0.98657881,0.15908282
1876000,0.00100,0.00010,100,100,0,0.0100,0.98663174,0.15763598
1877000,0.00100,0.00010,100,100,0,0.0100,0.98652987,0.15940572
1878000,0.00100,0.00010,100,100,0,0.0100,0.98673864,0.15846590
1879000,0.00100,0.00010,100,100,0,0.0100,0.98645791,0.16046461
1880000,0.00100,0.00010,100,100,0,0.0100,0.98614687,0.16149249
1881000,0.00100,0.00010,100,100,0,0.0100,0.98595155,0.16252001
1882000,0.00100,0.00010,100,100,0,0.0100,0.98600636,0.16252178
1883000,0.00100,0.00010,100,100,0,0.0100,0.98585073,0.16213923
1884000,0.00100,0.00010,100,100,0,0.0100,0.98534154,0.16374337
1885000,0.00100,0.00010,100,100,0,0.0100,0.98577728,0.16245363
1886000,0.00100,0.00010,100,100,0,0.0100,0.98566396,0.16317012
1887000,0.00100,0.00010,100,100,0,0.0100,0.98549483,0.16419000
1888000,0.00100,0.00010,100,100,0,0.0100,0.98553878,0.16328176
1889000,0.00100,0.00010,100,100,0,0.0100,0.98517911,0.16259585
1890000,0.00100,0.00010,100,100,0,0.0100,0.98381024,0.16401534
1891000,0.00100,0.00010,100,100,0,0.0100,0.98297962,0.16502217
1892000,0.00100,0.00010,100,100,0,0.0100,0.98229337,0.16676026
1893000,0.00100,0.00010,100,100,0,0.0100,0.98362710,0.16696376
1894000,0.00100,0.00010,100,100,0,0.0100,0.98312251,0.16943400
1895000,0.00100,0.00010,100,100,0,0.0100,0.98371836,0.16897103
1896000,0.00100,0.00010,100,100,0,0.0100,0.98389757,0.16715386
1897000,0.00100,0.00010,100,100,0,0.0100,0.98337009,0.16695863
1898000,0.00100,0.00010,100,100,0,0.0100,0.98362283,0.16606617
1899000,0.00100,0.00010,100,100,0,0.0100,0.98338501,0.16631090
1900000,0.00100,0.00010,100,100,0,0.0100,0.98392035,0.16766262
1901000,0.00100,0.00010,100,100,0,0.0100,0.98419198,0.16768984
1902000,0.00100,0.00010,100,100,0,0.0100,0.98428147,0.16854036
1903000,0.00100,0.00010,100,100,0,0.0100,0.98433404,0.16792483
1904000,0.00100,0.00010,100,100,0,0.0100,0.98428117,0.16692475
1905000,0.00100,0.00010,100,100,0,0.0100,0.98482861,0.16588405
1906000,0.00100,0.00010,100,100,0,0.0100,0.98429287,0.16636330
1907000,0.00100,0.00010,100,100,0,0.0100,0.98397562,0.16609117
1908000,0.00100,0.00010,100,100,0,0.0100,0.98403782,0.16513264
1909000,0.00100,0.00010,100,100,0,0.0100,0.98413685,0.16475493
