time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1533000,0.00100,0.00010,100,100,0,0.0100,0.79159432,1.20332119
1534000,0.00100,0.00010,100,100,0,0.0100,0.78624588,1.20088592
1535000,0.00100,0.00010,100,100,0,0.0100,0.78730884,1.20464779
1536000,0.00100,0.00010,100,100,0,0.0100,0.78883714,1.19960727
1537000,0.00100,0.00010,100,100,0,0.0100,0.78871156,1.19249928
1538000,0.00100,0.00010,100,100,0,0.0100,0.78470846,1.19840662
1539000,0.00100,0.00010,100,100,0,0.0100,0.78190780,1.19635268
1540000,0.00100,0.00010,100,100,0,0.0100,0.77893570,1.20480205
1541000,0.00100,0.00010,100,100,0,0.0100,0.77766244,1.20355937
1542000,0.00100,0.00010,100,100,0,0.0100,0.77476125,1.20700212
1543000,0.00100,0.00010,100,100,0,0.0100,0.77674092,1.20458662
1544000,0.00100,0.00010,100,100,0,0.0100,0.77693869,1.20654861
1545000,0.00100,0.00010,100,100,0,0.0100,0.77689721,1.21122726
1546000,0.00100,0.00010,100,100,0,0.0100,0.77747040,1.21433729
1547000,0.00100,0.00010,100,100,0,0.0100,0.77747780,1.21389361
1548000,0.00100,0.00010,100,100,0,0.0100,0.77909066,1.21288455
1549000,0.00100,0.00010,100,100,0,0.0100,0.77816678,1.20693674
1550000,0.00100,0.00010,100,100,0,0.0100,0.77972154,1.21025427
1551000,0.00100,0.00010,100,100,0,0.0100,0.78252258,1.20792362
1552000,0.00100,0.00010,100,100,0,0.0100,0.78403736,1.19864310
1553000,0.00100,0.00010,100,100,0,0.0100,0.78185076,1.21065509
1554000,0.00100,0.00010,100,100,0,0.0100,0.78143770,1.20872210
1555000,0.00100,0.00010,100,100,0,0.0100,0.78502000,1.20457953
1556000,0.00100,0.00010,100,100,0,0.0100,0.78078911,1.21190572
1557000,0.00100,0.00010,100,100,0,0.0100,0.77799348,1.21374664
1558000,0.00100,0.00010,100,100,0,0.0100,0.77625998,1.21786818
1559000,0.00100,0.00010,100,100,0,0.0100,0.77566408,1.23062023
1560000,0.00100,0.00010,100,100,0,0.0100,0.77794289,1.23156102
1561000,0.00100,0.00010,100,100,0,0.0100,0.77982560,1.23795550
1562000,0.00100,0.00010,100,100,0,0.0100,0.78020165,1.23738487
1563000,0.00100,0.00010,100,100,0,0.0100,0.78084671,1.22732714
1564000,0.00100,0.00010,100,100,0,0.0100,0.78080315,1.23144668
1565000,0.00100,0.00010,100,100,0,0.0100,0.78164637,1.24236188
1566000,0.00100,0.00010,100,100,0,0.0100,0.78078096,1.24780141
1567000,0.00100,0.00010,100,100,0,0.0100,0.78306279,1.24530147
1568000,0.00100,0.00010,100,100,0,0.0100,0.78382167,1.25084599
1569000,0.00100,0.00010,100,100,0,0.0100,0.78218474,1.24460659
1570000,0.00100,0.00010,100,100,0,0.0100,0.78458786,1.24727749
1571000,0.00100,0.00010,100,100,0,0.0100,0.78228165,1.25926084
1572000,0.00100,0.00010,100,100,0,0.0100,0.78572339,1.24980886
1573000,0.00100,0.00010,100,100,0,0.0100,0.78767989,1.24587735
1574000,0.00100,0.00010,100,100,0,0.0100,0.78827314,1.24752783
1575000,0.00100,0.00010,100,100,0,0.0100,0.78856186,1.25588332
1576000,0.00100,0.00010,100,100,0,0.0100,0.78866733,1.25176504
1577000,0.00100,0.00010,100,100,0,0.0100,0.78683781,1.25582859
1578000,0.00100,0.00010,100,100,0,0.0100,0.78961031,1.25274482
1579000,0.00100,0.00010,100,100,0,0.0100,0.78966944,1.23950381
1580000,0.00100,0.00010,100,100,0,0.0100,0.79088556,1.23797290
1581000,0.00100,0.00010,100,100,0,0.0100,0.78914515,1.24048541
1582000,0.00100,0.00010,100,100,0,0.0100,0.79117443,1.24370891
1583000,0.00100,0.00010,100,100,0,0.0100,0.78943492,1.25040536
1584000,0.00100,0.00010,100,100,0,0.0100,0.78856155,1.24941788
1585000,0.00100,0.00010,100,100,0,0.0100,0.79024690,1.25265616
1586000,0.00100,0.00010,100,100,0,0.0100,0.79406538,1.25816108
1587000,0.00100,0.00010,100,100,0,0.0100,0.79660422,1.25808358
1588000,0.00100,0.00010,100,100,0,0.0100,0.79329356,1.27032202
1589000,0.00100,0.00010,100,100,0,0.0100,0.79402320,1.26908582
1590000,0.00100,0.00010,100,100,0,0.0100,0.79320362,1.26427579
1591000,0.00100,0.00010,100,100,0,0.0100,0.79591770,1.26965354
1592000,0.00100,0.00010,100,100,0,0.0100,0.79319643,1.28703325
1593000,0.00100,0.00010,100,100,0,0.0100,0.79259130,1.30045751
1594000,0.00100,0.00010,100,100,0,0.0100,0.79511028,1.30044211
1595000,0.00100,0.00010,100,100,0,0.0100,0.79783105,1.30129794
1596000,0.00100,0.00010,100,100,0,0.0100,0.79834396,1.28928954
1597000,0.00100,0.00010,100,100,0,0.0100,0.79977853,1.28517949
1598000,0.00100,0.00010,100,100,0,0.0100,0.80057333,1.28233038
1599000,0.00100,0.00010,100,100,0,0.0100,0.80262175,1.27418071
1600000,0.00100,0.00010,100,100,0,0.0100,0.80339524,1.27058089
1601000,0.00100,0.00010,100,100,0,0.0100,0.80156466,1.27482054
1602000,0.00100,0.00010,100,100,0,0.0100,0.80043285,1.26865447
1603000,0.00100,0.00010,100,100,0,0.0100,0.79894407,1.27701923
1604000,0.00100,0.00010,100,100,0,0.0100,0.79821567,1.26622893
1605000,0.00100,0.00010,100,100,0,0.0100,0.79850111,1.26402418
1606000,0.00100,0.00010,100,100,0,0.0100,0.79599509,1.27434259
1607000,0.00100,0.00010,100,100,0,0.0100,0.79332392,1.27414118
1608000,0.00100,0.00010,100,100,0,0.0100,0.79056115,1.27496730
1609000,0.00100,0.00010,100,100,0,0.0100,0.79433580,1.26978325
1610000,0.00100,0.00010,100,100,0,0.0100,0.79348774,1.26399197
1611000,0.00100,0.00010,100,100,0,0.0100,0.79379460,1.26357893
1612000,0.00100,0.00010,100,100,0,0.0100,0.79575837,1.25814026
1613000,0.00100,0.00010,100,100,0,0.0100,0.79721983,1.26533174
1614000,0.00100,0.00010,100,100,0,0.0100,0.79398025,1.27196684
1615000,0.00100,0.00010,100,100,0,0.0100,0.79351561,1.27476054
1616000,0.00100,0.00010,100,100,0,0.0100,0.79291082,1.27704194
1617000,0.00100,0.00010,100,100,0,0.0100,0.79308652,1.27419959
1618000,0.00100,0.00010,100,100,0,0.0100,0.79364136,1.28860278
1619000,0.00100,0.00010,100,100,0,0.0100,0.79633510,1.28427192
1620000,0.00100,0.00010,100,100,0,0.0100,0.79692724,1.27647661
1621000,0.00100,0.00010,100,100,0,0.0100,0.79862099,1.26899611
1622000,0.00100,0.00010,100,100,0,0.0100,0.79809377,1.27727390
1623000,0.00100,0.00010,100,100,0,0.0100,0.79732627,1.28338183
1624000,0.00100,0.00010,100,100,0,0.0100,0.79736252,1.27372637
1625000,0.00100,0.00010,100,100,0,0.0100,0.80007113,1.25741106
1626000,0.00100,0.00010,100,100,0,0.0100,0.79924222,1.24742256
1627000,0.00100,0.00010,100,100,0,0.0100,0.79970350,1.24301744
1628000,0.00100,0.00010,100,100,0,0.0100,0.80221801,1.24627317
1629000,0.00100,0.00010,100,100,0,0.0100,0.79974612,1.23972465
1630000,0.00100,0.00010,100,100,0,0.0100,0.79764194,1.24018353
1631000,0.00100,0.00010,100,100,0,0.0100,0.80030043,1.23516366
1632000,0.00100,0.00010,100,100,0,0.0100,0.79764217,1.23793121
1633000,0.00100,0.00010,100,100,0,0.0100,0.79821234,1.23380447
1634000,0.00100,0.00010,100,100,0,0.0100,0.80276650,1.22803059
1635000,0.00100,0.00010,100,100,0,0.0100,0.80192571,1.24248611
1636000,0.00100,0.00010,100,100,0,0.0100,0.80176200,1.25369044
1637000,0.00100,0.00010,100,100,0,0.0100,0.79878789,1.25488050
1638000,0.00100,0.00010,100,100,0,0.0100,0.79929957,1.26040085
1639000,0.00100,0.00010,100,100,0,0.0100,0.80119587,1.26686045
1640000,0.00100,0.00010,100,100,0,0.0100,0.79944217,1.27531021
1641000,0.00100,0.00010,100,100,0,0.0100,0.80177186,1.27085569
1642000,0.00100,0.00010,100,100,0,0.0100,0.80254398,1.25912153
1643000,0.00100,0.00010,100,100,0,0.0100,0.80151011,1.25605978
1644000,0.00100,0.00010,100,100,0,0.0100,0.80112632,1.25430412
1645000,0.00100,0.00010,100,100,0,0.0100,0.80173492,1.25187088
1646000,0.00100,0.00010,100,100,0,0.0100,0.79977262,1.25390051
1647000,0.00100,0.00010,100,100,0,0.0100,0.80176688,1.25666730
1648000,0.00100,0.00010,100,100,0,0.0100,0.80232738,1.25467683
1649000,0.00100,0.00010,100,100,0,0.0100,0.80143414,1.25115114
1650000,0.00100,0.00010,100,100,0,0.0100,0.80150354,1.24564510
1651000,0.00100,0.00010,100,100,0,0.0100,0.80321324,1.23421670
1652000,0.00100,0.00010,100,100,0,0.0100,0.80278774,1.24145661
1653000,0.00100,0.00010,100,100,0,0.0100,0.80222263,1.23719496
1654000,0.00100,0.00010,100,100,0,0.0100,0.80286281,1.23941233
1655000,0.00100,0.00010,100,100,0,0.0100,0.80462765,1.22330580
1656000,0.00100,0.00010,100,100,0,0.0100,0.79952420,1.22877257
1657000,0.00100,0.00010,100,100,0,0.0100,0.79509391,1.22857764
1658000,0.00100,0.00010,100,100,0,0.0100,0.79479827,1.23512131
1659000,0.00100,0.00010,100,100,0,0.0100,0.79682027,1.23161835
1660000,0.00100,0.00010,100,100,0,0.0100,0.79535097,1.23473474
1661000,0.00100,0.00010,100,100,0,0.0100,0.79530008,1.24611221
1662000,0.00100,0.00010,100,100,0,0.0100,0.79497956,1.24786404
1663000,0.00100,0.00010,100,100,0,0.0100,0.79447387,1.26081518
1664000,0.00100,0.00010,100,100,0,0.0100,0.79051266,1.26169910
1665000,0.00100,0.00010,100,100,0,0.0100,0.78962319,1.26204217
1666000,0.00100,0.00010,100,100,0,0.0100,0.79150029,1.26297718
1667000,0.00100,0.00010,100,100,0,0.0100,0.79217544,1.27553684
1668000,0.00100,0.00010,100,100,0,0.0100,0.79121415,1.28532819
1669000,0.00100,0.00010,100,100,0,0.0100,0.79202174,1.27572735
1670000,0.00100,0.00010,100,100,0,0.0100,0.79377887,1.28315618
1671000,0.00100,0.00010,100,100,0,0.0100,0.79496372,1.28446707
1672000,0.00100,0.00010,100,100,0,0.0100,0.79496601,1.28095044
1673000,0.00100,0.00010,100,100,0,0.0100,0.79668009,1.27179668
1674000,0.00100,0.00010,100,100,0,0.0100,0.79628443,1.26729744
1675000,0.00100,0.00010,100,100,0,0.0100,0.79423787,1.26920697
1676000,0.00100,0.00010,100,100,0,0.0100,0.79667025,1.26423342
1677000,0.00100,0.00010,100,100,0,0.0100,0.79902002,1.26827777
1678000,0.00100,0.00010,100,100,0,0.0100,0.79624913,1.26713335
1679000,0.00100,0.00010,100,100,0,0.0100,0.79767549,1.27404593
1680000,0.00100,0.00010,100,100,0,0.0100,0.79820310,1.28744158
1681000,0.00100,0.00010,100,100,0,0.0100,0.80111312,1.29192089
1682000,0.00100,0.00010,100,100,0,0.0100,0.80183087,1.28266574
1683000,0.00100,0.00010,100,100,0,0.0100,0.80183037,1.27560369
1684000,0.00100,0.00010,100,100,0,0.0100,0.80081275,1.27100672
1685000,0.00100,0.00010,100,100,0,0.0100,0.79736070,1.26452798
1686000,0.00100,0.00010,100,100,0,0.0100,0.79500134,1.26272061
1687000,0.00100,0.00010,100,100,0,0.0100,0.79513213,1.28128922
1688000,0.00100,0.00010,100,100,0,0.0100,0.79602083,1.28022870
1689000,0.00100,0.00010,100,100,0,0.0100,0.79609031,1.27498216
1690000,0.00100,0.00010,100,100,0,0.0100,0.79899722,1.26834163
1691000,0.00100,0.00010,100,100,0,0.0100,0.79906319,1.27104858
1692000,0.00100,0.00010,100,100,0,0.0100,0.79576659,1.26043115
1693000,0.00100,0.00010,100,100,0,0.0100,0.79444878,1.26887187
1694000,0.00100,0.00010,100,100,0,0.0100,0.79339789,1.28381179
1695000,0.00100,0.00010,100,100,0,0.0100,0.79447704,1.28356623
1696000,0.00100,0.00010,100,100,0,0.0100,0.79325650,1.26631658
1697000,0.00100,0.00010,100,100,0,0.0100,0.79491720,1.25793264
1698000,0.00100,0.00010,100,100,0,0.0100,0.79148342,1.25553162
1699000,0.00100,0.00010,100,100,0,0.0100,0.79434116,1.24419214
1700000,0.00100,0.00010,100,100,0,0.0100,0.79273359,1.25537261
1701000,0.00100,0.00010,100,100,0,0.0100,0.79492882,1.25008480
1702000,0.00100,0.00010,100,100,0,0.0100,0.79439561,1.25970935
1703000,0.00100,0.00010,100,100,0,0.0100,0.79513749,1.25606627
1704000,0.00100,0.00010,100,100,0,0.0100,0.79290870,1.26574658
1705000,0.00100,0.00010,100,100,0,0.0100,0.79805711,1.25779773
1706000,0.00100,0.00010,100,100,0,0.0100,0.79504478,1.25858048
1707000,0.00100,0.00010,100,100,0,0.0100,0.79392913,1.25688428
1708000,0.00100,0.00010,100,100,0,0.0100,0.79674274,1.25994270
1709000,0.00100,0.00010,100,100,0,0.0100,0.79739750,1.27215430
1710000,0.00100,0.00010,100,100,0,0.0100,0.79735643,1.29240651
1711000,0.00100,0.00010,100,100,0,0.0100,0.79742684,1.29295952
1712000,0.00100,0.00010,100,100,0,0.0100,0.79905440,1.27874521
1713000,0.00100,0.00010,100,100,0,0.0100,0.79672781,1.29081986
1714000,0.00100,0.00010,100,100,0,0.0100,0.79427664,1.30019146
1715000,0.00100,0.00010,100,100,0,0.0100,0.79619960,1.30317354
1716000,0.00100,0.00010,100,100,0,0.0100,0.79338307,1.31145977
1717000,0.00100,0.00010,100,100,0,0.0100,0.79470406,1.30998986
1718000,0.00100,0.00010,100,100,0,0.0100,0.79660428,1.30523628
1719000,0.00100,0.00010,100,100,0,0.0100,0.79596971,1.30948726
1720000,0.00100,0.00010,100,100,0,0.0100,0.79580733,1.30744445
1721000,0.00100,0.00010,100,100,0,0.0100,0.79322368,1.31710802
1722000,0.00100,0.00010,100,100,0,0.0100,0.79515564,1.31088333
1723000,0.00100,0.00010,100,100,0,0.0100,0.79336888,1.32518358
1724000,0.00100,0.00010,100,100,0,0.0100,0.79186029,1.32322668
1725000,0.00100,0.00010,100,100,0,0.0100,0.79227268,1.32772386
1726000,0.00100,0.00010,100,100,0,0.0100,0.78987032,1.33121754
1727000,0.00100,0.00010,100,100,0,0.0100,0.78717181,1.32780064
1728000,0.00100,0.00010,100,100,0,0.0100,0.78549562,1.33200150
1729000,0.00100,0.00010,100,100,0,0.0100,0.78522947,1.32328954
1730000,0.00100,0.00010,100,100,0,0.0100,0.78442817,1.32616777
1731000,0.00100,0.00010,100,100,0,0.0100,0.78691352,1.31640639
1732000,0.00100,0.00010,100,100,0,0.0100,0.78751561,1.31838049
1733000,0.00100,0.00010,100,100,0,0.0100,0.79096761,1.31605319
1734000,0.00100,0.00010,100,100,0,0.0100,0.79159100,1.30977799
1735000,0.00100,0.00010,100,100,0,0.0100,0.79249550,1.31832798
1736000,0.00100,0.00010,100,100,0,0.0100,0.79086402,1.31147968
1737000,0.00100,0.00010,100,100,0,0.0100,0.78971485,1.31953135
1738000,0.00100,0.00010,100,100,0,0.0100,0.79088030,1.30469611
1739000,0.00100,0.00010,100,100,0,0.0100,0.79276715,1.31197958
1740000,0.00100,0.00010,100,100,0,0.0100,0.79046252,1.31722556
1741000,0.00100,0.00010,100,100,0,0.0100,0.78874579,1.32110948
1742000,0.00100,0.00010,100,100,0,0.0100,0.78991063,1.31541857
1743000,0.00100,0.00010,100,100,0,0.0100,0.79111396,1.31066432
1744000,0.00100,0.00010,100,100,0,0.0100,0.79038201,1.30644382
1745000,0.00100,0.00010,100,100,0,0.0100,0.79461175,1.30075275
1746000,0.00100,0.00010,100,100,0,0.0100,0.79254977,1.30120155
1747000,0.00100,0.00010,100,100,0,0.0100,0.79291180,1.31559730
1748000,0.00100,0.00010,100,100,0,0.0100,0.79397525,1.30506194
1749000,0.00100,0.00010,100,100,0,0.0100,0.79495988,1.28497263
1750000,0.00100,0.00010,100,100,0,0.0100,0.79566651,1.27159851
1751000,0.00100,0.00010,100,100,0,0.0100,0.79449655,1.26877059
1752000,0.00100,0.00010,100,100,0,0.0100,0.79442393,1.26199966
1753000,0.00100,0.00010,100,100,0,0.0100,0.79605771,1.24640063
1754000,0.00100,0.00010,100,100,0,0.0100,0.79675899,1.23666622
1755000,0.00100,0.00010,100,100,0,0.0100,0.79417369,1.23998145
1756000,0.00100,0.00010,100,100,0,0.0100,0.79493463,1.23692323
1757000,0.00100,0.00010,100,100,0,0.0100,0.79281491,1.24469291
1758000,0.00100,0.00010,100,100,0,0.0100,0.79285708,1.25216905
1759000,0.00100,0.00010,100,100,0,0.0100,0.79051101,1.24677550
1760000,0.00100,0.00010,100,100,0,0.0100,0.79260376,1.22626780
1761000,0.00100,0.00010,100,100,0,0.0100,0.79393269,1.22778984
1762000,0.00100,0.00010,100,100,0,0.0100,0.79174584,1.22452733
1763000,0.00100,0.00010,100,100,0,0.0100,0.79025375,1.23228761
1764000,0.00100,0.00010,100,100,0,0.0100,0.78925534,1.23099102
1765000,0.00100,0.00010,100,100,0,0.0100,0.79107761,1.22744530
1766000,0.00100,0.00010,100,100,0,0.0100,0.78987261,1.22766505
1767000,0.00100,0.00010,100,100,0,0.0100,0.78572301,1.23859294
1768000,0.00100,0.00010,100,100,0,0.0100,0.78539567,1.24554771
1769000,0.00100,0.00010,100,100,0,0.0100,0.78722956,1.24528032
1770000,0.00100,0.00010,100,100,0,0.0100,0.78383537,1.24504562
1771000,0.00100,0.00010,100,100,0,0.0100,0.78194820,1.23732797
1772000,0.00100,0.00010,100,100,0,0.0100,0.78212850,1.23173711
1773000,0.00100,0.00010,100,100,0,0.0100,0.78225095,1.22828854
1774000,0.00100,0.00010,100,100,0,0.0100,0.78112876,1.23482130
1775000,0.00100,0.00010,100,100,0,0.0100,0.77972264,1.23410036
1776000,0.00100,0.00010,100,100,0,0.0100,0.77601976,1.23986945
1777000,0.00100,0.00010,100,100,0,0.0100,0.77488984,1.23608716
1778000,0.00100,0.00010,100,100,0,0.0100,0.77390167,1.24669928
1779000,0.00100,0.00010,100,100,0,0.0100,0.77403594,1.25678334
1780000,0.00100,0.00010,100,100,0,0.0100,0.77258588,1.26602046
1781000,0.00100,0.00010,100,100,0,0.0100,0.77193450,1.26506184
1782000,0.00100,0.00010,100,100,0,0.0100,0.77209496,1.26937155
1783000,0.00100,0.00010,100,100,0,0.0100,0.77155224,1.26856109
1784000,0.00100,0.00010,100,100,0,0.0100,0.76723495,1.27103189
1785000,0.00100,0.00010,100,100,0,0.0100,0.76358454,1.26944284
1786000,0.00100,0.00010,100,100,0,0.0100,0.75945526,1.27334987
1787000,0.00100,0.00010,100,100,0,0.0100,0.75896464,1.29256105
1788000,0.00100,0.00010,100,100,0,0.0100,0.75733899,1.29057165
1789000,0.00100,0.00010,100,100,0,0.0100,0.75582508,1.29998655
1790000,0.00100,0.00010,100,100,0,0.0100,0.75477961,1.30035842
1791000,0.00100,0.00010,100,100,0,0.0100,0.75682301,1.29854782
1792000,0.00100,0.00010,100,100,0,0.0100,0.75280515,1.31082828
1793000,0.00100,0.00010,100,100,0,0.0100,0.75111079,1.31141363
1794000,0.00100,0.00010,100,100,0,0.0100,0.74821767,1.30684857
1795000,0.00100,0.00010,100,100,0,0.0100,0.74499284,1.31670176
1796000,0.00100,0.00010,100,100,0,0.0100,0.74877212,1.30879137
1797000,0.00100,0.00010,100,100,0,0.0100,0.75229823,1.32158640
1798000,0.00100,0.00010,100,100,0,0.0100,0.74898899,1.32846291
1799000,0.00100,0.00010,100,100,0,0.0100,0.75125335,1.32582593
1800000,0.00100,0.00010,100,100,0,0.0100,0.74950489,1.30278329
1801000,0.00100,0.00010,100,100,0,0.0100,0.75090444,1.29423932
1802000,0.00100,0.00010,100,100,0,0.0100,0.75015841,1.29316240
1803000,0.00100,0.00010,100,100,0,0.0100,0.75062678,1.29411722
1804000,0.00100,0.00010,100,100,0,0.0100,0.75103058,1.29846718
1805000,0.00100,0.00010,100,100,0,0.0100,0.75582007,1.28953322
1806000,0.00100,0.00010,100,100,0,0.0100,0.75540690,1.29369578
1807000,0.00100,0.00010,100,100,0,0.0100,0.75724944,1.28970359
1808000,0.00100,0.00010,100,100,0,0.0100,0.76024140,1.29719391
1809000,0.00100,0.00010,100,100,0,0.0100,0.75970572,1.29947269
1810000,0.00100,0.00010,100,100,0,0.0100,0.75780025,1.30908235
1811000,0.00100,0.00010,100,100,0,0.0100,0.75833846,1.30504756
1812000,0.00100,0.00010,100,100,0,0.0100,0.75863770,1.30117215
1813000,0.00100,0.00010,100,100,0,0.0100,0.76046059,1.29608556
1814000,0.00100,0.00010,100,100,0,0.0100,0.76155116,1.29528236
1815000,0.00100,0.00010,100,100,0,0.0100,0.76260668,1.28704042
1816000,0.00100,0.00010,100,100,0,0.0100,0.76048649,1.29074618
1817000,0.00100,0.00010,100,100,0,0.0100,0.75911960,1.28067926
1818000,0.00100,0.00010,100,100,0,0.0100,0.75742058,1.28098576
1819000,0.00100,0.00010,100,100,0,0.0100,0.75695910,1.28227189
1820000,0.00100,0.00010,100,100,0,0.0100,0.75370035,1.29219084
1821000,0.00100,0.00010,100,100,0,0.0100,0.75243634,1.29290850
1822000,0.00100,0.00010,100,100,0,0.0100,0.75287802,1.29882930
1823000,0.00100,0.00010,100,100,0,0.0100,0.75423881,1.30393659
1824000,0.00100,0.00010,100,100,0,0.0100,0.75643622,1.28502526
1825000,0.00100,0.00010,100,100,0,0.0100,0.75815922,1.28238845
1826000,0.00100,0.00010,100,100,0,0.0100,0.75821734,1.28313432
1827000,0.00100,0.00010,100,100,0,0.0100,0.76277632,1.28496800
1828000,0.00100,0.00010,100,100,0,0.0100,0.76716025,1.29268889
1829000,0.00100,0.00010,100,100,0,0.0100,0.76533022,1.29993481
1830000,0.00100,0.00010,100,100,0,0.0100,0.76456962,1.30814856
1831000,0.00100,0.00010,100,100,0,0.0100,0.76798997,1.30471471
1832000,0.00100,0.00010,100,100,0,0.0100,0.76933299,1.28344168
1833000,0.00100,0.00010,100,100,0,0.0100,0.77021489,1.28474025
1834000,0.00100,0.00010,100,100,0,0.0100,0.76850547,1.29160631
1835000,0.00100,0.00010,100,100,0,0.0100,0.77151058,1.28326820
1836000,0.00100,0.00010,100,100,0,0.0100,0.77026849,1.29149254
1837000,0.00100,0.00010,100,100,0,0.0100,0.77030046,1.29158265
1838000,0.00100,0.00010,100,100,0,0.0100,0.76874528,1.29230154
1839000,0.00100,0.00010,100,100,0,0.0100,0.77106173,1.28974272
1840000,0.00100,0.00010,100,100,0,0.0100,0.77218527,1.29076095
1841000,0.00100,0.00010,100,100,0,0.0100,0.77513212,1.29349392
1842000,0.00100,0.00010,100,100,0,0.0100,0.77489723,1.29813779
1843000,0.00100,0.00010,100,100,0,0.0100,0.77248695,1.30881272
1844000,0.00100,0.00010,100,100,0,0.0100,0.77202731,1.31858495
1845000,0.00100,0.00010,100,100,0,0.0100,0.76846672,1.32501486
1846000,0.00100,0.00010,100,100,0,0.0100,0.76533034,1.33122012
1847000,0.00100,0.00010,100,100,0,0.0100,0.76322285,1.34286172
1848000,0.00100,0.00010,100,100,0,0.0100,0.76171744,1.36167952
1849000,0.00100,0.00010,100,100,0,0.0100,0.76381991,1.35903047
1850000,0.00100,0.00010,100,100,0,0.0100,0.76453649,1.36017199
1851000,0.00100,0.00010,100,100,0,0.0100,0.76368099,1.35854602
1852000,0.00100,0.00010,100,100,0,0.0100,0.76372789,1.35998553
1853000,0.00100,0.00010,100,100,0,0.0100,0.76671156,1.35320826
1854000,0.00100,0.00010,100,100,0,0.0100,0.76663527,1.35525594
1855000,0.00100,0.00010,100,100,0,0.0100,0.76585297,1.35923963
1856000,0.00100,0.00010,100,100,0,0.0100,0.76659099,1.35621186
1857000,0.00100,0.00010,100,100,0,0.0100,0.76792084,1.36102215
1858000,0.00100,0.00010,100,100,0,0.0100,0.76926596,1.35288200
1859000,0.00100,0.00010,100,100,0,0.0100,0.76814422,1.35252420
1860000,0.00100,0.00010,100,100,0,0.0100,0.76733633,1.34564150
1861000,0.00100,0.00010,100,100,0,0.0100,0.77261889,1.35094639
1862000,0.00100,0.00010,100,100,0,0.0100,0.77096339,1.35342068
1863000,0.00100,0.00010,100,100,0,0.0100,0.77279354,1.34594912
1864000,0.00100,0.00010,100,100,0,0.0100,0.77335610,1.34767681
1865000,0.00100,0.00010,100,100,0,0.0100,0.77318933,1.35856989
1866000,0.00100,0.00010,100,100,0,0.0100,0.77074882,1.35106384
1867000,0.00100,0.00010,100,100,0,0.0100,0.76848618,1.36613271
1868000,0.00100,0.00010,100,100,0,0.0100,0.76818979,1.35841823
1869000,0.00100,0.00010,100,100,0,0.0100,0.76680352,1.36026160
1870000,0.00100,0.00010,100,100,0,0.0100,0.76631305,1.36283312
1871000,0.00100,0.00010,100,100,0,0.0100,0.76901095,1.37779673
1872000,0.00100,0.00010,100,100,0,0.0100,0.76694840,1.37105910
1873000,0.00100,0.00010,100,100,0,0.0100,0.76898204,1.35741508
1874000,0.00100,0.00010,100,100,0,0.0100,0.77030604,1.34485331
1875000,0.00100,0.00010,100,100,0,0.0100,0.77455930,1.33872199
1876000,0.00100,0.00010,100,100,0,0.0100,0.77601090,1.32547401
1877000,0.00100,0.00010,100,100,0,0.0100,0.77834404,1.34332537
1878000,0.00100,0.00010,100,100,0,0.0100,0.77841345,1.32686722
1879000,0.00100,0.00010,100,100,0,0.0100,0.77850451,1.32199773
1880000,0.00100,0.00010,100,100,0,0.0100,0.77809509,1.33265181
1881000,0.00100,0.00010,100,100,0,0.0100,0.77727456,1.33233232
1882000,0.00100,0.00010,100,100,0,0.0100,0.77695606,1.33244922
1883000,0.00100,0.00010,100,100,0,0.0100,0.77506570,1.34512922
1884000,0.00100,0.00010,100,100,0,0.0100,0.77285631,1.33935929
1885000,0.00100,0.00010,100,100,0,0.0100,0.77332897,1.33754836
1886000,0.00100,0.00010,100,100,0,0.0100,0.77187071,1.32075296
1887000,0.00100,0.00010,100,100,0,0.0100,0.77106228,1.31140472
1888000,0.00100,0.00010,100,100,0,0.0100,0.77241738,1.31085906
1889000,0.00100,0.00010,100,100,0,0.0100,0.77366866,1.31165822
1890000,0.00100,0.00010,100,100,0,0.0100,0.77521938,1.30416375
1891000,0.00100,0.00010,100,100,0,0.0100,0.77426170,1.31218876
1892000,0.00100,0.00010,100,100,0,0.0100,0.77313996,1.30696413
1893000,0.00100,0.00010,100,100,0,0.0100,0.77485632,1.30904548
1894000,0.00100,0.00010,100,100,0,0.0100,0.77673093,1.31669181
1895000,0.00100,0.00010,100,100,0,0.0100,0.77796909,1.31394346
1896000,0.00100,0.00010,100,100,0,0.0100,0.78172170,1.31123771
1897000,0.00100,0.00010,100,100,0,0.0100,0.77836648,1.32112737
1898000,0.00100,0.00010,100,100,0,0.0100,0.77756355,1.32155849
1899000,0.00100,0.00010,100,100,0,0.0100,0.77512249,1.32230260
1900000,0.00100,0.00010,100,100,0,0.0100,0.77361299,1.31955772
1901000,0.00100,0.00010,100,100,0,0.0100,0.77349300,1.32646660
1902000,0.00100,0.00010,100,100,0,0.0100,0.77138001,1.33849563
1903000,0.00100,0.00010,100,100,0,0.0100,0.77312768,1.33547013
1904000,0.00100,0.00010,100,100,0,0.0100,0.77005939,1.32966980
1905000,0.00100,0.00010,100,100,0,0.0100,0.77282794,1.34786946
1906000,0.00100,0.00010,100,100,0,0.0100,0.77243794,1.34282695
1907000,0.00100,0.00010,100,100,0,0.0100,0.77168494,1.34371665
1908000,0.00100,0.00010,100,100,0,0.0100,0.77089430,1.33343559
1909000,0.00100,0.00010,100,100,0,0.0100,0.77432924,1.32413233
