time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
1533000,0.00100,0.00010,100,100,0,0.0010,0.58126845,1.60711467
1534000,0.00100,0.00010,100,100,0,0.0010,0.58421765,1.60400549
1535000,0.00100,0.00010,100,100,0,0.0010,0.58432572,1.60429900
1536000,0.00100,0.00010,100,100,0,0.0010,0.58607597,1.60242133
1537000,0.00100,0.00010,100,100,0,0.0010,0.58586798,1.60342221
1538000,0.00100,0.00010,100,100,0,0.0010,0.59173208,1.60463137
1539000,0.00100,0.00010,100,100,0,0.0010,0.59242879,1.60559437
1540000,0.00100,0.00010,100,100,0,0.0010,0.59182751,1.60617562
1541000,0.00100,0.00010,100,100,0,0.0010,0.59221777,1.60793303
1542000,0.00100,0.00010,100,100,0,0.0010,0.59169796,1.60905506
1543000,0.00100,0.00010,100,100,0,0.0010,0.59202440,1.60911901
1544000,0.00100,0.00010,100,100,0,0.0010,0.59184726,1.60804074
1545000,0.00100,0.00010,100,100,0,0.0010,0.59066042,1.60958194
1546000,0.00100,0.00010,100,100,0,0.0010,0.59098793,1.60907745
1547000,0.00100,0.00010,100,100,0,0.0010,0.58995807,1.61079795
1548000,0.00100,0.00010,100,100,0,0.0010,0.58619015,1.61020779
1549000,0.00100,0.00010,100,100,0,0.0010,0.58664380,1.60886610
1550000,0.00100,0.00010,100,100,0,0.0010,0.58406825,1.61437953
1551000,0.00100,0.00010,100,100,0,0.0010,0.58280341,1.61594183
1552000,0.00100,0.00010,100,100,0,0.0010,0.58260849,1.61394389
1553000,0.00100,0.00010,100,100,0,0.0010,0.58285990,1.61199706
1554000,0.00100,0.00010,100,100,0,0.0010,0.58171776,1.61345993
1555000,0.00100,0.00010,100,100,0,0.0010,0.58226611,1.61277890
1556000,0.00100,0.00010,100,100,0,0.0010,0.58179683,1.61221990
1557000,0.00100,0.00010,100,100,0,0.0010,0.58166045,1.61101371
1558000,0.00100,0.00010,100,100,0,0.0010,0.58132998,1.61070390
1559000,0.00100,0.00010,100,100,0,0.0010,0.58163423,1.60996369
1560000,0.00100,0.00010,100,100,0,0.0010,0.58319414,1.60746640
1561000,0.00100,0.00010,100,100,0,0.0010,0.58477225,1.60539074
1562000,0.00100,0.00010,100,100,0,0.0010,0.58189609,1.60676294
1563000,0.00100,0.00010,100,100,0,0.0010,0.58047001,1.60716743
1564000,0.00100,0.00010,100,100,0,0.0010,0.58112324,1.60645679
1565000,0.00100,0.00010,100,100,0,0.0010,0.57989630,1.60744244
1566000,0.00100,0.00010,100,100,0,0.0010,0.58090715,1.60602522
1567000,0.00100,0.00010,100,100,0,0.0010,0.58214211,1.60612736
1568000,0.00100,0.00010,100,100,0,0.0010,0.58333226,1.60569786
1569000,0.00100,0.00010,100,100,0,0.0010,0.58406386,1.60463267
1570000,0.00100,0.00010,100,100,0,0.0010,0.58280218,1.60667466
1571000,0.00100,0.00010,100,100,0,0.0010,0.58304885,1.60758258
1572000,0.00100,0.00010,100,100,0,0.0010,0.57837149,1.60921050
1573000,0.00100,0.00010,100,100,0,0.0010,0.57873352,1.61134055
1574000,0.00100,0.00010,100,100,0,0.0010,0.57752893,1.61440729
1575000,0.00100,0.00010,100,100,0,0.0010,0.57894798,1.61262460
1576000,0.00100,0.00010,100,100,0,0.0010,0.57765609,1.61425213
1577000,0.00100,0.00010,100,100,0,0.0010,0.57911752,1.61170582
1578000,0.00100,0.00010,100,100,0,0.0010,0.58053895,1.60817171
1579000,0.00100,0.00010,100,100,0,0.0010,0.58060471,1.60753033
1580000,0.00100,0.00010,100,100,0,0.0010,0.58025044,1.60980294
1581000,0.00100,0.00010,100,100,0,0.0010,0.58091967,1.60951228
1582000,0.00100,0.00010,100,100,0,0.0010,0.58118888,1.60713256
1583000,0.00100,0.00010,100,100,0,0.0010,0.57993304,1.60922954
1584000,0.00100,0.00010,100,100,0,0.0010,0.58167576,1.60805601
1585000,0.00100,0.00010,100,100,0,0.0010,0.58023543,1.60820873
1586000,0.00100,0.00010,100,100,0,0.0010,0.57917628,1.60993291
1587000,0.00100,0.00010,100,100,0,0.0010,0.57992819,1.61033675
1588000,0.00100,0.00010,100,100,0,0.0010,0.58004309,1.60950991
1589000,0.00100,0.00010,100,100,0,0.0010,0.58004812,1.60893804
1590000,0.00100,0.00010,100,100,0,0.0010,0.58295875,1.60482727
1591000,0.00100,0.00010,100,100,0,0.0010,0.58302303,1.60478666
1592000,0.00100,0.00010,100,100,0,0.0010,0.58438251,1.60570457
1593000,0.00100,0.00010,100,100,0,0.0010,0.58607801,1.60987833
1594000,0.00100,0.00010,100,100,0,0.0010,0.58512200,1.60844962
1595000,0.00100,0.00010,100,100,0,0.0010,0.58515326,1.60729150
1596000,0.00100,0.00010,100,100,0,0.0010,0.58543772,1.60764467
1597000,0.00100,0.00010,100,100,0,0.0010,0.58304899,1.61043592
1598000,0.00100,0.00010,100,100,0,0.0010,0.58249268,1.60978970
1599000,0.00100,0.00010,100,100,0,0.0010,0.58296590,1.60897785
1600000,0.00100,0.00010,100,100,0,0.0010,0.58144138,1.61074922
1601000,0.00100,0.00010,100,100,0,0.0010,0.58112220,1.61083552
1602000,0.00100,0.00010,100,100,0,0.0010,0.57994109,1.61301405
1603000,0.00100,0.00010,100,100,0,0.0010,0.57953170,1.61522804
1604000,0.00100,0.00010,100,100,0,0.0010,0.57946727,1.61436406
1605000,0.00100,0.00010,100,100,0,0.0010,0.58079709,1.61183078
1606000,0.00100,0.00010,100,100,0,0.0010,0.57945658,1.61259260
1607000,0.00100,0.00010,100,100,0,0.0010,0.57825822,1.61512149
1608000,0.00100,0.00010,100,100,0,0.0010,0.57829071,1.61386743
1609000,0.00100,0.00010,100,100,0,0.0010,0.57821069,1.61598886
1610000,0.00100,0.00010,100,100,0,0.0010,0.57851108,1.61332885
1611000,0.00100,0.00010,100,100,0,0.0010,0.58005427,1.61270857
1612000,0.00100,0.00010,100,100,0,0.0010,0.58012852,1.61187631
1613000,0.00100,0.00010,100,100,0,0.0010,0.57932097,1.61075188
1614000,0.00100,0.00010,100,100,0,0.0010,0.58006376,1.61011899
1615000,0.00100,0.00010,100,100,0,0.0010,0.57920098,1.61023905
1616000,0.00100,0.00010,100,100,0,0.0010,0.57918128,1.61072682
1617000,0.00100,0.00010,100,100,0,0.0010,0.57936912,1.61148980
1618000,0.00100,0.00010,100,100,0,0.0010,0.57858927,1.61164630
1619000,0.00100,0.00010,100,100,0,0.0010,0.57846892,1.61099453
1620000,0.00100,0.00010,100,100,0,0.0010,0.57735344,1.61354333
1621000,0.00100,0.00010,100,100,0,0.0010,0.58161055,1.61313729
1622000,0.00100,0.00010,100,100,0,0.0010,0.57970067,1.61436367
1623000,0.00100,0.00010,100,100,0,0.0010,0.57875974,1.61578730
1624000,0.00100,0.00010,100,100,0,0.0010,0.57849980,1.61599996
1625000,0.00100,0.00010,100,100,0,0.0010,0.57758939,1.61799003
1626000,0.00100,0.00010,100,100,0,0.0010,0.57751691,1.61857944
1627000,0.00100,0.00010,100,100,0,0.0010,0.57684953,1.62127569
1628000,0.00100,0.00010,100,100,0,0.0010,0.57613630,1.62271487
1629000,0.00100,0.00010,100,100,0,0.0010,0.57585797,1.62320026
1630000,0.00100,0.00010,100,100,0,0.0010,0.57837232,1.61869959
1631000,0.00100,0.00010,100,100,0,0.0010,0.58259710,1.61746477
1632000,0.00100,0.00010,100,100,0,0.0010,0.57800511,1.61579291
1633000,0.00100,0.00010,100,100,0,0.0010,0.57833657,1.61724818
1634000,0.00100,0.00010,100,100,0,0.0010,0.57884912,1.61836207
1635000,0.00100,0.00010,100,100,0,0.0010,0.57322771,1.61928612
1636000,0.00100,0.00010,100,100,0,0.0010,0.57354493,1.62118114
1637000,0.00100,0.00010,100,100,0,0.0010,0.57496931,1.62138539
1638000,0.00100,0.00010,100,100,0,0.0010,0.57424226,1.62149797
1639000,0.00100,0.00010,100,100,0,0.0010,0.57309484,1.62079472
1640000,0.00100,0.00010,100,100,0,0.0010,0.57243082,1.62169520
1641000,0.00100,0.00010,100,100,0,0.0010,0.57616067,1.61946293
1642000,0.00100,0.00010,100,100,0,0.0010,0.57542397,1.62128854
1643000,0.00100,0.00010,100,100,0,0.0010,0.57519027,1.62109605
1644000,0.00100,0.00010,100,100,0,0.0010,0.57188446,1.61947837
1645000,0.00100,0.00010,100,100,0,0.0010,0.57253534,1.61803147
1646000,0.00100,0.00010,100,100,0,0.0010,0.57329127,1.61639989
1647000,0.00100,0.00010,100,100,0,0.0010,0.57472468,1.61262997
1648000,0.00100,0.00010,100,100,0,0.0010,0.57341352,1.61194463
1649000,0.00100,0.00010,100,100,0,0.0010,0.57502852,1.60878364
1650000,0.00100,0.00010,100,100,0,0.0010,0.57674990,1.60475239
1651000,0.00100,0.00010,100,100,0,0.0010,0.57716348,1.60482877
1652000,0.00100,0.00010,100,100,0,0.0010,0.57747146,1.60495415
1653000,0.00100,0.00010,100,100,0,0.0010,0.57754419,1.60645029
1654000,0.00100,0.00010,100,100,0,0.0010,0.57717486,1.60728888
1655000,0.00100,0.00010,100,100,0,0.0010,0.57672242,1.60874387
1656000,0.00100,0.00010,100,100,0,0.0010,0.57780306,1.60540706
1657000,0.00100,0.00010,100,100,0,0.0010,0.57840706,1.60500342
1658000,0.00100,0.00010,100,100,0,0.0010,0.57848809,1.60357199
1659000,0.00100,0.00010,100,100,0,0.0010,0.57630449,1.60553058
1660000,0.00100,0.00010,100,100,0,0.0010,0.57793176,1.60313564
1661000,0.00100,0.00010,100,100,0,0.0010,0.57744109,1.60480818
1662000,0.00100,0.00010,100,100,0,0.0010,0.57948410,1.60404161
1663000,0.00100,0.00010,100,100,0,0.0010,0.57856584,1.60495850
1664000,0.00100,0.00010,100,100,0,0.0010,0.58015397,1.60520207
1665000,0.00100,0.00010,100,100,0,0.0010,0.57870231,1.60792015
1666000,0.00100,0.00010,100,100,0,0.0010,0.58093887,1.60603152
1667000,0.00100,0.00010,100,100,0,0.0010,0.58049708,1.60781275
1668000,0.00100,0.00010,100,100,0,0.0010,0.57714885,1.60897911
1669000,0.00100,0.00010,100,100,0,0.0010,0.57736038,1.60737253
1670000,0.00100,0.00010,100,100,0,0.0010,0.57875119,1.60395203
1671000,0.00100,0.00010,100,100,0,0.0010,0.57861350,1.60285153
1672000,0.00100,0.00010,100,100,0,0.0010,0.58012542,1.60295735
1673000,0.00100,0.00010,100,100,0,0.0010,0.58095063,1.60335485
1674000,0.00100,0.00010,100,100,0,0.0010,0.57980069,1.60209509
1675000,0.00100,0.00010,100,100,0,0.0010,0.57810719,1.60442070
1676000,0.00100,0.00010,100,100,0,0.0010,0.57754303,1.60471658
1677000,0.00100,0.00010,100,100,0,0.0010,0.58013560,1.60486502
1678000,0.00100,0.00010,100,100,0,0.0010,0.58108898,1.60547168
1679000,0.00100,0.00010,100,100,0,0.0010,0.58033862,1.60623346
1680000,0.00100,0.00010,100,100,0,0.0010,0.57993968,1.60352816
1681000,0.00100,0.00010,100,100,0,0.0010,0.57976001,1.60387286
1682000,0.00100,0.00010,100,100,0,0.0010,0.58047868,1.60446817
1683000,0.00100,0.00010,100,100,0,0.0010,0.58114580,1.60564845
1684000,0.00100,0.00010,100,100,0,0.0010,0.58058612,1.60775175
1685000,0.00100,0.00010,100,100,0,0.0010,0.58040912,1.60834091
1686000,0.00100,0.00010,100,100,0,0.0010,0.58101658,1.60743953
1687000,0.00100,0.00010,100,100,0,0.0010,0.58138136,1.60584615
1688000,0.00100,0.00010,100,100,0,0.0010,0.58060699,1.60693804
1689000,0.00100,0.00010,100,100,0,0.0010,0.58037462,1.60732105
1690000,0.00100,0.00010,100,100,0,0.0010,0.57926116,1.60774785
1691000,0.00100,0.00010,100,100,0,0.0010,0.57828586,1.60988407
1692000,0.00100,0.00010,100,100,0,0.0010,0.57751175,1.60963488
1693000,0.00100,0.00010,100,100,0,0.0010,0.57727150,1.60844455
1694000,0.00100,0.00010,100,100,0,0.0010,0.57618047,1.60952194
1695000,0.00100,0.00010,100,100,0,0.0010,0.57449953,1.61068501
1696000,0.00100,0.00010,100,100,0,0.0010,0.57380890,1.61147778
1697000,0.00100,0.00010,100,100,0,0.0010,0.57425053,1.60976623
1698000,0.00100,0.00010,100,100,0,0.0010,0.57539744,1.60778696
1699000,0.00100,0.00010,100,100,0,0.0010,0.57471675,1.60774530
1700000,0.00100,0.00010,100,100,0,0.0010,0.57453638,1.60634337
1701000,0.00100,0.00010,100,100,0,0.0010,0.57599480,1.60585403
1702000,0.00100,0.00010,100,100,0,0.0010,0.57751068,1.60432020
1703000,0.00100,0.00010,100,100,0,0.0010,0.57581110,1.60503490
1704000,0.00100,0.00010,100,100,0,0.0010,0.57445704,1.60749299
1705000,0.00100,0.00010,100,100,0,0.0010,0.57314888,1.60863587
1706000,0.00100,0.00010,100,100,0,0.0010,0.57230181,1.60905238
1707000,0.00100,0.00010,100,100,0,0.0010,0.57254572,1.60650570
1708000,0.00100,0.00010,100,100,0,0.0010,0.57285591,1.60669317
1709000,0.00100,0.00010,100,100,0,0.0010,0.57337654,1.60728898
1710000,0.00100,0.00010,100,100,0,0.0010,0.57239725,1.60955809
1711000,0.00100,0.00010,100,100,0,0.0010,0.57197706,1.61000090
1712000,0.00100,0.00010,100,100,0,0.0010,0.57110760,1.61102787
1713000,0.00100,0.00010,100,100,0,0.0010,0.57020526,1.61084757
1714000,0.00100,0.00010,100,100,0,0.0010,0.57284451,1.60858338
1715000,0.00100,0.00010,100,100,0,0.0010,0.57390305,1.60676147
1716000,0.00100,0.00010,100,100,0,0.0010,0.57408367,1.60735628
1717000,0.00100,0.00010,100,100,0,0.0010,0.57218477,1.60745771
1718000,0.00100,0.00010,100,100,0,0.0010,0.57117728,1.60942990
1719000,0.00100,0.00010,100,100,0,0.0010,0.56897445,1.61004516
1720000,0.00100,0.00010,100,100,0,0.0010,0.56860214,1.60962953
1721000,0.00100,0.00010,100,100,0,0.0010,0.56880884,1.60923504
1722000,0.00100,0.00010,100,100,0,0.0010,0.56805125,1.60905155
1723000,0.00100,0.00010,100,100,0,0.0010,0.56715130,1.61188623
1724000,0.00100,0.00010,100,100,0,0.0010,0.56704439,1.61218989
1725000,0.00100,0.00010,100,100,0,0.0010,0.56913576,1.61158691
1726000,0.00100,0.00010,100,100,0,0.0010,0.56705167,1.61288136
1727000,0.00100,0.00010,100,100,0,0.0010,0.56728672,1.61474191
1728000,0.00100,0.00010,100,100,0,0.0010,0.56714220,1.61549913
1729000,0.00100,0.00010,100,100,0,0.0010,0.56588657,1.61712405
1730000,0.00100,0.00010,100,100,0,0.0010,0.56675317,1.61631335
1731000,0.00100,0.00010,100,100,0,0.0010,0.56685280,1.61674175
1732000,0.00100,0.00010,100,100,0,0.0010,0.56726110,1.61636121
1733000,0.00100,0.00010,100,100,0,0.0010,0.56341279,1.61709543
1734000,0.00100,0.00010,100,100,0,0.0010,0.56296140,1.61771448
1735000,0.00100,0.00010,100,100,0,0.0010,0.56005212,1.61722153
1736000,0.00100,0.00010,100,100,0,0.0010,0.56072946,1.61480011
1737000,0.00100,0.00010,100,100,0,0.0010,0.56001433,1.61219666
1738000,0.00100,0.00010,100,100,0,0.0010,0.56108962,1.61129385
1739000,0.00100,0.00010,100,100,0,0.0010,0.55978481,1.61164993
1740000,0.00100,0.00010,100,100,0,0.0010,0.56026041,1.61023481
1741000,0.00100,0.00010,100,100,0,0.0010,0.55908913,1.61217750
1742000,0.00100,0.00010,100,100,0,0.0010,0.56024077,1.61163310
1743000,0.00100,0.00010,100,100,0,0.0010,0.55885604,1.61206453
1744000,0.00100,0.00010,100,100,0,0.0010,0.55952112,1.61112362
1745000,0.00100,0.00010,100,100,0,0.0010,0.55724679,1.61234609
1746000,0.00100,0.00010,100,100,0,0.0010,0.55862793,1.61169763
1747000,0.00100,0.00010,100,100,0,0.0010,0.55771401,1.61237844
1748000,0.00100,0.00010,100,100,0,0.0010,0.55795118,1.61529619
1749000,0.00100,0.00010,100,100,0,0.0010,0.55812195,1.61312799
1750000,0.00100,0.00010,100,100,0,0.0010,0.56108600,1.61278583
1751000,0.00100,0.00010,100,100,0,0.0010,0.55853090,1.61450343
1752000,0.00100,0.00010,100,100,0,0.0010,0.55846672,1.61538469
1753000,0.00100,0.00010,100,100,0,0.0010,0.55548194,1.61388315
1754000,0.00100,0.00010,100,100,0,0.0010,0.55487188,1.61421529
1755000,0.00100,0.00010,100,100,0,0.0010,0.55454332,1.61738953
1756000,0.00100,0.00010,100,100,0,0.0010,0.55609494,1.61625772
1757000,0.00100,0.00010,100,100,0,0.0010,0.55474210,1.61428890
1758000,0.00100,0.00010,100,100,0,0.0010,0.55555834,1.61264175
1759000,0.00100,0.00010,100,100,0,0.0010,0.55433917,1.61323737
1760000,0.00100,0.00010,100,100,0,0.0010,0.55358419,1.61478190
1761000,0.00100,0.00010,100,100,0,0.0010,0.55402934,1.61337708
1762000,0.00100,0.00010,100,100,0,0.0010,0.55316551,1.61266806
1763000,0.00100,0.00010,100,100,0,0.0010,0.55215077,1.61585049
1764000,0.00100,0.00010,100,100,0,0.0010,0.55302616,1.61772550
1765000,0.00100,0.00010,100,100,0,0.0010,0.55180570,1.61709879
1766000,0.00100,0.00010,100,100,0,0.0010,0.55108686,1.61953483
1767000,0.00100,0.00010,100,100,0,0.0010,0.55158473,1.62132633
1768000,0.00100,0.00010,100,100,0,0.0010,0.55089713,1.62223410
1769000,0.00100,0.00010,100,100,0,0.0010,0.55057053,1.62140985
1770000,0.00100,0.00010,100,100,0,0.0010,0.55050321,1.62055091
1771000,0.00100,0.00010,100,100,0,0.0010,0.55083360,1.62120087
1772000,0.00100,0.00010,100,100,0,0.0010,0.55128892,1.62335187
1773000,0.00100,0.00010,100,100,0,0.0010,0.55194589,1.62247880
1774000,0.00100,0.00010,100,100,0,0.0010,0.55304020,1.62227024
1775000,0.00100,0.00010,100,100,0,0.0010,0.55031377,1.62185388
1776000,0.00100,0.00010,100,100,0,0.0010,0.54991950,1.62289515
1777000,0.00100,0.00010,100,100,0,0.0010,0.55139551,1.61969942
1778000,0.00100,0.00010,100,100,0,0.0010,0.55221955,1.61575637
1779000,0.00100,0.00010,100,100,0,0.0010,0.55293080,1.61461532
1780000,0.00100,0.00010,100,100,0,0.0010,0.55456069,1.61395565
1781000,0.00100,0.00010,100,100,0,0.0010,0.55397873,1.61913520
1782000,0.00100,0.00010,100,100,0,0.0010,0.55376899,1.62095660
1783000,0.00100,0.00010,100,100,0,0.0010,0.55408641,1.61888417
1784000,0.00100,0.00010,100,100,0,0.0010,0.55325036,1.62206495
1785000,0.00100,0.00010,100,100,0,0.0010,0.55251047,1.62244196
1786000,0.00100,0.00010,100,100,0,0.0010,0.55361750,1.62275207
1787000,0.00100,0.00010,100,100,0,0.0010,0.55081108,1.62141780
1788000,0.00100,0.00010,100,100,0,0.0010,0.55293686,1.61691994
1789000,0.00100,0.00010,100,100,0,0.0010,0.55280064,1.61744778
1790000,0.00100,0.00010,100,100,0,0.0010,0.55485067,1.62123917
1791000,0.00100,0.00010,100,100,0,0.0010,0.55541232,1.61883164
1792000,0.00100,0.00010,100,100,0,0.0010,0.55693362,1.61645936
1793000,0.00100,0.00010,100,100,0,0.0010,0.55866853,1.61383353
1794000,0.00100,0.00010,100,100,0,0.0010,0.55962966,1.61137632
1795000,0.00100,0.00010,100,100,0,0.0010,0.55862765,1.61140249
1796000,0.00100,0.00010,100,100,0,0.0010,0.55820838,1.61154489
1797000,0.00100,0.00010,100,100,0,0.0010,0.55801962,1.61183648
1798000,0.00100,0.00010,100,100,0,0.0010,0.55382663,1.61547212
1799000,0.00100,0.00010,100,100,0,0.0010,0.55181886,1.61716307
1800000,0.00100,0.00010,100,100,0,0.0010,0.55188579,1.61677316
1801000,0.00100,0.00010,100,100,0,0.0010,0.55319081,1.61451329
1802000,0.00100,0.00010,100,100,0,0.0010,0.55555709,1.61283329
1803000,0.00100,0.00010,100,100,0,0.0010,0.55492751,1.61494948
1804000,0.00100,0.00010,100,100,0,0.0010,0.55371311,1.61880239
1805000,0.00100,0.00010,100,100,0,0.0010,0.55318368,1.62066826
1806000,0.00100,0.00010,100,100,0,0.0010,0.54975231,1.62008407
1807000,0.00100,0.00010,100,100,0,0.0010,0.55066579,1.61699428
1808000,0.00100,0.00010,100,100,0,0.0010,0.55121718,1.61490647
1809000,0.00100,0.00010,100,100,0,0.0010,0.54970733,1.61693247
1810000,0.00100,0.00010,100,100,0,0.0010,0.55406601,1.61517105
1811000,0.00100,0.00010,100,100,0,0.0010,0.55339556,1.61418079
1812000,0.00100,0.00010,100,100,0,0.0010,0.55066191,1.61205299
1813000,0.00100,0.00010,100,100,0,0.0010,0.55139635,1.61126522
1814000,0.00100,0.00010,100,100,0,0.0010,0.55334797,1.60714833
1815000,0.00100,0.00010,100,100,0,0.0010,0.55165074,1.60955389
1816000,0.00100,0.00010,100,100,0,0.0010,0.55204397,1.60799069
1817000,0.00100,0.00010,100,100,0,0.0010,0.55419084,1.60497475
1818000,0.00100,0.00010,100,100,0,0.0010,0.55290689,1.60667006
1819000,0.00100,0.00010,100,100,0,0.0010,0.55244314,1.60436393
1820000,0.00100,0.00010,100,100,0,0.0010,0.55267102,1.60423714
1821000,0.00100,0.00010,100,100,0,0.0010,0.55127397,1.60639756
1822000,0.00100,0.00010,100,100,0,0.0010,0.55183298,1.60805155
1823000,0.00100,0.00010,100,100,0,0.0010,0.55174964,1.60901952
1824000,0.00100,0.00010,100,100,0,0.0010,0.55551053,1.60943662
1825000,0.00100,0.00010,100,100,0,0.0010,0.55869915,1.61033266
1826000,0.00100,0.00010,100,100,0,0.0010,0.55959240,1.60954144
1827000,0.00100,0.00010,100,100,0,0.0010,0.56061821,1.60938296
1828000,0.00100,0.00010,100,100,0,0.0010,0.56267181,1.60734538
1829000,0.00100,0.00010,100,100,0,0.0010,0.56310256,1.60963700
1830000,0.00100,0.00010,100,100,0,0.0010,0.56229972,1.61043953
1831000,0.00100,0.00010,100,100,0,0.0010,0.56578950,1.60777702
1832000,0.00100,0.00010,100,100,0,0.0010,0.56520395,1.60779282
1833000,0.00100,0.00010,100,100,0,0.0010,0.56560074,1.60775766
1834000,0.00100,0.00010,100,100,0,0.0010,0.56553688,1.60655785
1835000,0.00100,0.00010,100,100,0,0.0010,0.56655796,1.60381188
1836000,0.00100,0.00010,100,100,0,0.0010,0.56621976,1.60447747
1837000,0.00100,0.00010,100,100,0,0.0010,0.56685416,1.60139710
1838000,0.00100,0.00010,100,100,0,0.0010,0.56811618,1.60137756
1839000,0.00100,0.00010,100,100,0,0.0010,0.56183580,1.60390075
1840000,0.00100,0.00010,100,100,0,0.0010,0.56196101,1.60451722
1841000,0.00100,0.00010,100,100,0,0.0010,0.56243285,1.60168950
1842000,0.00100,0.00010,100,100,0,0.0010,0.56235813,1.60251353
1843000,0.00100,0.00010,100,100,0,0.0010,0.56192896,1.60223762
1844000,0.00100,0.00010,100,100,0,0.0010,0.56142357,1.60159284
1845000,0.00100,0.00010,100,100,0,0.0010,0.56538590,1.59720429
1846000,0.00100,0.00010,100,100,0,0.0010,0.56468592,1.59912124
1847000,0.00100,0.00010,100,100,0,0.0010,0.56107173,1.59718887
1848000,0.00100,0.00010,100,100,0,0.0010,0.56133953,1.59788602
1849000,0.00100,0.00010,100,100,0,0.0010,0.56212655,1.59774867
1850000,0.00100,0.00010,100,100,0,0.0010,0.56259964,1.59817996
1851000,0.00100,0.00010,100,100,0,0.0010,0.56237523,1.59724093
1852000,0.00100,0.00010,100,100,0,0.0010,0.56498862,1.59551627
1853000,0.00100,0.00010,100,100,0,0.0010,0.56536387,1.59441466
1854000,0.00100,0.00010,100,100,0,0.0010,0.56573516,1.59283404
1855000,0.00100,0.00010,100,100,0,0.0010,0.56627288,1.59175123
1856000,0.00100,0.00010,100,100,0,0.0010,0.56705712,1.58814064
1857000,0.00100,0.00010,100,100,0,0.0010,0.56944174,1.58698375
1858000,0.00100,0.00010,100,100,0,0.0010,0.56681667,1.58850916
1859000,0.00100,0.00010,100,100,0,0.0010,0.56905392,1.58654464
1860000,0.00100,0.00010,100,100,0,0.0010,0.56925535,1.58458089
1861000,0.00100,0.00010,100,100,0,0.0010,0.56581079,1.58400557
1862000,0.00100,0.00010,100,100,0,0.0010,0.56628799,1.58177071
1863000,0.00100,0.00010,100,100,0,0.0010,0.56464487,1.58330536
1864000,0.00100,0.00010,100,100,0,0.0010,0.56605290,1.58208279
1865000,0.00100,0.00010,100,100,0,0.0010,0.56559028,1.58389755
1866000,0.00100,0.00010,100,100,0,0.0010,0.56428695,1.58450721
1867000,0.00100,0.00010,100,100,0,0.0010,0.56485783,1.58468958
1868000,0.00100,0.00010,100,100,0,0.0010,0.56592272,1.58485598
1869000,0.00100,0.00010,100,100,0,0.0010,0.56496161,1.58702259
1870000,0.00100,0.00010,100,100,0,0.0010,0.56597419,1.58698162
1871000,0.00100,0.00010,100,100,0,0.0010,0.56609650,1.58746152
1872000,0.00100,0.00010,100,100,0,0.0010,0.56555586,1.58954256
1873000,0.00100,0.00010,100,100,0,0.0010,0.56371745,1.59048608
1874000,0.00100,0.00010,100,100,0,0.0010,0.56540633,1.58915030
1875000,0.00100,0.00010,100,100,0,0.0010,0.56364368,1.59069271
1876000,0.00100,0.00010,100,100,0,0.0010,0.56229036,1.59246680
1877000,0.00100,0.00010,100,100,0,0.0010,0.56178986,1.59172315
1878000,0.00100,0.00010,100,100,0,0.0010,0.56261527,1.59202973
1879000,0.00100,0.00010,100,100,0,0.0010,0.56240067,1.59116690
1880000,0.00100,0.00010,100,100,0,0.0010,0.56378320,1.58988806
1881000,0.00100,0.00010,100,100,0,0.0010,0.56427273,1.58912622
1882000,0.00100,0.00010,100,100,0,0.0010,0.56383800,1.59109182
1883000,0.00100,0.00010,100,100,0,0.0010,0.56235605,1.59171402
1884000,0.00100,0.00010,100,100,0,0.0010,0.56159158,1.59231289
1885000,0.00100,0.00010,100,100,0,0.0010,0.56155240,1.59171107
1886000,0.00100,0.00010,100,100,0,0.0010,0.56138871,1.59093626
1887000,0.00100,0.00010,100,100,0,0.0010,0.56219375,1.58892778
1888000,0.00100,0.00010,100,100,0,0.0010,0.55942788,1.59058286
1889000,0.00100,0.00010,100,100,0,0.0010,0.55821991,1.59352497
1890000,0.00100,0.00010,100,100,0,0.0010,0.56061874,1.59143588
1891000,0.00100,0.00010,100,100,0,0.0010,0.56360226,1.58985766
1892000,0.00100,0.00010,100,100,0,0.0010,0.56594827,1.58782408
1893000,0.00100,0.00010,100,100,0,0.0010,0.56576086,1.58831516
1894000,0.00100,0.00010,100,100,0,0.0010,0.56361843,1.58843443
1895000,0.00100,0.00010,100,100,0,0.0010,0.56158339,1.58828521
1896000,0.00100,0.00010,100,100,0,0.0010,0.56056189,1.59058347
1897000,0.00100,0.00010,100,100,0,0.0010,0.55906178,1.59037737
1898000,0.00100,0.00010,100,100,0,0.0010,0.55982139,1.59229008
1899000,0.00100,0.00010,100,100,0,0.0010,0.56046132,1.59513874
1900000,0.00100,0.00010,100,100,0,0.0010,0.56035572,1.59510265
1901000,0.00100,0.00010,100,100,0,0.0010,0.56265620,1.59082580
1902000,0.00100,0.00010,100,100,0,0.0010,0.56274394,1.59184749
1903000,0.00100,0.00010,100,100,0,0.0010,0.56368584,1.59365578
1904000,0.00100,0.00010,100,100,0,0.0010,0.56385793,1.59259082
1905000,0.00100,0.00010,100,100,0,0.0010,0.56295648,1.59330675
1906000,0.00100,0.00010,100,100,0,0.0010,0.56307877,1.59425434
1907000,0.00100,0.00010,100,100,0,0.0010,0.56255860,1.59415220
1908000,0.00100,0.00010,100,100,0,0.0010,0.56214699,1.59485464
1909000,0.00100,0.00010,100,100,0,0.0010,0.56445291,1.59258109
